rxn_id,top_k,exact_solvent,exact_base
2573,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2573,10,"('C1CCOC1',)","('[K+].[F-]',)"
82,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
82,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
82,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
82,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
82,5,"('CN(C)C=O',)","('No Base',)"
82,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
82,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
82,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
82,9,"('C1COCCO1',)","('[K+].[F-]',)"
82,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2672,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2672,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2672,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2672,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2672,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2672,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2672,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2672,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2672,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2672,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2687,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2687,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2687,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2687,4,"('Cc1ccccc1.O',)","('No Base',)"
2687,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
2687,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2687,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2687,8,"('COCCOC',)","('[OH-].[Na+]',)"
2687,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2687,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3802,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3802,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3802,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3802,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3802,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3802,6,"('C1COCCO1',)","('No Base',)"
3802,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3802,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3802,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3802,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2839,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2839,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2839,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2839,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2839,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2839,6,"('O.COCCOC',)","('No Base',)"
2839,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2839,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2839,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2839,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3076,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3076,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3076,3,"('O.COCCOC',)","('No Base',)"
3076,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3076,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3076,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3076,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3076,8,"('C1COCCO1',)","('[K+].[F-]',)"
3076,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3076,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3756,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3756,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3756,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3756,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3756,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3756,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3756,7,"('O.CC#N',)","('No Base',)"
3756,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3756,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3756,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1597,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1597,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1597,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1597,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1597,5,"('CN(C)C=O',)","('No Base',)"
1597,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1597,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1597,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1597,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1597,10,"('No Solvent',)","('[OH-].[Na+]',)"
3093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3093,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3093,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3093,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3093,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3093,6,"('C1COCCO1',)","('No Base',)"
3093,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3093,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3093,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3093,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1127,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1127,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1127,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1127,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1127,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1127,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1127,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1127,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1127,9,"('CC#N',)","('[OH-].[Na+]',)"
1127,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5089,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5089,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5089,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5089,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5089,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5089,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5089,7,"('C1COCCO1',)","('[K+].[F-]',)"
5089,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5089,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5089,10,"('O.CC#N',)","('CCN(CC)CC',)"
2962,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2962,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2962,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2962,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2962,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2962,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2962,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2962,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2962,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2962,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
4928,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4928,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4928,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4928,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4928,5,"('O.COCCOC',)","('No Base',)"
4928,6,"('No Solvent',)","('[K+].[F-]',)"
4928,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4928,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4928,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4928,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
372,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
372,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
372,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
372,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
372,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
372,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
372,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
372,8,"('O.CC#N',)","('[Cs+].[F-]',)"
372,9,"('C1CCOC1',)","('[K+].[F-]',)"
372,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1990,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1990,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1990,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1990,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1990,5,"('C1COCCO1',)","('No Base',)"
1990,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1990,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1990,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1990,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1990,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1149,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1149,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1149,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1149,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1149,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1149,6,"('CN(C)C=O.O',)","('No Base',)"
1149,7,"('No Solvent',)","('[K+].[F-]',)"
1149,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1149,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1149,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
477,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
477,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
477,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
477,4,"('C1COCCO1',)","('No Base',)"
477,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
477,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
477,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
477,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
477,9,"('CC#N',)","('[Cs+].[F-]',)"
477,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3394,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3394,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3394,3,"('O.C1CCOC1',)","('No Base',)"
3394,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3394,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3394,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3394,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3394,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3394,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3394,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2964,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2964,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2964,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2964,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2964,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2964,6,"('C1COCCO1',)","('No Base',)"
2964,7,"('No Solvent',)","('[K+].[F-]',)"
2964,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2964,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2964,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2629,1,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2629,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2629,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2629,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2629,5,"('CO.O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2629,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2629,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2629,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2629,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2629,10,"('C1COCCO1',)","('CCN(CC)CC',)"
624,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
624,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
624,3,"('O.COCCOC',)","('No Base',)"
624,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
624,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
624,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
624,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
624,8,"('COCCOC',)","('[K+].[F-]',)"
624,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
624,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4733,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4733,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4733,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4733,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4733,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4733,6,"('CN(C)C=O.O',)","('No Base',)"
4733,7,"('No Solvent',)","('[K+].[F-]',)"
4733,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4733,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4733,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3886,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3886,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3886,3,"('CN(C)C=O.O',)","('No Base',)"
3886,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3886,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3886,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3886,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3886,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3886,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3886,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3438,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3438,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3438,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3438,4,"('Cc1ccccc1.O',)","('No Base',)"
3438,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3438,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3438,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3438,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3438,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3438,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3060,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3060,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3060,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3060,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3060,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3060,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3060,7,"('COCCOC',)","('No Base',)"
3060,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3060,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3060,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4657,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4657,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4657,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4657,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4657,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4657,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4657,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4657,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4657,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4657,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3599,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3599,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3599,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3599,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3599,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3599,6,"('CN(C)C=O',)","('No Base',)"
3599,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3599,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3599,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3599,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
92,1,"('c1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
92,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
92,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
92,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
92,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
92,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
92,7,"('O.C1COCCO1',)","('No Base',)"
92,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
92,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
92,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2682,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2682,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2682,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2682,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2682,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2682,6,"('COCCOC',)","('No Base',)"
2682,7,"('No Solvent',)","('[Cs+].[F-]',)"
2682,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2682,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2682,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3572,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3572,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3572,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
3572,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3572,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3572,6,"('COCCOC',)","('No Base',)"
3572,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3572,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3572,9,"('No Solvent',)","('[Cs+].[F-]',)"
3572,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4239,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4239,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4239,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4239,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4239,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4239,6,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4239,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4239,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4239,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4239,10,"('No Solvent',)","('[K+].[F-]',)"
52,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
52,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
52,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
52,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
52,5,"('No Solvent',)","('No Base',)"
52,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
52,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
52,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
52,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
52,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3289,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3289,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3289,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3289,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3289,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3289,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3289,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3289,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3289,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3289,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2344,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2344,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2344,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2344,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
