rxn_id,top_k,exact_solvent,exact_base
4693,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4693,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4693,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2536,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2536,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2536,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2536,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2536,5,"('CN(C)C=O.O',)","('No Base',)"
2536,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2536,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2536,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2536,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2536,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5338,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5338,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5338,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5338,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5338,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5338,6,"('CN(C)C=O',)","('No Base',)"
5338,7,"('No Solvent',)","('[K+].[F-]',)"
5338,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5338,9,"('CC#N',)","('[OH-].[Na+]',)"
5338,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
137,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
137,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
137,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
137,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
137,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
137,6,"('O.C1CCOC1',)","('No Base',)"
137,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
137,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
137,9,"('CC#N',)","('[K+].[F-]',)"
137,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2388,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2388,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2388,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2388,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2388,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2388,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2388,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2388,8,"('O.COCCOC',)","('[K+].[F-]',)"
2388,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2388,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1102,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1102,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1102,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1102,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1102,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1102,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1102,7,"('CN(C)C=O.O',)","('No Base',)"
1102,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1102,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1102,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2827,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2827,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2827,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2827,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2827,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2827,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2827,7,"('C1CCOC1',)","('[OH-].[Na+]',)"
2827,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2827,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2827,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5148,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5148,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5148,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5148,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5148,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5148,6,"('CCO',)","('No Base',)"
5148,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5148,8,"('C1CCOC1',)","('[K+].[F-]',)"
5148,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5148,10,"('COCCOC',)","('CCN(CC)CC',)"
2725,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2725,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2725,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2725,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2725,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2725,6,"('No Solvent',)","('No Base',)"
2725,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2725,8,"('COCCOC',)","('[Cs+].[F-]',)"
2725,9,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2725,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
3960,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3960,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3960,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3960,4,"('C1COCCO1',)","('No Base',)"
3960,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3960,6,"('CN(C)C=O',)","('[K+].[F-]',)"
3960,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3960,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3960,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3960,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1689,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1689,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1689,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1689,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1689,5,"('COCCOC',)","('No Base',)"
1689,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1689,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1689,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1689,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1689,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4611,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4611,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4611,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4611,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4611,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4611,6,"('COCCOC.ClCCl',)","('No Base',)"
4611,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4611,8,"('COCCOC',)","('[Cs+].[F-]',)"
4611,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4611,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2057,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2057,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2057,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2057,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2057,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2057,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2057,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2057,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2057,9,"('O.CC#N',)","('[K+].[F-]',)"
2057,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2532,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2532,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2532,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2532,4,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2532,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2532,6,"('COCCOC',)","('No Base',)"
2532,7,"('No Solvent',)","('[OH-].[Na+]',)"
2532,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2532,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2532,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4762,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4762,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4762,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4762,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4762,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4762,6,"('C1COCCO1',)","('No Base',)"
4762,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4762,8,"('No Solvent',)","('[Cs+].[F-]',)"
4762,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4762,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4867,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4867,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4867,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4867,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4867,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4867,6,"('COCCOC',)","('No Base',)"
4867,7,"('No Solvent',)","('[Cs+].[F-]',)"
4867,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4867,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4867,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1746,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1746,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1746,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1746,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1746,5,"('CC#N',)","('CC(=O)[O-].[K+]',)"
1746,6,"('CN(C)C=O.O',)","('No Base',)"
1746,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1746,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1746,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1746,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4605,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4605,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4605,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4605,4,"('Cc1ccccc1.O',)","('No Base',)"
4605,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4605,6,"('COCCOC',)","('[Cs+].[F-]',)"
4605,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4605,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4605,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4605,10,"('O.CC#N',)","('CCN(CC)CC',)"
66,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
66,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
66,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
66,4,"('Cc1ccccc1.O',)","('No Base',)"
66,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
66,6,"('C1COCCO1',)","('[K+].[F-]',)"
66,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
66,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
66,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
66,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4574,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4574,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4574,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4574,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4574,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4574,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4574,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4574,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4574,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4574,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3589,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3589,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3589,3,"('No Solvent',)","('No Base',)"
3589,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
3589,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3589,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3589,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3589,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3589,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3589,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4138,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4138,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4138,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4138,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4138,5,"('COCCOC',)","('No Base',)"
4138,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4138,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4138,8,"('No Solvent',)","('[K+].[F-]',)"
4138,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4138,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4169,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4169,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4169,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4169,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4169,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4169,6,"('COCCOC',)","('No Base',)"
4169,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4169,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4169,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4169,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
884,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
884,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
884,3,"('CCCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
884,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
884,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
884,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
884,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
884,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
884,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
884,10,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4362,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4362,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4362,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4362,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4362,5,"('CO.O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4362,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4362,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4362,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4362,9,"('No Solvent',)","('[OH-].[Na+]',)"
4362,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1779,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1779,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1779,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1779,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1779,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1779,6,"('O.CC#N',)","('No Base',)"
1779,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1779,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1779,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1779,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5082,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5082,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5082,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5082,4,"('O.C1COCCO1',)","('No Base',)"
5082,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5082,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5082,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5082,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5082,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5082,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3897,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3897,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3897,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3897,4,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3897,5,"('COCCOC',)","('No Base',)"
3897,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3897,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3897,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3897,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3897,10,"('No Solvent',)","('CCN(CC)CC',)"
1534,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1534,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1534,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1534,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1534,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1534,6,"('CN(C)C=O.O',)","('No Base',)"
1534,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1534,8,"('COCCOC',)","('CCN(CC)CC',)"
1534,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1534,10,"('CC#N',)","('[K+].[F-]',)"
2681,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2681,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2681,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2681,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2681,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2681,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2681,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2681,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2681,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2681,10,"('CC#N',)","('[OH-].[Na+]',)"
790,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
790,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
790,3,"('O.C1COCCO1',)","('No Base',)"
790,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
790,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
790,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
790,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
790,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
790,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
790,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2544,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2544,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2544,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2544,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2544,5,"('Cc1ccccc1',)","('No Base',)"
2544,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2544,7,"('O.COCCOC',)","('CCN(CC)CC',)"
2544,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2544,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2544,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3732,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3732,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3732,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3732,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3732,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3732,6,"('O.COCCOC',)","('No Base',)"
3732,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
3732,8,"('COCCOC',)","('[K+].[F-]',)"
3732,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3732,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3663,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3663,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3663,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3663,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3663,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3663,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
3663,7,"('C1COCCO1',)","('CCN(CC)CC',)"
3663,8,"('CN(C)C=O.O',)","('No Base',)"
3663,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3663,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
585,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
585,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
