rxn_id,top_k,exact_solvent,exact_base
321,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
321,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
407,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
407,2,"('O.C1COCCO1',)","('No Base',)"
407,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
407,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
407,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
407,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
407,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
407,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
407,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
407,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5077,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5077,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5077,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5077,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5077,5,"('CN(C)C=O',)","('No Base',)"
5077,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5077,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5077,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5077,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5077,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1378,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1378,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1378,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1378,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1378,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1378,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1378,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1378,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1378,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1378,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4063,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4063,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4063,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4063,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4063,5,"('C1CCOC1',)","('No Base',)"
4063,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4063,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4063,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4063,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4063,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2616,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2616,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2616,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2616,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2616,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2616,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2616,7,"('No Solvent',)","('[Cs+].[F-]',)"
2616,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2616,9,"('C1CCOC1',)","('No Base',)"
2616,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3802,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3802,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3802,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3802,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3802,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3802,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3802,7,"('No Solvent',)","('[K+].[F-]',)"
3802,8,"('COCCOC',)","('CCN(CC)CC',)"
3802,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3802,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
173,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
173,2,"('O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
173,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
173,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
173,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
173,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
173,7,"('CN(C)C=O.O',)","('No Base',)"
173,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
173,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
173,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3592,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3592,2,"('No Solvent',)","('No Base',)"
3592,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3592,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3592,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3592,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3592,7,"('O.CC#N',)","('[K+].[F-]',)"
3592,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3592,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3592,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4928,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4928,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4928,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4928,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4928,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4928,6,"('O.COCCOC',)","('No Base',)"
4928,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4928,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4928,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4928,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1129,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1129,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1129,3,"('C1COCCO1.ClCCl',)","('No Base',)"
1129,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1129,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1129,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1129,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1129,8,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1129,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1129,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
1037,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1037,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1037,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1037,4,"('No Solvent',)","('No Base',)"
1037,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1037,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1037,7,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1037,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1037,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1037,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1990,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1990,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1990,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1990,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1990,5,"('COCCOC.ClCCl',)","('No Base',)"
1990,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1990,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1990,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1990,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1990,10,"('CN(C)C=O.O',)","('[Ba+2].[OH-].[OH-]',)"
150,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
150,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
150,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
150,4,"('CN(C)C=O',)","('[Cs+].[F-]',)"
150,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
150,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
150,7,"('O.C1COCCO1',)","('No Base',)"
150,8,"('C1COCCO1',)","('[K+].[F-]',)"
150,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
150,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3220,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3220,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3220,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3220,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3220,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3220,6,"('O.CC#N',)","('[K+].[F-]',)"
3220,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3220,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3220,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3220,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4550,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4550,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4550,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4550,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4550,5,"('No Solvent',)","('No Base',)"
4550,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4550,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4550,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4550,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4550,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5090,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5090,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5090,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5090,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5090,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5090,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5090,7,"('No Solvent',)","('[Cs+].[F-]',)"
5090,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5090,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5090,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
477,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
477,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
477,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
477,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
477,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
477,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
477,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
477,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
477,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
477,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2964,1,"('FC(F)(F)c1ccccc1.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2964,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2964,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2964,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2964,5,"('O.COCCOC',)","('[F-].[Na+],[K+].[F-]',)"
2964,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2964,7,"('CN(C)C=O',)","('No Base',)"
2964,8,"('CC#N',)","('[K+].[F-]',)"
2964,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2964,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
2629,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2629,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2629,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2629,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2629,5,"('CO.C1COCCO1.ClCCl',)","('No Base',)"
2629,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2629,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2629,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2629,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2629,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4884,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4884,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4884,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4884,4,"('C1COCCO1',)","('No Base',)"
4884,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4884,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4884,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4884,8,"('C1CCOC1',)","('[K+].[F-]',)"
4884,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4884,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3060,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3060,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3060,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3060,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3060,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3060,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
3060,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3060,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3060,9,"('CN(C)C=O.ClCCl',)","('[K+].[F-]',)"
3060,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4116,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4116,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4116,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4116,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4116,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4116,6,"('Cc1ccccc1.CCCCCC.CCOC(C)=O.O.C1CCOC1',)","('No Base',)"
4116,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4116,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4116,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4116,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1680,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1680,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1680,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1680,4,"('COCCOC',)","('[K+].[F-]',)"
1680,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1680,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1680,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1680,8,"('O.CC#N',)","('No Base',)"
1680,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1680,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2508,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2508,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2508,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2508,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2508,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2508,6,"('O.COCCOC',)","('No Base',)"
2508,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2508,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2508,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2508,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4004,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4004,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4004,3,"('No Solvent',)","('No Base',)"
4004,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4004,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4004,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4004,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4004,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4004,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4004,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Ba+2].[OH-].[OH-]',)"
92,1,"('c1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
92,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
92,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
92,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
92,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
92,6,"('Cc1ccccc1',)","('No Base',)"
92,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
92,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
92,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
92,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2251,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2251,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2251,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2251,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2251,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2251,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2251,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2251,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2251,9,"('CC#N',)","('[K+].[F-]',)"
2251,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4352,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4352,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4352,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4352,4,"('Cc1ccccc1',)","('No Base',)"
4352,5,"('O.COCCOC',)","('[K+].[F-]',)"
4352,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4352,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4352,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4352,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4352,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
863,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
863,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
863,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
863,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
863,5,"('CCCO',)","('[K+].[F-]',)"
863,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
863,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
863,8,"('O.COCCOC',)","('No Base',)"
863,9,"('CC#N',)","('[OH-].[Na+]',)"
863,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3289,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3289,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3289,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3289,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3289,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3289,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3289,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3289,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3289,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3289,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
844,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
844,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
844,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
844,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
844,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
844,6,"('CC#N',)","('No Base',)"
844,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
844,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
844,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
844,10,"('O.CC#N',)","('[K+].[F-]',)"
4435,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4435,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4435,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4435,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4435,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4435,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4435,7,"('CN(C)C=O.O',)","('No Base',)"
4435,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4435,9,"('O.CC#N',)","('CCN(CC)CC',)"
4435,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
520,1,"('No Solvent',)","('[K+].[F-]',)"
520,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
520,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
520,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
520,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
520,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
520,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
520,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
520,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
520,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4316,1,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4316,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4316,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4316,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4316,5,"('O.C1COCCO1',)","('No Base',)"
4316,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
