rxn_id,top_k,exact_solvent,exact_base
360,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
360,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
844,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
844,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
844,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
844,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
844,5,"('No Solvent',)","('No Base',)"
844,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
844,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
844,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
844,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
844,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5410,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5410,2,"('O.C1COCCO1',)","('No Base',)"
5410,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5410,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5410,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5410,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5410,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5410,8,"('COCCOC',)","('[OH-].[Na+]',)"
5410,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5410,10,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
2306,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2306,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2306,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2306,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2306,5,"('COCCOC',)","('[Cs+].[F-]',)"
2306,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2306,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2306,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2306,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
2306,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1755,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1755,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1755,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1755,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1755,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1755,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1755,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1755,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1755,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1755,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2451,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2451,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2451,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2451,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2451,5,"('CCO.O.COCCOC',)","('No Base',)"
2451,6,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2451,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2451,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2451,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2451,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4991,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4991,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4991,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4991,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4991,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4991,6,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4991,7,"('O.C1COCCO1',)","('No Base',)"
4991,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4991,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4991,10,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2250,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2250,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2250,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2250,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2250,5,"('O.COCCOC',)","('[OH-].[Na+]',)"
2250,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2250,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2250,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2250,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2250,10,"('No Solvent',)","('[Cs+].[F-]',)"
2575,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2575,2,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2575,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2575,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2575,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2575,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
2575,7,"('CO.Cc1ccccc1',)","('No Base',)"
2575,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2575,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2575,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
268,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
268,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
268,3,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
268,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
268,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
268,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
268,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
268,8,"('No Solvent',)","('[Cs+].[F-]',)"
268,9,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
268,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2897,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2897,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2897,3,"('COCCOC',)","('No Base',)"
2897,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2897,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2897,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2897,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2897,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2897,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2897,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3718,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3718,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3718,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3718,4,"('CN(C)C=O',)","('No Base',)"
3718,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3718,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3718,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3718,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3718,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3718,10,"('COCCOC',)","('[K+].[F-]',)"
4023,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4023,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4023,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4023,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4023,5,"('CN(C)C=O.O',)","('No Base',)"
4023,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4023,7,"('No Solvent',)","('[K+].[F-]',)"
4023,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4023,9,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4023,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
956,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
956,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
956,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
956,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
956,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
956,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
956,7,"('COCCOC',)","('[OH-].[Na+]',)"
956,8,"('Cc1ccccc1.O',)","('No Base',)"
956,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
956,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1162,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1162,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1162,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1162,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1162,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1162,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1162,7,"('No Solvent',)","('[K+].[F-]',)"
1162,8,"('O.C1COCCO1',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1162,9,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1162,10,"('CCO.O.COCCOC',)","('No Base',)"
5029,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5029,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5029,3,"('CN(C)C=O.O',)","('No Base',)"
5029,4,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5029,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5029,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5029,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5029,8,"('COCCOC',)","('[K+].[F-]',)"
5029,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5029,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2183,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2183,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2183,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2183,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2183,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2183,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2183,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2183,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2183,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2183,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3922,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3922,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3922,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3922,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3922,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3922,6,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
3922,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3922,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3922,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3922,10,"('COCCOC',)","('[OH-].[Na+]',)"
3764,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3764,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3764,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3764,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3764,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3764,6,"('No Solvent',)","('No Base',)"
3764,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3764,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3764,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3764,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4382,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4382,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4382,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4382,4,"('O.COCCOC',)","('[K+].[F-]',)"
4382,5,"('O.C1CCOC1',)","('No Base',)"
4382,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4382,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4382,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
4382,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4382,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4245,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4245,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4245,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4245,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4245,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
4245,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4245,7,"('CN(C)C=O.O',)","('No Base',)"
4245,8,"('O.CC#N',)","('[OH-].[Na+]',)"
4245,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4245,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
222,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
222,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
222,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
222,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
222,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
222,6,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
222,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
222,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
222,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
222,10,"('C1COCCO1',)","('[K+].[F-]',)"
3805,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3805,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3805,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3805,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3805,5,"('No Solvent',)","('[Cs+].[F-]',)"
3805,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3805,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3805,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3805,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3805,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2746,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2746,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2746,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2746,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2746,5,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
2746,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2746,7,"('O.CC#N',)","('[K+].[F-]',)"
2746,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2746,9,"('CC(=O)N(C)C',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2746,10,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3933,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3933,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3933,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3933,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3933,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3933,6,"('C1COCCO1',)","('No Base',)"
3933,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3933,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3933,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3933,10,"('CCOC(C)=O.C1COCCO1',)","('CC(C)NC(C)C',)"
2189,1,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2189,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2189,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2189,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2189,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2189,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2189,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2189,8,"('COCCOC',)","('[OH-].[Na+]',)"
2189,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2189,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3763,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3763,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3763,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3763,4,"('COCCOC.ClCCl',)","('No Base',)"
3763,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3763,6,"('No Solvent',)","('[K+].[F-]',)"
3763,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3763,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3763,9,"('CO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3763,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4179,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4179,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4179,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4179,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4179,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4179,6,"('Cc1ccccc1',)","('No Base',)"
4179,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4179,8,"('COCCOC',)","('[Cs+].[F-]',)"
4179,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4179,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2159,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2159,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2159,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2159,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2159,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2159,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2159,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2159,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2159,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2159,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1816,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1816,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1816,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1816,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1816,5,"('O.C1COCCO1',)","('No Base',)"
1816,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1816,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1816,8,"('COCCOC.CCOC(C)=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
1816,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1816,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2501,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2501,2,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2501,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2501,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2501,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2501,6,"('O.C1COCCO1',)","('No Base',)"
2501,7,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2501,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2501,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2501,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4950,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4950,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4950,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4950,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4950,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4950,6,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4950,7,"('CN(C)C=O',)","('No Base',)"
4950,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4950,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4950,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
402,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
402,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
402,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
402,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
402,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
402,6,"('O',)","('[K+].[F-]',)"
402,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
402,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
402,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
402,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5240,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5240,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5240,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5240,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5240,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5240,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5240,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
