rxn_id,top_k,exact_solvent,exact_base
153,9,"('COCCOC',)","('[K+].[F-]',)"
153,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3704,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3704,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3704,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3704,4,"('C1CCOC1',)","('No Base',)"
3704,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3704,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3704,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3704,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3704,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3704,10,"('COCCOC',)","('[OH-].[Na+]',)"
165,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
165,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
165,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
165,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
165,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
165,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
165,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
165,8,"('COCCOC',)","('[K+].[F-]',)"
165,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
165,10,"('O',)","('CC(=O)[O-].[K+]',)"
3388,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3388,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3388,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3388,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3388,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3388,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3388,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3388,8,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
3388,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3388,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2672,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2672,2,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2672,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2672,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2672,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2672,6,"('C1COCCO1',)","('No Base',)"
2672,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2672,8,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2672,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2672,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2370,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2370,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2370,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2370,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2370,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2370,6,"('CN(C)C=O.O',)","('No Base',)"
2370,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2370,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2370,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2370,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3076,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3076,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3076,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3076,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3076,5,"('CN(C)C=O.O',)","('No Base',)"
3076,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3076,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3076,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3076,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3076,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1125,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1125,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1125,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1125,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1125,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1125,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1125,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1125,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1125,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1125,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
827,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
827,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
827,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
827,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
827,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
827,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
827,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
827,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
827,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
827,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4928,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4928,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4928,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4928,4,"('O.C1COCCO1',)","('No Base',)"
4928,5,"('COCCOC',)","('[Cs+].[F-]',)"
4928,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4928,7,"('No Solvent',)","('[K+].[F-]',)"
4928,8,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4928,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4928,10,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
372,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
372,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
372,3,"('CCO.Cc1ccccc1',)","('No Base',)"
372,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
372,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
372,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
372,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
372,8,"('CN(C)C=O',)","('[K+].[F-]',)"
372,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
372,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3284,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3284,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3284,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3284,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3284,5,"('No Solvent',)","('No Base',)"
3284,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3284,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3284,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3284,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3284,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
150,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
150,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
150,3,"('O.COCCOC',)","('[Cs+].[F-]',)"
150,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
150,5,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
150,6,"('CCO.Cc1ccccc1',)","('No Base',)"
150,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
150,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
150,9,"('O.CC#N',)","('[OH-].[Na+]',)"
150,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3220,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3220,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3220,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3220,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3220,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3220,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3220,7,"('COCCOC',)","('CCN(CC)CC',)"
3220,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3220,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3220,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3744,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3744,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3744,3,"('No Solvent',)","('No Base',)"
3744,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3744,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3744,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3744,7,"('COCCOC',)","('[K+].[F-]',)"
3744,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3744,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3744,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4882,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4882,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4882,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4882,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4882,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4882,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4882,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4882,8,"('O.COCCOC',)","('[K+].[F-]',)"
4882,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4882,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1394,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1394,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1394,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1394,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1394,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1394,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1394,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1394,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1394,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1394,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2276,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2276,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2276,3,"('C1COCCO1',)","('No Base',)"
2276,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2276,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2276,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2276,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2276,8,"('No Solvent',)","('[K+].[F-]',)"
2276,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2276,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
534,1,"('No Solvent',)","('[K+].[F-]',)"
534,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
534,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
534,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
534,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
534,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
534,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
534,8,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
534,9,"('CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
534,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1008,1,"('No Solvent',)","('[K+].[F-]',)"
1008,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1008,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1008,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1008,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1008,6,"('O.CC#N',)","('No Base',)"
1008,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1008,8,"('COCCOC',)","('[Cs+].[F-]',)"
1008,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1008,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2850,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2850,2,"('C1COCCO1',)","('No Base',)"
2850,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2850,4,"('CC(=O)N(C)C.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2850,5,"('COCCOC',)","('[Cs+].[F-]',)"
2850,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2850,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2850,8,"('No Solvent',)","('[K+].[F-]',)"
2850,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2850,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3060,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3060,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3060,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3060,4,"('Cc1ccccc1',)","('No Base',)"
3060,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3060,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3060,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3060,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3060,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3060,10,"('No Solvent',)","('[OH-].[Na+]',)"
4340,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4340,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4340,3,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4340,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4340,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4340,6,"('CCCCCCC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4340,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4340,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4340,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4340,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
103,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
103,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
103,3,"('O.COCCOC',)","('No Base',)"
103,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
103,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
103,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
103,7,"('No Solvent',)","('[Cs+].[F-]',)"
103,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
103,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
103,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
472,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
472,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
472,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
472,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
472,5,"('No Solvent',)","('No Base',)"
472,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
472,7,"('C1COCCO1',)","('[K+].[F-]',)"
472,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
472,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
472,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
128,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
128,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
128,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
128,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
128,5,"('O.C1COCCO1',)","('No Base',)"
128,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
128,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
128,8,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
128,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
128,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4800,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4800,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4800,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4800,4,"('O.CC#N',)","('No Base',)"
4800,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4800,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4800,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4800,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4800,9,"('No Solvent',)","('[Cs+].[F-]',)"
4800,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
2874,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2874,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2874,3,"('C1COCCO1',)","('No Base',)"
2874,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2874,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2874,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2874,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2874,8,"('C1CCOC1',)","('[K+].[F-]',)"
2874,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2874,10,"('No Solvent',)","('[OH-].[Na+]',)"
882,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
882,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
882,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
882,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
882,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
882,6,"('CCO.O.COCCOC',)","('No Base',)"
882,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
882,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
882,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
882,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
115,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
115,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
115,3,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
115,4,"('COCCOC',)","('No Base',)"
115,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
115,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
115,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
115,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
115,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
115,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3289,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3289,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3289,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3289,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3289,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3289,6,"('O.COCCOC',)","('No Base',)"
3289,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3289,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3289,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3289,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2231,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2231,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2231,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2231,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2231,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2231,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2231,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2231,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2231,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2231,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4251,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4251,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4251,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4251,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4251,5,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4251,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4251,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4251,8,"('C1COCCO1',)","('[K+].[F-]',)"
4251,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4251,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1253,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1253,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1253,3,"('CN(C)C=O',)","('No Base',)"
1253,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1253,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1253,6,"('C1CCOC1',)","('[K+].[F-]',)"
1253,7,"('COCCOC',)","('[Cs+].[F-]',)"
1253,8,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1253,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1253,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2803,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2803,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2803,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2803,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2803,5,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2803,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
