rxn_id,top_k,exact_solvent,exact_base
4728,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4728,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4728,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4728,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4728,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2787,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2787,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2787,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2787,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2787,5,"('No Solvent',)","('No Base',)"
2787,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2787,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2787,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
2787,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2787,10,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2801,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2801,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2801,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2801,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2801,5,"('C1COCCO1',)","('No Base',)"
2801,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2801,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2801,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2801,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2801,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3447,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3447,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3447,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3447,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3447,5,"('O.C1CCOC1',)","('No Base',)"
3447,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3447,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3447,8,"('COCCOC',)","('[K+].[F-]',)"
3447,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3447,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5292,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5292,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5292,3,"('O.C1COCCO1',)","('No Base',)"
5292,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5292,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5292,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5292,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5292,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5292,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5292,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
4634,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4634,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4634,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4634,4,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4634,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4634,6,"('Cc1ccccc1.O',)","('No Base',)"
4634,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4634,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4634,9,"('C1COCCO1',)","('[K+].[F-]',)"
4634,10,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2082,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2082,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2082,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2082,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2082,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2082,6,"('CN(C)C=O.O',)","('No Base',)"
2082,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2082,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2082,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2082,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1188,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1188,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1188,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1188,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1188,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1188,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1188,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1188,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1188,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1188,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3867,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3867,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3867,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3867,4,"('Cc1ccccc1',)","('No Base',)"
3867,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3867,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3867,7,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3867,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3867,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3867,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4375,1,"('ClCCl',)","('No Base',)"
4375,2,"('O.C1COCCO1',)","('[K+].[F-]',)"
4375,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4375,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4375,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4375,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4375,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4375,8,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4375,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4375,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2294,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2294,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2294,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2294,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2294,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2294,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2294,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2294,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2294,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2294,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3843,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3843,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3843,3,"('CN(C)C=O.O',)","('No Base',)"
3843,4,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
3843,5,"('No Solvent',)","('[Cs+].[F-]',)"
3843,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3843,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3843,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3843,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3843,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3218,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3218,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3218,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3218,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3218,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3218,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3218,7,"('COCCOC',)","('No Base',)"
3218,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3218,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3218,10,"('O.CC#N',)","('CCN(CC)CC',)"
454,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
454,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
454,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
454,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
454,5,"('No Solvent',)","('[Cs+].[F-]',)"
454,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
454,7,"('CN(C)C=O',)","('No Base',)"
454,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
454,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
454,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3819,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3819,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3819,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3819,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3819,5,"('O.C1COCCO1',)","('No Base',)"
3819,6,"('CC#N',)","('[Cs+].[F-]',)"
3819,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3819,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3819,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3819,10,"('CN(C)C=O',)","('[K+].[F-]',)"
3176,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3176,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3176,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3176,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3176,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3176,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3176,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3176,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3176,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3176,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4721,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4721,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4721,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4721,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4721,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4721,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4721,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4721,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4721,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4721,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1983,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1983,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1983,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1983,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1983,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1983,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1983,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1983,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1983,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1983,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2460,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2460,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2460,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2460,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2460,5,"('No Solvent',)","('No Base',)"
2460,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2460,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2460,8,"('C1COCCO1',)","('CCN(CC)CC',)"
2460,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2460,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
299,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
299,2,"('O.COCCOC',)","('No Base',)"
299,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
299,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
299,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
299,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
299,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
299,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
299,9,"('C1COCCO1',)","('[K+].[F-]',)"
299,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1377,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1377,2,"('No Solvent',)","('No Base',)"
1377,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1377,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1377,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1377,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1377,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1377,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1377,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1377,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2257,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2257,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2257,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2257,5,"('CN(C)C=O',)","('No Base',)"
2257,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2257,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2257,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2257,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2257,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2956,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2956,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2956,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2956,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2956,5,"('CC#N',)","('No Base',)"
2956,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2956,7,"('COCCOC',)","('[Cs+].[F-]',)"
2956,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2956,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2956,10,"('CCCO',)","('[K+].[F-]',)"
665,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
665,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
665,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
665,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
665,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
665,6,"('No Solvent',)","('No Base',)"
665,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
665,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
665,9,"('COCCOC',)","('CCN(CC)CC',)"
665,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5287,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5287,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5287,3,"('No Solvent',)","('No Base',)"
5287,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5287,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5287,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5287,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5287,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5287,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5287,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1697,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1697,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1697,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1697,4,"('COCCOC',)","('No Base',)"
1697,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1697,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1697,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1697,8,"('CC#N',)","('[K+].[F-]',)"
1697,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1697,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
447,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
447,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
447,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
447,4,"('No Solvent',)","('No Base',)"
447,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
447,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
447,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
447,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
447,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
447,10,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1574,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1574,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1574,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1574,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1574,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1574,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1574,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1574,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1574,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1574,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3046,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3046,2,"('CN(C)C=O.O',)","('No Base',)"
3046,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3046,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3046,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3046,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3046,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3046,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3046,9,"('CC#N',)","('[Cs+].[F-]',)"
3046,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
194,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
194,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
194,3,"('COCCOC.ClCCl',)","('No Base',)"
194,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
194,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
194,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
194,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
194,8,"('CN(C)C=O',)","('[K+].[F-]',)"
194,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
194,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4725,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4725,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4725,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4725,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4725,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4725,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4725,7,"('O.CC#N',)","('No Base',)"
4725,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4725,9,"('O.COCCOC',)","('[K+].[F-]',)"
4725,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
919,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
919,2,"('Cc1ccccc1.O',)","('No Base',)"
919,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
919,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
919,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
919,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
919,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
919,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
919,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
919,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3403,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3403,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3403,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3403,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3403,5,"('COCCOC',)","('No Base',)"
3403,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3403,7,"('C1COCCO1',)","('[K+].[F-]',)"
3403,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3403,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3403,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3835,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3835,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3835,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3835,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3835,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3835,6,"('COCCOC',)","('No Base',)"
