rxn_id,top_k,exact_solvent,exact_base
4639,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4103,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4103,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4103,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4103,4,"('No Solvent',)","('No Base',)"
4103,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4103,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4103,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4103,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4103,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4103,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3775,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3775,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3775,3,"('No Solvent',)","('[K+].[F-]',)"
3775,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3775,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3775,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3775,7,"('O.COCCOC',)","('No Base',)"
3775,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3775,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3775,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2212,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2212,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2212,3,"('O.C1CCOC1',)","('No Base',)"
2212,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2212,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2212,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2212,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2212,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2212,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2212,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4450,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4450,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4450,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4450,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4450,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4450,6,"('O.COCCOC',)","('No Base',)"
4450,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4450,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4450,9,"('No Solvent',)","('CCN(CC)CC',)"
4450,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2459,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2459,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2459,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2459,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2459,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2459,6,"('CN(C)C=O.O',)","('No Base',)"
2459,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2459,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2459,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2459,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4238,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4238,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4238,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4238,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4238,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4238,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4238,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4238,8,"('COCCOC',)","('No Base',)"
4238,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4238,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2509,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2509,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2509,3,"('C1COCCO1',)","('No Base',)"
2509,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2509,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2509,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2509,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2509,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2509,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2509,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
230,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
230,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
230,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
230,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
230,5,"('O.C1COCCO1',)","('No Base',)"
230,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
230,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
230,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
230,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
230,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1424,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1424,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1424,3,"('CO.CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1424,4,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1424,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1424,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1424,7,"('O.COCCOC',)","('No Base',)"
1424,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1424,9,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1424,10,"('No Solvent',)","('CCN(CC)CC',)"
4030,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4030,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4030,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4030,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4030,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4030,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4030,7,"('O.C1CCOC1',)","('No Base',)"
4030,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4030,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4030,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4869,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4869,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4869,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4869,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4869,5,"('CN(C)C=O.O',)","('No Base',)"
4869,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4869,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4869,8,"('C1COCCO1',)","('CCN(CC)CC',)"
4869,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4869,10,"('COCCOC',)","('[Cs+].[F-]',)"
5239,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5239,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5239,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5239,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5239,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5239,6,"('CN(C)C=O.O',)","('No Base',)"
5239,7,"('O.CC#N',)","('[K+].[F-]',)"
5239,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5239,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5239,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3145,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3145,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3145,3,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3145,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3145,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3145,6,"('O.C1COCCO1',)","('No Base',)"
3145,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3145,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3145,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3145,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3291,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3291,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3291,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3291,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3291,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3291,6,"('O.COCCOC',)","('No Base',)"
3291,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3291,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3291,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3291,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1467,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1467,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1467,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1467,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1467,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1467,6,"('C1COCCO1',)","('No Base',)"
1467,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1467,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1467,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1467,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
101,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
101,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
101,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
101,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
101,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
101,6,"('CN(C)C=O.O',)","('No Base',)"
101,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
101,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
101,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
101,10,"('O.CC#N',)","('[K+].[F-]',)"
2787,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2787,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2787,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2787,4,"('C1COCCO1',)","('No Base',)"
2787,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2787,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2787,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2787,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2787,9,"('No Solvent',)","('CCN(CC)CC',)"
2787,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2801,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2801,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2801,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2801,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2801,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2801,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2801,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2801,8,"('O.C1CCOC1',)","('No Base',)"
2801,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2801,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2291,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2291,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2291,3,"('O.C1COCCO1',)","('No Base',)"
2291,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2291,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2291,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2291,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2291,8,"('No Solvent',)","('[K+].[F-]',)"
2291,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2291,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3447,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3447,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3447,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3447,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3447,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3447,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3447,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3447,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3447,9,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3447,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2986,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2986,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2986,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2986,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2986,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2986,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2986,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2986,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2986,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2986,10,"('No Solvent',)","('CCN(CC)CC',)"
2082,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2082,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2082,3,"('COCCOC',)","('No Base',)"
2082,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2082,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2082,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2082,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2082,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2082,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2082,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1731,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1731,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1731,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1731,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1731,5,"('O.C1CCOC1',)","('No Base',)"
1731,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1731,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1731,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1731,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1731,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3277,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3277,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3277,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3277,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3277,5,"('O.C1CCOC1',)","('No Base',)"
3277,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3277,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3277,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3277,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3277,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1384,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1384,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1384,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1384,4,"('O.C1COCCO1',)","('No Base',)"
1384,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1384,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1384,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1384,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1384,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1384,10,"('CC#N',)","('CCN(CC)CC',)"
3335,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3335,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3335,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3335,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3335,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3335,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3335,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3335,8,"('CN(C)C=O.O',)","('No Base',)"
3335,9,"('COCCOC',)","('[K+].[F-]',)"
3335,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3843,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3843,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3843,3,"('O.C1COCCO1',)","('No Base',)"
3843,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3843,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3843,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3843,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3843,8,"('C1CCOC1',)","('[K+].[F-]',)"
3843,9,"('CO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3843,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1299,1,"('ClCCl',)","('No Base',)"
1299,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1299,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1299,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1299,5,"('COCCOC',)","('[K+].[F-]',)"
1299,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1299,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1299,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1299,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1299,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3218,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3218,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3218,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3218,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3218,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3218,6,"('C1COCCO1.ClCCl',)","('No Base',)"
3218,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3218,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3218,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3218,10,"('No Solvent',)","('[OH-].[Na+]',)"
4984,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4984,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4984,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4984,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4984,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4984,6,"('COCCOC',)","('[K+].[F-]',)"
4984,7,"('CCO.Cc1ccccc1',)","('No Base',)"
4984,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4984,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4984,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
915,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
915,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
915,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
915,4,"('O.COCCOC',)","('No Base',)"
915,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
915,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
915,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
915,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
915,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
915,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3274,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3274,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3274,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3274,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3274,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3274,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3274,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3274,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3274,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3274,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
540,1,"('No Solvent',)","('[K+].[F-]',)"
540,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
540,3,"('CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
540,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
540,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
540,6,"('COCCOC',)","('No Base',)"
540,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
540,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
540,9,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
540,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1035,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1035,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1035,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1035,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1035,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
