rxn_id,top_k,exact_solvent,exact_base
5188,10,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3908,1,"('O.C1COCCO1',)","('No Base',)"
3908,2,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3908,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3908,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3908,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3908,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3908,7,"('No Solvent',)","('[K+].[F-]',)"
3908,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3908,9,"('COCCOC',)","('[Cs+].[F-]',)"
3908,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1957,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1957,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1957,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1957,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1957,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1957,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
1957,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1957,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1957,9,"('CCO.Cc1ccccc1',)","('No Base',)"
1957,10,"('No Solvent',)","('[OH-].[Na+]',)"
3965,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3965,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3965,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3965,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3965,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3965,6,"('COCCOC',)","('No Base',)"
3965,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3965,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3965,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3965,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3042,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3042,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3042,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3042,4,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
3042,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3042,6,"('C1COCCO1',)","('[K+].[F-]',)"
3042,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3042,8,"('O.C1COCCO1',)","('No Base',)"
3042,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3042,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5217,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5217,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5217,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5217,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5217,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5217,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5217,7,"('CCO.COCCOC',)","('No Base',)"
5217,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5217,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5217,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4162,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4162,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
4162,3,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4162,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4162,5,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4162,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4162,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4162,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4162,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4162,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4565,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4565,2,"('Cc1ccccc1',)","('No Base',)"
4565,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4565,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4565,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4565,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4565,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4565,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4565,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4565,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4635,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4635,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4635,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4635,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4635,5,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4635,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4635,7,"('C1COCCO1',)","('No Base',)"
4635,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4635,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4635,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4669,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4669,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4669,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4669,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4669,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4669,6,"('COCCOC',)","('No Base',)"
4669,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4669,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4669,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4669,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
2610,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2610,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2610,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2610,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2610,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2610,6,"('No Solvent',)","('[K+].[F-]',)"
2610,7,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
2610,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2610,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2610,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
26,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
26,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
26,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
26,4,"('No Solvent',)","('No Base',)"
26,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
26,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
26,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
26,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
26,9,"('ClCCl',)","('[Cs+].[F-]',)"
26,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4388,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4388,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4388,3,"('COCCOC',)","('[K+].[F-]',)"
4388,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4388,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4388,6,"('CN(C)C=O.O',)","('No Base',)"
4388,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4388,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4388,9,"('C1CCOC1',)","('CCN(CC)CC',)"
4388,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2716,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2716,2,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2716,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2716,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2716,5,"('C1COCCO1',)","('No Base',)"
2716,6,"('No Solvent',)","('[K+].[F-]',)"
2716,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2716,8,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2716,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2716,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1885,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1885,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1885,3,"('O.C1COCCO1',)","('No Base',)"
1885,4,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1885,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1885,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1885,7,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1885,8,"('COCCOC',)","('[Cs+].[F-]',)"
1885,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1885,10,"('CC#N',)","('CCN(CC)CC',)"
1228,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1228,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1228,3,"('O.C1COCCO1',)","('No Base',)"
1228,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1228,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1228,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1228,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1228,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1228,9,"('O.COCCOC',)","('[K+].[F-]',)"
1228,10,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2111,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2111,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2111,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2111,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2111,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2111,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2111,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2111,8,"('O.CC#N',)","('[K+].[F-]',)"
2111,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2111,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3541,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3541,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3541,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3541,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3541,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3541,6,"('C1CCOC1',)","('No Base',)"
3541,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3541,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3541,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3541,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5253,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5253,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5253,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5253,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5253,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5253,6,"('CN(C)C=O',)","('No Base',)"
5253,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5253,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5253,9,"('O.CC#N',)","('CCN(CC)CC',)"
5253,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2762,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2762,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2762,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2762,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2762,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2762,6,"('COCCOC',)","('No Base',)"
2762,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2762,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2762,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2762,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3724,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3724,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3724,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3724,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3724,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3724,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3724,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3724,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3724,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3724,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2032,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2032,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2032,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2032,5,"('CN(C)C=O',)","('No Base',)"
2032,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2032,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2032,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2032,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2032,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1346,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1346,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1346,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1346,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1346,5,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
1346,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1346,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1346,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1346,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1346,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
156,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
156,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
156,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
156,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
156,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
156,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
156,7,"('CN(C)C=O.O',)","('No Base',)"
156,8,"('C1CCOC1',)","('CCN(CC)CC',)"
156,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
156,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
226,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
226,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
226,3,"('COCCOC',)","('No Base',)"
226,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
226,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
226,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
226,7,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
226,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
226,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
226,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2212,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2212,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2212,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2212,4,"('CN(C)C=O.O',)","('No Base',)"
2212,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2212,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2212,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2212,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2212,9,"('COCCOC',)","('[Cs+].[F-]',)"
2212,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1040,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1040,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1040,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1040,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1040,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1040,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1040,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1040,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1040,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1040,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
633,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
633,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
633,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
633,4,"('COCCOC',)","('No Base',)"
633,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
633,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
633,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
633,8,"('O.CC#N',)","('[Cs+].[F-]',)"
633,9,"('No Solvent',)","('[OH-].[Na+]',)"
633,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
230,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
230,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
230,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
230,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
230,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
230,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
230,7,"('O.COCCOC',)","('No Base',)"
230,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
230,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
230,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4030,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4030,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4030,3,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4030,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4030,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4030,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
4030,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4030,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4030,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4030,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2561,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2561,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2561,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2561,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2561,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2561,6,"('CN(C)C=O',)","('No Base',)"
2561,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2561,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2561,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2561,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5239,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5239,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5239,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5239,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5239,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5239,6,"('CN(C)C=O.O',)","('No Base',)"
5239,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5239,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5239,9,"('O.C1CCOC1.ClCCl',)","('[K+].[F-]',)"
5239,10,"('C1CCOC1.ClCCl',)","('[OH-].[Na+]',)"
5319,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5319,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5319,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5319,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5319,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5319,6,"('C1COCCO1',)","('No Base',)"
5319,7,"('CC#N',)","('[K+].[F-]',)"
5319,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5319,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5319,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2133,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2133,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2133,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2133,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2133,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2133,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
