rxn_id,top_k,exact_solvent,exact_base
5189,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5189,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5189,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5189,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5189,6,"('CCCO',)","('[Cs+].[F-]',)"
5189,7,"('Cc1ccccc1.O',)","('No Base',)"
5189,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5189,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5189,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2745,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2745,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2745,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2745,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2745,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2745,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2745,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2745,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2745,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
2745,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2591,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2591,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2591,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2591,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2591,5,"('COCCOC',)","('No Base',)"
2591,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2591,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2591,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2591,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2591,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3828,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3828,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3828,3,"('O.C1COCCO1',)","('No Base',)"
3828,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3828,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3828,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3828,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3828,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3828,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3828,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4905,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4905,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4905,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4905,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4905,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4905,6,"('O.C1CCOC1',)","('No Base',)"
4905,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4905,8,"('No Solvent',)","('[Cs+].[F-]',)"
4905,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4905,10,"('COCCOC',)","('[OH-].[Na+]',)"
2393,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2393,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2393,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2393,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2393,5,"('Cc1ccccc1',)","('No Base',)"
2393,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2393,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2393,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2393,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2393,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3730,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3730,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3730,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3730,4,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3730,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3730,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3730,7,"('C1CCOC1',)","('No Base',)"
3730,8,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3730,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3730,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2932,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2932,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2932,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2932,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2932,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2932,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2932,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2932,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2932,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2932,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4847,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4847,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4847,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4847,4,"('O.C1CCOC1',)","('No Base',)"
4847,5,"('CN(C)C=O',)","('[K+].[F-]',)"
4847,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4847,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4847,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4847,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4847,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
940,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
940,2,"('COCCOC',)","('No Base',)"
940,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
940,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
940,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
940,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
940,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
940,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
940,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
940,10,"('No Solvent',)","('[OH-].[Na+]',)"
2809,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2809,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2809,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2809,4,"('C1COCCO1',)","('[K+].[F-]',)"
2809,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2809,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2809,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2809,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2809,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2809,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2923,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2923,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2923,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2923,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2923,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2923,7,"('No Solvent',)","('[Cs+].[F-]',)"
2923,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2923,9,"('COCCOC',)","('[OH-].[Na+]',)"
2923,10,"('O.CC#N',)","('CCN(CC)CC',)"
2384,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2384,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2384,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2384,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2384,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2384,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2384,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2384,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2384,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2384,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2608,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2608,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2608,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2608,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2608,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2608,6,"('CN(C)C=O',)","('No Base',)"
2608,7,"('COCCOC',)","('[OH-].[Na+]',)"
2608,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2608,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2608,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3251,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3251,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3251,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3251,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3251,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3251,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3251,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3251,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3251,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3251,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1166,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1166,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1166,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1166,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1166,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
1166,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1166,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1166,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1166,9,"('CCO.COCCOC',)","('No Base',)"
1166,10,"('COCCOC',)","('CCN(CC)CC',)"
3262,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3262,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3262,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3262,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3262,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3262,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3262,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3262,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3262,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3262,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
959,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
959,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
959,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
959,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
959,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
959,6,"('COCCOC',)","('No Base',)"
959,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
959,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
959,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
959,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
995,1,"('No Solvent',)","('[K+].[F-]',)"
995,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
995,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
995,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
995,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
995,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
995,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
995,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
995,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
995,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1052,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1052,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1052,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1052,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1052,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1052,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1052,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
1052,8,"('CN(C)C=O',)","('No Base',)"
1052,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1052,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3738,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3738,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3738,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3738,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3738,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3738,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3738,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3738,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3738,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3738,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1845,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1845,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1845,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1845,4,"('C1COCCO1',)","('No Base',)"
1845,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1845,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1845,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1845,8,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1845,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
1845,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5386,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5386,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5386,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5386,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5386,5,"('CCO.COCCOC',)","('No Base',)"
5386,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5386,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5386,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5386,9,"('CCCO.O',)","('[OH-].[Na+]',)"
5386,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3178,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3178,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3178,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3178,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3178,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3178,6,"('No Solvent',)","('[Cs+].[F-]',)"
3178,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3178,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3178,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3178,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
241,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
241,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
241,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
241,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
241,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
241,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
241,7,"('Cc1ccccc1.O',)","('No Base',)"
241,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
241,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
241,10,"('CC#N',)","('CCN(CC)CC',)"
1882,1,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1882,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1882,3,"('O.COCCOC',)","('No Base',)"
1882,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1882,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1882,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1882,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1882,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1882,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1882,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
205,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
205,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
205,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
205,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
205,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
205,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
205,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
205,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
205,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
205,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3435,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3435,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3435,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3435,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3435,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3435,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3435,7,"('C1CCOC1',)","('No Base',)"
3435,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3435,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3435,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4497,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4497,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4497,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4497,4,"('O.COCCOC',)","('[K+].[F-]',)"
4497,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4497,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4497,7,"('C1COCCO1',)","('No Base',)"
4497,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4497,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4497,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1482,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1482,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1482,3,"('CO.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1482,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1482,5,"('C1COCCO1',)","('No Base',)"
1482,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1482,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1482,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1482,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1482,10,"('O.ClCCl.CC#N',)","('[OH-].[Na+]',)"
5167,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5167,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5167,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5167,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5167,5,"('O.COCCOC',)","('No Base',)"
5167,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5167,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5167,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5167,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5167,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3056,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3056,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3056,3,"('CCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3056,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3056,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3056,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3056,7,"('No Solvent',)","('No Base',)"
3056,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3056,9,"('COCCOC',)","('[K+].[F-]',)"
3056,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4967,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4967,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4967,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4967,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4967,5,"('O.COCCOC',)","('No Base',)"
4967,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4967,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4967,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4967,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4967,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2676,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2676,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2676,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2676,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2676,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2676,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2676,7,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
2676,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
