rxn_id,top_k,exact_solvent,exact_base
128,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
128,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4800,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4800,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4800,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4800,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4800,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4800,6,"('No Solvent',)","('No Base',)"
4800,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4800,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4800,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4800,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2874,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2874,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2874,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2874,4,"('C1COCCO1',)","('No Base',)"
2874,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2874,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2874,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2874,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2874,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2874,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
882,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
882,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
882,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
882,4,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
882,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
882,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
882,7,"('No Solvent',)","('No Base',)"
882,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
882,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
882,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
115,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
115,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
115,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
115,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
115,5,"('CCO.O.COCCOC',)","('No Base',)"
115,6,"('C1COCCO1',)","('CCN(CC)CC',)"
115,7,"('CCO',)","('[K+].[F-]',)"
115,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
115,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
115,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3289,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3289,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3289,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3289,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3289,5,"('C1COCCO1',)","('No Base',)"
3289,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3289,7,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3289,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3289,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3289,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2231,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2231,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2231,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2231,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2231,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2231,6,"('CN(C)C=O.O',)","('No Base',)"
2231,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2231,8,"('COCCOC',)","('[Cs+].[F-]',)"
2231,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2231,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4251,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4251,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4251,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4251,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4251,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4251,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4251,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4251,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4251,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4251,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1253,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1253,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1253,3,"('O.C1COCCO1',)","('No Base',)"
1253,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1253,5,"('CN(C)C=O',)","('[K+].[F-]',)"
1253,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1253,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1253,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1253,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1253,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2803,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2803,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2803,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2803,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2803,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2803,6,"('CN(C)C=O.O',)","('No Base',)"
2803,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2803,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2803,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2803,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3328,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3328,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3328,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3328,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3328,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3328,6,"('O.CC#N',)","('No Base',)"
3328,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3328,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3328,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3328,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4257,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4257,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4257,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4257,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4257,5,"('O.CC#N',)","('No Base',)"
4257,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4257,7,"('COCCOC',)","('[Cs+].[F-]',)"
4257,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4257,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4257,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
155,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
155,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
155,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
155,4,"('O.COCCOC',)","('No Base',)"
155,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
155,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
155,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
155,8,"('COCCOC',)","('[OH-].[Na+]',)"
155,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
155,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3300,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3300,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3300,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3300,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3300,5,"('CC#N',)","('No Base',)"
3300,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3300,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3300,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3300,9,"('CCCO.O',)","('[OH-].[Na+]',)"
3300,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3771,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3771,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3771,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3771,4,"('O.COCCOC',)","('[K+].[F-]',)"
3771,5,"('O.C1COCCO1',)","('No Base',)"
3771,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3771,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3771,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3771,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3771,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5272,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5272,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5272,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5272,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5272,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5272,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5272,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5272,9,"('C1COCCO1',)","('CCN(CC)CC',)"
5272,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
441,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
441,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
441,3,"('O.C1CCOC1',)","('No Base',)"
441,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
441,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
441,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
441,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
441,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
441,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
441,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1433,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1433,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1433,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1433,4,"('O.C1COCCO1',)","('No Base',)"
1433,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1433,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1433,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1433,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1433,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1433,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1867,1,"('ClCCl',)","('No Base',)"
1867,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1867,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1867,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1867,5,"('O.COCCOC',)","('[K+].[F-]',)"
1867,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1867,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1867,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1867,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1867,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2266,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2266,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2266,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2266,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2266,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2266,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2266,7,"('No Solvent',)","('[Cs+].[F-]',)"
2266,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2266,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2266,10,"('COCCOC',)","('[K+].[F-]',)"
3108,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3108,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3108,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3108,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3108,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3108,6,"('No Solvent',)","('No Base',)"
3108,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3108,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3108,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3108,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5085,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5085,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5085,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5085,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5085,5,"('COCCOC',)","('No Base',)"
5085,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5085,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5085,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5085,9,"('O.CC#N',)","('[K+].[F-]',)"
5085,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3586,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3586,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3586,3,"('COCCOC',)","('No Base',)"
3586,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3586,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3586,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3586,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3586,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3586,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3586,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
236,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
236,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
236,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
236,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
236,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
236,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
236,7,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
236,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
236,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
236,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3384,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3384,2,"('ClCCl',)","('[K+].[F-]',)"
3384,3,"('No Solvent',)","('No Base',)"
3384,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3384,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3384,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3384,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3384,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3384,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3384,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
494,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
494,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
494,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
494,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
494,5,"('C1COCCO1',)","('No Base',)"
494,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
494,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
494,8,"('CC#N',)","('[Cs+].[F-]',)"
494,9,"('COCCOC',)","('[OH-].[Na+]',)"
494,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1718,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1718,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1718,3,"('No Solvent',)","('No Base',)"
1718,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1718,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1718,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1718,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1718,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1718,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1718,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3431,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3431,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3431,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3431,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3431,5,"('CN(C)C=O',)","('No Base',)"
3431,6,"('COCCOC',)","('[K+].[F-]',)"
3431,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3431,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3431,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3431,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
5382,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5382,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5382,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5382,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5382,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5382,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5382,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5382,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5382,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
5382,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1026,1,"('No Solvent',)","('[K+].[F-]',)"
1026,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1026,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1026,4,"('O.COCCOC',)","('No Base',)"
1026,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1026,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1026,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1026,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1026,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1026,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
588,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
588,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
588,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
588,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
588,5,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
588,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
588,7,"('C1COCCO1',)","('No Base',)"
588,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
588,9,"('COCCOC',)","('[OH-].[Na+]',)"
588,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4823,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4823,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4823,3,"('C1COCCO1',)","('No Base',)"
4823,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4823,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4823,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4823,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4823,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4823,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4823,10,"('O.CC#N',)","('CCN(CC)CC',)"
4775,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4775,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4775,3,"('O.COCCOC',)","('No Base',)"
4775,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4775,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4775,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4775,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4775,8,"('No Solvent',)","('[Cs+].[F-]',)"
4775,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4775,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
292,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
292,2,"('O.C1COCCO1',)","('No Base',)"
292,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
292,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
292,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
292,6,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
292,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
292,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
292,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
292,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1743,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1743,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1743,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1743,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1743,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1743,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1743,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1743,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1743,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
