rxn_id,top_k,exact_solvent,exact_base
3280,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3280,10,"('CC#N',)","('[Cs+].[F-]',)"
5254,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5254,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5254,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5254,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5254,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5254,6,"('CN(C)C=O',)","('No Base',)"
5254,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5254,8,"('No Solvent',)","('[K+].[F-]',)"
5254,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5254,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2846,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2846,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2846,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2846,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2846,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2846,6,"('O.COCCOC',)","('No Base',)"
2846,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2846,8,"('No Solvent',)","('[K+].[F-]',)"
2846,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2846,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5240,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5240,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5240,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5240,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5240,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5240,6,"('CN(C)C=O.O',)","('No Base',)"
5240,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5240,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5240,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5240,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3721,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3721,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3721,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3721,4,"('No Solvent',)","('No Base',)"
3721,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3721,6,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3721,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3721,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3721,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3721,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4832,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4832,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4832,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4832,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4832,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4832,6,"('O.COCCOC',)","('No Base',)"
4832,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4832,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4832,10,"('CCO.Cc1ccccc1.O.ClCCl',)","('CC(=O)[O-].[K+]',)"
2244,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2244,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2244,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2244,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2244,5,"('CN(C)C=O.O',)","('No Base',)"
2244,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2244,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2244,8,"('COCCOC',)","('[Cs+].[F-]',)"
2244,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2244,10,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1380,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1380,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1380,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1380,4,"('CC#N',)","('[K+].[F-]',)"
1380,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1380,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1380,7,"('COCCOC',)","('[Cs+].[F-]',)"
1380,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1380,9,"('O.C1CCOC1',)","('No Base',)"
1380,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2599,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2599,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2599,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2599,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2599,5,"('CN(C)C=O',)","('[K+].[F-]',)"
2599,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2599,7,"('O.C1COCCO1',)","('No Base',)"
2599,8,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2599,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2599,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
354,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
354,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
354,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
354,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
354,5,"('COCCOC',)","('[K+].[F-]',)"
354,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
354,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
354,8,"('CN(C)C=O',)","('No Base',)"
354,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
354,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4449,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4449,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4449,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4449,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4449,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4449,6,"('CCO.O',)","('No Base',)"
4449,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4449,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4449,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4449,10,"('COCCOC',)","('CCN(CC)CC',)"
2280,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2280,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2280,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2280,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2280,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
2280,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2280,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2280,8,"('C1COCCO1',)","('No Base',)"
2280,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2280,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1669,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1669,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1669,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1669,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1669,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1669,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1669,7,"('O.COCCOC.ClCCl',)","('No Base',)"
1669,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1669,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1669,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2706,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2706,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2706,3,"('O.C1COCCO1',)","('No Base',)"
2706,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2706,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2706,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2706,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2706,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2706,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2706,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3675,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3675,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3675,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3675,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3675,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3675,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3675,7,"('No Solvent',)","('[K+].[F-]',)"
3675,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3675,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3675,10,"('O.CC#N',)","('[Cs+].[F-]',)"
1790,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1790,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1790,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1790,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1790,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
1790,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1790,7,"('COCCOC',)","('No Base',)"
1790,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1790,9,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1790,10,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
139,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
139,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
139,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
139,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
139,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
139,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
139,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
139,8,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
139,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
139,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1751,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1751,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1751,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1751,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1751,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1751,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1751,7,"('CCO.O.COCCOC',)","('No Base',)"
1751,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1751,9,"('No Solvent',)","('[K+].[F-]',)"
1751,10,"('O.CC#N',)","('CCN(CC)CC',)"
706,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
706,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
706,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
706,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
706,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
706,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
706,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
706,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
706,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
706,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4986,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4986,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4986,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4986,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4986,5,"('COCCOC',)","('No Base',)"
4986,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4986,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4986,8,"('C1CCOC1',)","('[K+].[F-]',)"
4986,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4986,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1190,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1190,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1190,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1190,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1190,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1190,6,"('CO.Cc1ccccc1',)","('No Base',)"
1190,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1190,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1190,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1190,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2944,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2944,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2944,3,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
2944,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2944,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2944,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2944,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2944,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2944,9,"('C1CCOC1',)","('CCN(CC)CC',)"
2944,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2364,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2364,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2364,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2364,5,"('CC#N',)","('No Base',)"
2364,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2364,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2364,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2364,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2364,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1653,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1653,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1653,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1653,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1653,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1653,6,"('C1COCCO1',)","('[K+].[F-]',)"
1653,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1653,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1653,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1653,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2076,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2076,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2076,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2076,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2076,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2076,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2076,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2076,8,"('CC#N',)","('[Cs+].[F-]',)"
2076,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2076,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2402,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2402,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2402,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2402,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2402,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2402,6,"('CN(C)C=O.O',)","('No Base',)"
2402,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2402,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2402,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2402,10,"('O.CC#N',)","('CCN(CC)CC',)"
4106,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4106,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4106,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4106,4,"('No Solvent',)","('[K+].[F-]',)"
4106,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4106,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4106,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4106,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4106,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4106,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2166,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2166,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2166,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2166,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2166,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2166,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2166,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2166,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2166,9,"('O.COCCOC',)","('[K+].[F-]',)"
2166,10,"('C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
4287,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4287,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4287,3,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4287,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4287,5,"('No Solvent',)","('No Base',)"
4287,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4287,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4287,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4287,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4287,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1557,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1557,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1557,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1557,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1557,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1557,6,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1557,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1557,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1557,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1557,10,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4947,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
4947,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4947,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4947,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4947,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4947,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4947,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4947,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4947,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4990,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4990,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4990,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4990,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4990,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4990,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4990,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4990,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4990,9,"('O.COCCOC.ClCCl',)","('No Base',)"
4990,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
234,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
234,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
234,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
234,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
234,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
234,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
234,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
234,8,"('C1COCCO1',)","('[K+].[F-]',)"
234,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
234,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3475,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3475,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3475,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3475,4,"('COCCOC',)","('[Cs+].[F-]',)"
3475,5,"('O.CC#N',)","('No Base',)"
3475,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3475,7,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3475,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3475,9,"('No Solvent',)","('[K+].[F-]',)"
