rxn_id,top_k,exact_solvent,exact_base
2014,5,"('No Solvent',)","('No Base',)"
2014,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2014,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2014,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2014,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2014,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2231,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2231,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2231,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2231,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2231,5,"('C1COCCO1',)","('No Base',)"
2231,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2231,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2231,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2231,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2231,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1622,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1622,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1622,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1622,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1622,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1622,6,"('C1COCCO1',)","('No Base',)"
1622,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1622,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1622,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
1622,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4435,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4435,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4435,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4435,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4435,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4435,6,"('O.CC#N',)","('No Base',)"
4435,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4435,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4435,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4435,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3495,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3495,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3495,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3495,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3495,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3495,6,"('Cc1ccccc1.O',)","('No Base',)"
3495,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3495,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3495,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
3495,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2359,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2359,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2359,3,"('O.COCCOC',)","('No Base',)"
2359,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2359,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2359,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2359,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2359,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2359,9,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
2359,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2803,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2803,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2803,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2803,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2803,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2803,6,"('CN(C)C=O',)","('No Base',)"
2803,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2803,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2803,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2803,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1146,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1146,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1146,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1146,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1146,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1146,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1146,7,"('O.C1COCCO1',)","('No Base',)"
1146,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1146,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1146,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
135,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
135,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
135,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
135,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
135,5,"('COCCOC',)","('No Base',)"
135,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
135,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
135,8,"('No Solvent',)","('[Cs+].[F-]',)"
135,9,"('O.CC#N',)","('CCN(CC)CC',)"
135,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1965,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1965,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1965,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1965,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1965,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1965,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1965,7,"('Cc1ccccc1.O',)","('No Base',)"
1965,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1965,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1965,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4479,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4479,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4479,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4479,4,"('COCCOC',)","('No Base',)"
4479,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4479,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4479,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4479,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4479,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4479,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2577,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2577,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2577,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2577,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2577,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2577,6,"('O.CC#N',)","('No Base',)"
2577,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2577,8,"('C1COCCO1',)","('CCN(CC)CC',)"
2577,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2577,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4318,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4318,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4318,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4318,4,"('CN(C)C=O.O',)","('No Base',)"
4318,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4318,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4318,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4318,8,"('C1COCCO1',)","('[K+].[F-]',)"
4318,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4318,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1197,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1197,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1197,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1197,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1197,5,"('COCCOC',)","('No Base',)"
1197,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
1197,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1197,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1197,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1197,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5272,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5272,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5272,4,"('O.COCCOC',)","('No Base',)"
5272,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5272,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5272,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5272,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5272,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5272,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2250,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2250,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2250,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2250,4,"('O.C1COCCO1',)","('No Base',)"
2250,5,"('C1CCOC1',)","('[OH-].[Na+]',)"
2250,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2250,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2250,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2250,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2250,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1756,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1756,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1756,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1756,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1756,5,"('No Solvent',)","('No Base',)"
1756,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1756,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1756,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1756,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1756,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3194,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3194,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3194,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3194,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3194,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3194,6,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3194,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3194,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3194,9,"('No Solvent',)","('[Cs+].[F-]',)"
3194,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
956,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
956,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
956,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
956,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
956,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
956,6,"('CCO.Cc1ccccc1',)","('No Base',)"
956,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
956,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
956,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
956,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3812,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3812,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3812,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3812,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3812,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3812,6,"('CN(C)C=O.O',)","('No Base',)"
3812,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3812,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3812,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3812,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
494,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
494,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
494,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
494,4,"('CCO.O.COCCOC',)","('No Base',)"
494,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
494,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
494,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
494,8,"('No Solvent',)","('[K+].[F-]',)"
494,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
494,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1162,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1162,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1162,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1162,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1162,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1162,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1162,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1162,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1162,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1162,10,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1625,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1625,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1625,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1625,4,"('COCCOC',)","('[Cs+].[F-]',)"
1625,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1625,6,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
1625,7,"('C1CCOC1',)","('No Base',)"
1625,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1625,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1625,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2298,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2298,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2298,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2298,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2298,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2298,6,"('C1CCOC1',)","('No Base',)"
2298,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2298,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2298,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2298,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3764,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3764,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3764,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3764,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3764,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3764,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3764,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3764,8,"('No Solvent',)","('[Cs+].[F-]',)"
3764,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3764,10,"('ClCCl',)","('[K+].[F-]',)"
1138,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1138,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1138,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1138,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1138,5,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1138,6,"('C1COCCO1',)","('No Base',)"
1138,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1138,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1138,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1138,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3811,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3811,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3811,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3811,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3811,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3811,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3811,7,"('COCCOC',)","('[K+].[F-]',)"
3811,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3811,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3811,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2746,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2746,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2746,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2746,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2746,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2746,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2746,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2746,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2746,9,"('O.CC#N',)","('[K+].[F-]',)"
2746,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2189,1,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2189,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2189,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2189,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2189,5,"('O.COCCOC',)","('No Base',)"
2189,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2189,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2189,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2189,9,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2189,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3404,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3404,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3404,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3404,4,"('CN(C)C=O.O',)","('No Base',)"
3404,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3404,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3404,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3404,8,"('O.CC#N',)","('[K+].[F-]',)"
3404,9,"('No Solvent',)","('[Cs+].[F-]',)"
3404,10,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
4950,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4950,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4950,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4950,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4950,5,"('Cc1ccccc1',)","('No Base',)"
4950,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4950,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4950,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4950,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4950,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3953,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3953,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3953,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3953,5,"('COCCOC',)","('No Base',)"
3953,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3953,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3953,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3953,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3953,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3411,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3411,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3411,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3411,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3411,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
