rxn_id,top_k,exact_solvent,exact_base
1708,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1708,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1708,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1708,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1708,5,"('C1COCCO1',)","('No Base',)"
1708,6,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1708,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1708,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1708,9,"('No Solvent',)","('[K+].[F-]',)"
1708,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4832,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4832,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4832,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4832,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4832,6,"('COCCOC',)","('No Base',)"
4832,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4832,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4832,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4832,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1785,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1785,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1785,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1785,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1785,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1785,6,"('No Solvent',)","('[Cs+].[F-]',)"
1785,7,"('C1COCCO1',)","('CCN(CC)CC',)"
1785,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1785,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1785,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
709,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
709,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
709,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
709,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
709,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
709,6,"('Cc1ccccc1.O',)","('No Base',)"
709,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
709,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
709,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
709,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5056,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5056,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5056,3,"('O.COCCOC',)","('No Base',)"
5056,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5056,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5056,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5056,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5056,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5056,9,"('O.CC#N',)","('[K+].[F-]',)"
5056,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1669,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1669,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1669,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1669,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1669,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1669,6,"('C1COCCO1',)","('No Base',)"
1669,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1669,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1669,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1669,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4752,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4752,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4752,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4752,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4752,5,"('C1CCOC1',)","('No Base',)"
4752,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4752,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4752,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4752,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4752,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4509,1,"('No Solvent',)","('No Base',)"
4509,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4509,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4509,4,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4509,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4509,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4509,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4509,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4509,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4509,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2706,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2706,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2706,3,"('C1COCCO1',)","('No Base',)"
2706,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2706,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2706,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2706,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2706,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2706,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2706,10,"('O.CC#N',)","('[OH-].[Na+]',)"
306,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
306,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
306,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
306,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
306,5,"('CCO.O.COCCOC',)","('No Base',)"
306,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
306,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
306,8,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
306,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
306,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
489,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
489,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
489,3,"('O.CC#N',)","('No Base',)"
489,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
489,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
489,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
489,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
489,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
489,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
489,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4692,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4692,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4692,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4692,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4692,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4692,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4692,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4692,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4692,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4692,10,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3995,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3995,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3995,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3995,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3995,5,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3995,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3995,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3995,8,"('No Solvent',)","('[K+].[F-]',)"
3995,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3995,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1417,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1417,2,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1417,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1417,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1417,5,"('CN(C)C=O',)","('No Base',)"
1417,6,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1417,7,"('ClCCl',)","('[K+].[F-]',)"
1417,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1417,9,"('CCO.O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1417,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1163,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1163,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1163,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1163,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1163,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1163,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1163,7,"('O.CC#N',)","('No Base',)"
1163,8,"('No Solvent',)","('[Cs+].[F-]',)"
1163,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1163,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
864,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
864,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
864,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
864,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
864,5,"('O.COCCOC',)","('No Base',)"
864,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
864,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
864,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
864,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
864,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1962,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1962,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1962,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1962,4,"('O.CC#N',)","('No Base',)"
1962,5,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1962,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1962,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1962,8,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1962,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1962,10,"('No Solvent',)","('[OH-].[Na+]',)"
1033,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1033,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1033,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1033,4,"('O.C1COCCO1',)","('No Base',)"
1033,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1033,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1033,7,"('COCCOC',)","('[OH-].[Na+]',)"
1033,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1033,9,"('CC#N',)","('[Cs+].[F-]',)"
1033,10,"('O.COCCOC',)","('[K+].[F-]',)"
5357,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5357,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5357,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5357,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5357,5,"('COCCOC',)","('No Base',)"
5357,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5357,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5357,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5357,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5357,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3204,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3204,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3204,3,"('COCCOC',)","('No Base',)"
3204,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3204,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3204,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3204,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3204,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3204,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3204,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4311,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4311,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4311,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4311,4,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4311,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4311,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4311,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4311,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4311,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4311,10,"('CC#N',)","('[OH-].[Na+]',)"
3434,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3434,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3434,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3434,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3434,5,"('CC#N',)","('No Base',)"
3434,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3434,7,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3434,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3434,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3434,10,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4285,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4285,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4285,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4285,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4285,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4285,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4285,7,"('No Solvent',)","('No Base',)"
4285,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4285,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4285,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
776,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
776,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
776,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
776,4,"('O.C1COCCO1',)","('No Base',)"
776,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
776,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
776,7,"('C1CCOC1',)","('[K+].[F-]',)"
776,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
776,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
776,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2097,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2097,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2097,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2097,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2097,5,"('No Solvent',)","('No Base',)"
2097,6,"('COCCOC',)","('[Cs+].[F-]',)"
2097,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2097,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2097,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2097,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3705,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3705,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3705,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3705,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3705,5,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3705,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3705,7,"('C1COCCO1',)","('No Base',)"
3705,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3705,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3705,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
416,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
416,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
416,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
416,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
416,5,"('C1COCCO1',)","('No Base',)"
416,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
416,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
416,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
416,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
416,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1218,1,"('CCO',)","('CCN(CC)CC',)"
1218,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1218,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1218,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1218,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1218,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1218,7,"('No Solvent',)","('No Base',)"
1218,8,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1218,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1218,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4282,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4282,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4282,3,"('C1COCCO1',)","('No Base',)"
4282,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4282,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4282,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4282,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4282,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4282,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4282,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
858,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
858,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
858,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
858,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
858,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
858,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
858,7,"('Cc1ccccc1',)","('No Base',)"
858,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
858,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
858,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2076,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2076,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2076,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2076,4,"('No Solvent',)","('No Base',)"
2076,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2076,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2076,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2076,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2076,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2076,10,"('CC#N',)","('CCN(CC)CC',)"
3344,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3344,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3344,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3344,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3344,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3344,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],[K+].[F-]',)"
3344,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3344,8,"('Cc1ccccc1',)","('No Base',)"
3344,9,"('CC#N',)","('CCN(CC)CC',)"
3344,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2753,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2753,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2753,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2753,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2753,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2753,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2753,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2753,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2753,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2753,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2490,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2490,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2490,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2490,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2490,5,"('No Solvent',)","('No Base',)"
