rxn_id,top_k,exact_solvent,exact_base
2226,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2226,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2226,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2226,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2226,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2226,6,"('O.C1COCCO1',)","('No Base',)"
2226,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2226,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2226,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2226,10,"('COCCOC',)","('CCN(CC)CC',)"
1718,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1718,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1718,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1718,4,"('O.COCCOC',)","('No Base',)"
1718,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1718,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1718,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1718,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1718,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1718,10,"('O',)","('[OH-].[Na+]',)"
1625,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1625,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1625,3,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1625,4,"('COCCOC',)","('[Cs+].[F-]',)"
1625,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1625,6,"('CN(C)C=O',)","('No Base',)"
1625,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1625,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1625,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1625,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4021,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4021,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4021,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4021,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4021,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4021,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4021,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4021,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4021,9,"('O.CC#N',)","('CCN(CC)CC',)"
4021,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3845,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3845,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3845,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3845,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3845,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3845,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3845,7,"('O',)","('CCN(CC)CC',)"
3845,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3845,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3845,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4245,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4245,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4245,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4245,4,"('O.COCCOC.ClCCl',)","('No Base',)"
4245,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4245,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4245,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4245,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4245,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4245,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
46,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
46,2,"('CC#N',)","('No Base',)"
46,3,"('O.COCCOC',)","('[K+].[F-]',)"
46,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
46,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
46,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
46,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
46,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
46,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
46,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4950,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4950,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4950,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4950,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4950,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4950,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4950,7,"('CN(C)C=O.O',)","('No Base',)"
4950,8,"('COCCOC',)","('[K+].[F-]',)"
4950,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4950,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3731,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3731,2,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3731,3,"('O.COCCOC.ClCCl',)","('No Base',)"
3731,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3731,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3731,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3731,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3731,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3731,9,"('C1CCOC1',)","('CCN(CC)CC',)"
3731,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2527,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2527,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2527,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2527,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2527,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2527,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2527,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2527,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2527,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2527,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
292,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
292,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
292,3,"('CCO.COCCOC',)","('No Base',)"
292,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
292,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
292,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
292,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
292,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
292,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
292,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3043,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3043,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3043,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3043,4,"('C1CCOC1',)","('No Base',)"
3043,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3043,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3043,7,"('No Solvent',)","('[Cs+].[F-]',)"
3043,8,"('CC#N',)","('[K+].[F-]',)"
3043,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3043,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1727,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1727,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1727,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1727,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1727,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1727,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1727,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1727,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1727,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1727,10,"('C1CCOC1',)","('CCN(CC)CC',)"
5255,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5255,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5255,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5255,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5255,5,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5255,6,"('O.CC#N',)","('[K+].[F-]',)"
5255,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5255,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5255,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5255,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3110,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3110,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3110,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3110,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3110,5,"('CCO.O.COCCOC',)","('No Base',)"
3110,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3110,7,"('COCCOC',)","('[Cs+].[F-]',)"
3110,8,"('CC#N',)","('[K+].[F-]',)"
3110,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3110,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2412,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,3,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2412,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2412,5,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2412,6,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
2412,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2412,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2412,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2412,10,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2372,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2372,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2372,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2372,4,"('C1COCCO1',)","('No Base',)"
2372,5,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2372,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2372,7,"('O.COCCOC',)","('[K+].[F-]',)"
2372,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2372,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2372,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1472,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1472,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1472,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1472,4,"('Cc1ccccc1',)","('No Base',)"
1472,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1472,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1472,7,"('C1COCCO1',)","('[K+].[F-]',)"
1472,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1472,9,"('CC#N',)","('[OH-].[Na+]',)"
1472,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2277,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2277,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2277,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2277,4,"('Cc1ccccc1.O',)","('No Base',)"
2277,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2277,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2277,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2277,8,"('COCCOC',)","('[K+].[F-]',)"
2277,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2277,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4224,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4224,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4224,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4224,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4224,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4224,6,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4224,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4224,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4224,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4224,10,"('O.COCCOC',)","('[K+].[F-]',)"
1840,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1840,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1840,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1840,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1840,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1840,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1840,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1840,8,"('O.COCCOC.ClCCl',)","('No Base',)"
1840,9,"('Cc1ccccc1.O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1840,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1163,1,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1163,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1163,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1163,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1163,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1163,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1163,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1163,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1163,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1163,10,"('No Solvent',)","('[Cs+].[F-]',)"
4205,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4205,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4205,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4205,4,"('O.C1COCCO1',)","('No Base',)"
4205,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4205,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4205,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4205,8,"('No Solvent',)","('[K+].[F-]',)"
4205,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4205,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
864,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
864,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
864,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
864,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
864,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
864,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
864,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
864,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
864,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
864,10,"('COCCOC',)","('[K+].[F-]',)"
1962,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1962,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1962,3,"('C1COCCO1',)","('No Base',)"
1962,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1962,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1962,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1962,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1962,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1962,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1962,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1033,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1033,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1033,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1033,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1033,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1033,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1033,7,"('No Solvent',)","('[Cs+].[F-]',)"
1033,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1033,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1033,10,"('O.COCCOC',)","('[K+].[F-]',)"
3469,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3469,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3469,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3469,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3469,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3469,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3469,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3469,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3469,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3469,10,"('O.COCCOC',)","('[K+].[F-]',)"
2708,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2708,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2708,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2708,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2708,5,"('C1COCCO1',)","('No Base',)"
2708,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2708,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2708,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2708,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2708,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4407,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4407,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4407,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4407,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4407,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4407,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4407,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4407,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4407,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4407,10,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4707,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4707,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4707,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4707,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4707,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4707,6,"('No Solvent',)","('No Base',)"
4707,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4707,8,"('CC#N',)","('[Cs+].[F-]',)"
4707,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4707,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2709,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2709,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2709,3,"('O.COCCOC',)","('CCN(CC)CC',)"
2709,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2709,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2709,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2709,7,"('COCCOC',)","('[Cs+].[F-]',)"
2709,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2709,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2709,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4425,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4425,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4425,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4425,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4425,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4425,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4425,7,"('COCCOC',)","('[K+].[F-]',)"
4425,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4425,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4425,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4490,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4490,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4490,3,"('No Solvent',)","('No Base',)"
4490,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4490,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4490,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4490,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4490,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4490,9,"('CC#N',)","('[K+].[F-]',)"
