rxn_id,top_k,exact_solvent,exact_base
3431,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3431,8,"('COCCOC',)","('[K+].[F-]',)"
3431,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3431,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3763,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3763,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3763,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3763,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3763,5,"('Cc1ccccc1',)","('No Base',)"
3763,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3763,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3763,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3763,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3763,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2614,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2614,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2614,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2614,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2614,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2614,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2614,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2614,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2614,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2614,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2159,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2159,2,"('No Solvent',)","('No Base',)"
2159,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2159,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2159,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2159,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2159,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2159,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2159,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2159,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3404,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3404,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3404,3,"('O.COCCOC',)","('No Base',)"
3404,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3404,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3404,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3404,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3404,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3404,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3404,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
814,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
814,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
814,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
814,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
814,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
814,6,"('CN(C)C=O',)","('No Base',)"
814,7,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
814,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
814,9,"('O.CC#N',)","('[K+].[F-]',)"
814,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
588,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
588,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
588,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
588,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
588,5,"('No Solvent',)","('[Cs+].[F-]',)"
588,6,"('O.COCCOC',)","('No Base',)"
588,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
588,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
588,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
588,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3217,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3217,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3217,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3217,4,"('COCCOC',)","('No Base',)"
3217,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3217,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3217,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3217,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3217,9,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3217,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3411,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3411,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3411,3,"('O.C1COCCO1',)","('No Base',)"
3411,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3411,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3411,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3411,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3411,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3411,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3411,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
412,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
412,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
412,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
412,4,"('CCO.Cc1ccccc1',)","('No Base',)"
412,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
412,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
412,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
412,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
412,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
412,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1743,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1743,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1743,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1743,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1743,5,"('COCCOC',)","('No Base',)"
1743,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1743,7,"('CCO.O.C1COCCO1',)","('[Cs+].[F-]',)"
1743,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1743,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1743,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3901,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3901,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3901,3,"('COCCOC',)","('No Base',)"
3901,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3901,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3901,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3901,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3901,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3901,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3901,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4752,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4752,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4752,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4752,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4752,5,"('No Solvent',)","('No Base',)"
4752,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4752,7,"('O',)","('[Cs+].[F-]',)"
4752,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4752,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4752,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1103,1,"('CCO',)","('CCN(CC)CC',)"
1103,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1103,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1103,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
1103,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1103,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1103,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1103,8,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1103,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1103,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5360,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5360,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5360,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5360,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5360,5,"('No Solvent',)","('No Base',)"
5360,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5360,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5360,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5360,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5360,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4944,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4944,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4944,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4944,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4944,5,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+]',)"
4944,6,"('COCCOC',)","('No Base',)"
4944,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4944,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4944,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4944,10,"('No Solvent',)","('[Cs+].[F-]',)"
3752,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3752,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3752,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3752,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3752,5,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3752,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3752,7,"('CN(C)C=O',)","('No Base',)"
3752,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3752,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3752,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
238,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
238,3,"('No Solvent',)","('No Base',)"
238,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
238,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
238,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
238,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
238,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
238,9,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
238,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
489,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
489,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
489,3,"('COCCOC',)","('No Base',)"
489,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
489,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
489,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
489,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
489,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
489,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
489,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1117,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1117,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1117,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1117,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1117,5,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
1117,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1117,7,"('O.COCCOC',)","('[K+].[F-]',)"
1117,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1117,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1117,10,"('CC#N',)","('CCN(CC)CC',)"
3032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3032,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3032,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3032,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3032,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3032,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3032,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3032,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3032,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3032,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3906,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3906,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3906,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3906,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3906,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3906,6,"('CCO.O.COCCOC',)","('No Base',)"
3906,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3906,8,"('COCCOC',)","('[Cs+].[F-]',)"
3906,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3906,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5291,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5291,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5291,3,"('COCCOC',)","('No Base',)"
5291,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5291,5,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5291,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5291,7,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5291,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5291,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5291,10,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('[OH-].[Na+]',)"
1614,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1614,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1614,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1614,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1614,5,"('C1COCCO1',)","('No Base',)"
1614,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1614,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1614,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1614,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1614,10,"('C1CCOC1',)","('[K+].[F-]',)"
3204,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3204,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3204,3,"('Cc1ccccc1.O',)","('No Base',)"
3204,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3204,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3204,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3204,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3204,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3204,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3204,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
768,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
768,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
768,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
768,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
768,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
768,6,"('C1COCCO1',)","('No Base',)"
768,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
768,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
768,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
768,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3434,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3434,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3434,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3434,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3434,5,"('CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3434,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3434,7,"('O.COCCOC',)","('CCN(CC)CC',)"
3434,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3434,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3434,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3423,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3423,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3423,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3423,4,"('C1COCCO1',)","('No Base',)"
3423,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3423,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3423,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3423,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3423,9,"('COCCOC',)","('[OH-].[Na+]',)"
3423,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4510,1,"('No Solvent',)","('No Base',)"
4510,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4510,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4510,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4510,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4510,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4510,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4510,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4510,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4510,10,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
2097,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2097,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2097,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2097,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2097,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2097,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2097,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2097,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2097,9,"('No Solvent',)","('[K+].[F-]',)"
2097,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5026,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5026,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5026,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5026,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5026,5,"('CCO.O.COCCOC',)","('No Base',)"
5026,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5026,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5026,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5026,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5026,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2849,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2849,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2849,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2849,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2849,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2849,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2849,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2849,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2849,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2849,10,"('O.CC#N',)","('[Cs+].[F-]',)"
416,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
416,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
416,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
416,4,"('CCO.Cc1ccccc1',)","('No Base',)"
416,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
416,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
416,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
416,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
416,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
416,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
300,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
300,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
300,3,"('O.C1COCCO1',)","('No Base',)"
