rxn_id,top_k,exact_solvent,exact_base
4834,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4834,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4834,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4834,10,"('COCCOC',)","('[OH-].[Na+]',)"
3922,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3922,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3922,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3922,4,"('CN(C)C=O.O',)","('No Base',)"
3922,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3922,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3922,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3922,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3922,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3922,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4021,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4021,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4021,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4021,4,"('O.C1CCOC1',)","('No Base',)"
4021,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4021,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4021,7,"('C1COCCO1',)","('[K+].[F-]',)"
4021,8,"('COCCOC',)","('[Cs+].[F-]',)"
4021,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4021,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4382,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4382,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4382,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4382,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4382,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4382,6,"('CN(C)C=O.O',)","('No Base',)"
4382,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4382,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4382,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4382,10,"('O.CC#N',)","('CCN(CC)CC',)"
4245,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4245,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4245,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4245,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4245,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4245,6,"('COCCOC',)","('No Base',)"
4245,7,"('O.CC#N',)","('[K+].[F-]',)"
4245,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4245,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4245,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
222,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
222,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
222,3,"('O.COCCOC',)","('No Base',)"
222,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
222,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
222,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
222,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
222,8,"('COCCOC',)","('[K+].[F-]',)"
222,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
222,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3933,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3933,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3933,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3933,5,"('CN(C)C=O',)","('No Base',)"
3933,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3933,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3933,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3933,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3933,10,"('COCCOC',)","('[Cs+].[F-]',)"
2159,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2159,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2159,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2159,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2159,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2159,6,"('Cc1ccccc1.O',)","('No Base',)"
2159,7,"('No Solvent',)","('[K+].[F-]',)"
2159,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2159,9,"('CC#N',)","('[Cs+].[F-]',)"
2159,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3181,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3181,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3181,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3181,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3181,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3181,6,"('No Solvent',)","('No Base',)"
3181,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3181,8,"('COCCOC',)","('[K+].[F-]',)"
3181,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3181,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
952,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
952,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
952,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
952,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
952,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
952,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
952,7,"('CCO.Cc1ccccc1',)","('No Base',)"
952,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
952,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
952,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
292,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
292,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
292,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
292,4,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
292,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
292,6,"('Cc1ccccc1',)","('No Base',)"
292,7,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
292,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
292,9,"('COCCOC',)","('[Cs+].[F-]',)"
292,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3043,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3043,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3043,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3043,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3043,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3043,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3043,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3043,8,"('No Solvent',)","('[K+].[F-]',)"
3043,9,"('CCO.Cc1ccccc1',)","('No Base',)"
3043,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1743,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1743,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1743,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1743,4,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1743,5,"('O.C1CCOC1',)","('No Base',)"
1743,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1743,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1743,8,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1743,9,"('C1COCCO1',)","('[K+].[F-]',)"
1743,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4520,1,"('No Solvent',)","('No Base',)"
4520,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4520,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4520,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4520,5,"('C1CCOC1',)","('[K+].[F-]',)"
4520,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4520,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4520,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4520,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4520,10,"('COCCOC',)","('[Cs+].[F-]',)"
1727,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1727,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1727,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1727,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1727,5,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1727,6,"('C1COCCO1',)","('No Base',)"
1727,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1727,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1727,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1727,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4749,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4749,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4749,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4749,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4749,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4749,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4749,7,"('CCO.Cc1ccccc1',)","('No Base',)"
4749,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4749,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4749,10,"('C1CCOC1',)","('CCN(CC)CC',)"
709,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
709,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
709,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
709,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
709,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
709,6,"('CN(C)C=O',)","('No Base',)"
709,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
709,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
709,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
709,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2439,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2439,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2439,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2439,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2439,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2439,6,"('CN(C)C=O.O',)","('No Base',)"
2439,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2439,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2439,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2439,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1165,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1165,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1165,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1165,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1165,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1165,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1165,7,"('COCCOC',)","('[Cs+].[F-]',)"
1165,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1165,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1165,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4594,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4594,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4594,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4594,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4594,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4594,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4594,7,"('CN(C)C=O.O',)","('No Base',)"
4594,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4594,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
4594,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1535,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1535,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1535,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1535,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1535,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1535,6,"('Cc1ccccc1',)","('No Base',)"
1535,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1535,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1535,9,"('CC#N',)","('CCN(CC)CC',)"
1535,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1472,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1472,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1472,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1472,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1472,5,"('Cc1ccccc1',)","('No Base',)"
1472,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1472,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1472,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1472,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1472,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2277,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2277,2,"('C1CCOC1',)","('No Base',)"
2277,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2277,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2277,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2277,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2277,7,"('COCCOC',)","('[K+].[F-]',)"
2277,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2277,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2277,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3261,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3261,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3261,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3261,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3261,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3261,6,"('CCO.O.COCCOC',)","('No Base',)"
3261,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3261,8,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3261,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3261,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1163,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1163,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1163,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1163,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1163,5,"('O.C1COCCO1',)","('No Base',)"
1163,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1163,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1163,8,"('No Solvent',)","('[K+].[F-]',)"
1163,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1163,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1117,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1117,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1117,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1117,4,"('COCCOC',)","('No Base',)"
1117,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1117,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1117,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1117,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1117,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1117,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3906,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3906,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3906,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3906,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3906,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3906,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3906,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3906,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3906,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3906,10,"('CC#N',)","('[OH-].[Na+]',)"
1614,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1614,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1614,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1614,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1614,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1614,6,"('O.C1COCCO1',)","('No Base',)"
1614,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1614,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1614,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1614,10,"('O',)","('[Cs+].[F-]',)"
5357,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5357,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5357,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5357,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5357,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5357,6,"('COCCOC',)","('No Base',)"
5357,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5357,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5357,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5357,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3204,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3204,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3204,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3204,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3204,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3204,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3204,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3204,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3204,9,"('No Solvent',)","('[K+].[F-]',)"
3204,10,"('COCCOC',)","('[OH-].[Na+]',)"
4407,1,"('O.C1COCCO1',)","('No Base',)"
4407,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4407,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4407,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4407,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4407,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4407,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4407,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4407,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4407,10,"('O.COCCOC',)","('[K+].[F-]',)"
1500,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1500,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1500,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1500,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1500,5,"('No Solvent',)","('No Base',)"
1500,6,"('C1COCCO1',)","('[K+].[F-]',)"
1500,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1500,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1500,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1500,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4771,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4771,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4771,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4771,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4771,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4771,6,"('Cc1ccccc1',)","('No Base',)"
4771,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4771,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4771,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4771,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
776,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
776,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
776,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
776,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
776,5,"('CN(C)C=O.O',)","('No Base',)"
776,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
776,7,"('CN(C)C=O',)","('[K+].[F-]',)"
776,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
776,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
776,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1190,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1190,2,"('O.C1COCCO1',)","('No Base',)"
1190,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
