rxn_id,top_k,exact_solvent,exact_base
1597,8,"('O.CC#N',)","('[K+].[F-]',)"
1597,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1597,10,"('No Solvent',)","('[OH-].[Na+]',)"
4646,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4646,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4646,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4646,4,"('O.CC#N',)","('No Base',)"
4646,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4646,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4646,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4646,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4646,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4646,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
971,1,"('No Solvent',)","('[K+].[F-]',)"
971,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
971,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
971,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
971,5,"('O.C1COCCO1',)","('No Base',)"
971,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
971,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
971,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
971,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
971,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3093,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3093,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3093,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3093,5,"('CCO.O.COCCOC',)","('No Base',)"
3093,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3093,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3093,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3093,9,"('No Solvent',)","('[OH-].[Na+]',)"
3093,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1127,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1127,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1127,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1127,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1127,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1127,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1127,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1127,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1127,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1127,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4500,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4500,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4500,3,"('O.COCCOC',)","('No Base',)"
4500,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4500,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4500,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4500,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4500,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4500,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4500,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5089,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5089,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5089,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5089,4,"('COCCOC',)","('No Base',)"
5089,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5089,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5089,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5089,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
5089,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5089,10,"('O.CC#N',)","('[Cs+].[F-]',)"
2962,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2962,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2962,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2962,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2962,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2962,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2962,7,"('CN(C)C=O',)","('No Base',)"
2962,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2962,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2962,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5084,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5084,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5084,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5084,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5084,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5084,6,"('C1CCOC1',)","('No Base',)"
5084,7,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5084,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5084,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5084,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
372,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
372,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
372,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
372,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
372,5,"('Cc1ccccc1.O',)","('No Base',)"
372,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
372,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
372,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
372,9,"('CN(C)C=O',)","('[K+].[F-]',)"
372,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
150,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
150,2,"('COCCOC',)","('No Base',)"
150,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
150,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
150,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
150,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
150,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
150,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
150,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
150,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1834,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1834,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1834,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1834,4,"('COCCOC',)","('No Base',)"
1834,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1834,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1834,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1834,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1834,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1834,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3457,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3457,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3457,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3457,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3457,5,"('CCO.O.COCCOC',)","('No Base',)"
3457,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3457,7,"('No Solvent',)","('[K+].[F-]',)"
3457,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3457,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3457,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4882,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4882,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4882,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4882,4,"('No Solvent',)","('No Base',)"
4882,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4882,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4882,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4882,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4882,9,"('C1COCCO1',)","('[K+].[F-]',)"
4882,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2069,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2069,2,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2069,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2069,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2069,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2069,6,"('CN(C)C=O',)","('No Base',)"
2069,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2069,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2069,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2069,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1394,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1394,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1394,3,"('COCCOC',)","('No Base',)"
1394,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1394,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1394,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1394,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1394,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1394,9,"('No Solvent',)","('[Cs+].[F-]',)"
1394,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5352,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5352,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5352,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5352,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5352,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5352,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5352,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5352,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5352,9,"('COCCOC',)","('[Cs+].[F-]',)"
5352,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5331,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5331,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5331,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5331,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5331,5,"('CN(C)C=O.O',)","('No Base',)"
5331,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5331,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5331,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5331,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5331,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2629,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2629,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2629,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2629,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2629,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2629,6,"('No Solvent',)","('No Base',)"
2629,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2629,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2629,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2629,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
344,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
344,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
344,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
344,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
344,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
344,6,"('CCO.Cc1ccccc1',)","('No Base',)"
344,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
344,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
344,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
344,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4884,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4884,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4884,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4884,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4884,5,"('CN(C)C=O',)","('No Base',)"
4884,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4884,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4884,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
4884,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4884,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3438,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3438,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3438,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3438,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3438,5,"('No Solvent',)","('No Base',)"
3438,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3438,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3438,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3438,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3438,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3060,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3060,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3060,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3060,4,"('COCCOC',)","('No Base',)"
3060,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3060,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3060,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3060,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3060,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3060,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
4657,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4657,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4657,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4657,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4657,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4657,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4657,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4657,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4657,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4657,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1680,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1680,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1680,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1680,4,"('O.COCCOC',)","('No Base',)"
1680,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1680,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1680,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1680,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1680,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1680,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2508,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2508,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2508,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2508,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2508,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2508,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2508,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2508,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2508,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2508,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
92,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
92,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
92,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
92,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
92,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
92,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
92,7,"('COCCOC',)","('No Base',)"
92,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
92,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
92,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
103,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
103,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
103,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
103,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
103,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
103,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
103,7,"('COCCOC',)","('[Cs+].[F-]',)"
103,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
103,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
103,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1941,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1941,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1941,3,"('No Solvent',)","('No Base',)"
1941,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1941,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1941,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1941,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1941,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1941,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1941,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
128,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
128,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
128,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
128,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
128,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
128,6,"('C1COCCO1',)","('No Base',)"
128,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
128,8,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
128,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
128,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4239,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4239,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4239,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4239,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4239,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4239,6,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4239,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4239,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4239,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4239,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
4800,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4800,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4800,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4800,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4800,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4800,6,"('CN(C)C=O',)","('No Base',)"
4800,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4800,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4800,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4800,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
863,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
863,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
863,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
863,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
863,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
863,6,"('O.COCCOC',)","('No Base',)"
863,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
863,8,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
863,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
863,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
654,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
654,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
654,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
654,4,"('O.COCCOC',)","('No Base',)"
654,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
654,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
654,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
654,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
654,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
654,10,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
