rxn_id,top_k,exact_solvent,exact_base
1618,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1618,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1618,5,"('COCCOC',)","('No Base',)"
1618,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1618,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
1618,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1618,9,"('No Solvent',)","('[K+].[F-]',)"
1618,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1609,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1609,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1609,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1609,4,"('CC#N',)","('No Base',)"
1609,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1609,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1609,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1609,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1609,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1609,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2177,1,"('O.CS(C)=O',)","('CC(=O)[O-].[K+]',)"
2177,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2177,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2177,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2177,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2177,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2177,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2177,8,"('CN(C)C=O',)","('No Base',)"
2177,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2177,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3121,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3121,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3121,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3121,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3121,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3121,6,"('C1CCOC1.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3121,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3121,8,"('O.CC#N',)","('[K+].[F-]',)"
3121,9,"('No Solvent',)","('CCN(CC)CC',)"
3121,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
4098,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4098,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4098,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4098,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4098,5,"('O.C1COCCO1',)","('No Base',)"
4098,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4098,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4098,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4098,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4098,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
983,1,"('No Solvent',)","('[K+].[F-]',)"
983,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
983,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
983,4,"('O.COCCOC',)","('No Base',)"
983,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
983,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
983,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
983,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
983,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
983,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2610,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2610,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2610,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2610,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2610,5,"('O.CC#N',)","('No Base',)"
2610,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2610,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2610,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2610,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2610,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
26,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
26,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
26,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
26,4,"('C1COCCO1',)","('No Base',)"
26,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
26,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
26,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
26,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
26,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
26,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
658,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
658,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
658,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
658,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
658,5,"('CN(C)C=O',)","('No Base',)"
658,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
658,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
658,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
658,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
658,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2762,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2762,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2762,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2762,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2762,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2762,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2762,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2762,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2762,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2762,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5202,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5202,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5202,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5202,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5202,5,"('No Solvent',)","('No Base',)"
5202,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5202,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5202,8,"('O.CC#N',)","('[OH-].[Na+]',)"
5202,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5202,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4055,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4055,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4055,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4055,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4055,5,"('C1COCCO1',)","('No Base',)"
4055,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4055,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4055,8,"('O.COCCOC',)","('[K+].[F-]',)"
4055,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4055,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1782,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1782,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1782,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1782,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1782,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1782,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1782,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1782,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1782,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1782,10,"('O.COCCOC',)","('[K+].[F-]',)"
5015,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5015,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5015,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5015,4,"('O.COCCOC',)","('No Base',)"
5015,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5015,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5015,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5015,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5015,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5015,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5368,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5368,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5368,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5368,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5368,5,"('No Solvent',)","('No Base',)"
5368,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5368,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5368,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5368,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5368,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2175,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2175,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2175,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2175,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2175,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2175,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2175,7,"('COCCOC',)","('[Cs+].[F-]',)"
2175,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2175,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2175,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2032,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2032,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2032,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2032,4,"('CN(C)C=O.O',)","('No Base',)"
2032,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2032,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2032,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2032,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2032,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2032,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1395,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1395,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1395,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1395,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1395,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1395,6,"('Cc1ccccc1.O',)","('No Base',)"
1395,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1395,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1395,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1395,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4300,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4300,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4300,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4300,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4300,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4300,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4300,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4300,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4300,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4300,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3177,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3177,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3177,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3177,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3177,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3177,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3177,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3177,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3177,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3177,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
156,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
156,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
156,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
156,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
156,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
156,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
156,7,"('C1CCOC1',)","('No Base',)"
156,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
156,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
156,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4329,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4329,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4329,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4329,4,"('CN(C)C=O',)","('No Base',)"
4329,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4329,6,"('COCCOC',)","('[K+].[F-]',)"
4329,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4329,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4329,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4329,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3979,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3979,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3979,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3979,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3979,5,"('CN(C)C=O',)","('No Base',)"
3979,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3979,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3979,8,"('No Solvent',)","('CCN(CC)CC',)"
3979,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3979,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4841,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4841,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4841,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4841,4,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4841,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4841,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4841,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4841,8,"('Cc1ccccc1',)","('No Base',)"
4841,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4841,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2509,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2509,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2509,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2509,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2509,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2509,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2509,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2509,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2509,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2509,10,"('No Solvent',)","('CCN(CC)CC',)"
4107,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4107,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4107,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4107,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4107,5,"('CC#N',)","('No Base',)"
4107,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4107,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4107,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4107,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4107,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
230,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
230,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
230,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
230,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
230,5,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
230,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
230,7,"('COCCOC',)","('No Base',)"
230,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
230,9,"('C1CCOC1',)","('[K+].[F-]',)"
230,10,"('O.CC#N',)","('CCN(CC)CC',)"
598,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
598,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
598,3,"('O.COCCOC',)","('[K+].[F-]',)"
598,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
598,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
598,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
598,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
598,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
598,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
598,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4030,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4030,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4030,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4030,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4030,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4030,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4030,7,"('C1COCCO1',)","('[K+].[F-]',)"
4030,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4030,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4030,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2308,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2308,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2308,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2308,4,"('C1COCCO1',)","('No Base',)"
2308,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2308,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2308,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2308,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2308,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2308,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5053,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5053,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5053,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5053,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5053,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5053,6,"('C1COCCO1',)","('No Base',)"
5053,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5053,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5053,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5053,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4446,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4446,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4446,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4446,4,"('CCCO',)","('O=C([O-])O.[Na+]',)"
4446,5,"('No Solvent',)","('No Base',)"
4446,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4446,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4446,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4446,9,"('O.CC(C)O',)","('[K+].[F-]',)"
4446,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3145,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3145,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3145,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3145,4,"('O.COCCOC',)","('No Base',)"
3145,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3145,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3145,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3145,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3145,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3145,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
631,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
631,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
631,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
631,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
631,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
631,6,"('Cc1ccccc1.O',)","('No Base',)"
631,7,"('O.CC#N',)","('[K+].[F-]',)"
631,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
631,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
631,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2843,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
