rxn_id,top_k,exact_solvent,exact_base
258,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
258,8,"('Cc1ccccc1',)","('No Base',)"
258,9,"('No Solvent',)","('CCN(CC)CC',)"
258,10,"('C1COCCO1',)","('[K+].[F-]',)"
5340,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5340,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5340,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5340,4,"('O.CC#N',)","('[K+].[F-]',)"
5340,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5340,6,"('COCCOC',)","('No Base',)"
5340,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5340,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5340,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5340,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1912,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1912,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1912,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1912,4,"('O.CC#N',)","('No Base',)"
1912,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1912,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1912,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1912,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1912,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1912,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3467,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3467,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3467,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3467,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3467,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3467,6,"('C1CCOC1',)","('No Base',)"
3467,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3467,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3467,9,"('No Solvent',)","('[Cs+].[F-]',)"
3467,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
585,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
585,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
585,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
585,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
585,5,"('No Solvent',)","('No Base',)"
585,6,"('C1COCCO1',)","('[K+].[F-]',)"
585,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
585,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
585,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
585,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4885,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4885,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4885,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4885,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4885,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4885,6,"('COCCOC',)","('No Base',)"
4885,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4885,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4885,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4885,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5257,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5257,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5257,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5257,4,"('O.C1COCCO1',)","('No Base',)"
5257,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
5257,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5257,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5257,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5257,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5257,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5248,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5248,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5248,3,"('CCO.Cc1ccccc1',)","('No Base',)"
5248,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5248,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5248,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5248,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5248,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5248,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5248,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1673,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1673,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1673,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1673,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1673,5,"('Cc1ccccc1',)","('No Base',)"
1673,6,"('No Solvent',)","('[Cs+].[F-]',)"
1673,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1673,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1673,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1673,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1475,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1475,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1475,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1475,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1475,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
1475,6,"('O.CC#N',)","('No Base',)"
1475,7,"('O.COCCOC',)","('[K+].[F-]',)"
1475,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1475,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1475,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4757,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4757,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4757,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4757,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4757,5,"('C1COCCO1',)","('No Base',)"
4757,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4757,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4757,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4757,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4757,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
419,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
419,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
419,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
419,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
419,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
419,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
419,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
419,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
419,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
419,10,"('COCCOC',)","('[K+].[F-]',)"
509,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
509,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
509,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
509,4,"('Cc1ccccc1.O',)","('No Base',)"
509,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
509,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
509,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
509,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
509,9,"('No Solvent',)","('[OH-].[Na+]',)"
509,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4619,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4619,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4619,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4619,4,"('CN(C)C=O.O',)","('No Base',)"
4619,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4619,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4619,7,"('COCCOC',)","('[K+].[F-]',)"
4619,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4619,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4619,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
407,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
407,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
407,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
407,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
407,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
407,6,"('No Solvent',)","('No Base',)"
407,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
407,8,"('CCCO.O',)","('[Cs+].[F-]',)"
407,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
407,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3408,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3408,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3408,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3408,4,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3408,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3408,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3408,7,"('CN(C)C=O.O',)","('No Base',)"
3408,8,"('O.CC#N',)","('[K+].[F-]',)"
3408,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3408,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2893,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2893,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2893,3,"('O.COCCOC',)","('No Base',)"
2893,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2893,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2893,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2893,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2893,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2893,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2893,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3704,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3704,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3704,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3704,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3704,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3704,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3704,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3704,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3704,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3704,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2616,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2616,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2616,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2616,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2616,5,"('CN(C)C=O',)","('No Base',)"
2616,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2616,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2616,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2616,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2616,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2687,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2687,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2687,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2687,4,"('COCCOC',)","('No Base',)"
2687,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2687,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2687,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2687,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2687,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2687,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5388,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5388,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5388,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5388,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5388,5,"('CN(C)C=O',)","('No Base',)"
5388,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5388,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5388,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5388,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5388,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
411,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
411,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
411,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
411,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
411,5,"('O.COCCOC',)","('[K+].[F-]',)"
411,6,"('O.CC#N',)","('[Cs+].[F-]',)"
411,7,"('COCCOC',)","('No Base',)"
411,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
411,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
411,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
554,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
554,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
554,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
554,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
554,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
554,6,"('CN(C)C=O.O',)","('No Base',)"
554,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
554,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
554,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
554,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1125,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1125,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1125,3,"('COCCOC',)","('No Base',)"
1125,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1125,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1125,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1125,7,"('No Solvent',)","('CCN(CC)CC',)"
1125,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1125,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1125,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3093,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3093,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3093,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3093,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3093,5,"('CCO.O.COCCOC',)","('No Base',)"
3093,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3093,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3093,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3093,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3093,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1127,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1127,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1127,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1127,4,"('No Solvent',)","('No Base',)"
1127,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1127,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1127,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1127,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1127,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1127,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1606,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1606,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1606,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1606,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1606,5,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1606,6,"('No Solvent',)","('No Base',)"
1606,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1606,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1606,9,"('C1COCCO1',)","('[K+].[F-]',)"
1606,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
37,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
37,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
37,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
37,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
37,5,"('No Solvent',)","('No Base',)"
37,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
37,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
37,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
37,9,"('O.CC#N',)","('[OH-].[Na+]',)"
37,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4158,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4158,2,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4158,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4158,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4158,5,"('C1COCCO1',)","('No Base',)"
4158,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4158,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4158,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4158,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4158,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
1129,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1129,2,"('No Solvent',)","('No Base',)"
1129,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1129,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1129,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1129,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1129,7,"('C1COCCO1',)","('[K+].[F-]',)"
1129,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1129,9,"('O.CC#N',)","('CCN(CC)CC',)"
1129,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4724,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4724,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4724,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4724,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4724,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4724,6,"('CN(C)C=O',)","('No Base',)"
4724,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4724,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4724,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4724,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1990,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1990,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1990,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1990,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1990,5,"('O.COCCOC',)","('No Base',)"
1990,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1990,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1990,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1990,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1990,10,"('COCCOC',)","('[Cs+].[F-]',)"
2196,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2196,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2196,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2196,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2196,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2196,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2196,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2196,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2196,9,"('COCCOC.ClCCl',)","('No Base',)"
2196,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3457,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3457,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3457,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3457,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3457,5,"('O.COCCOC',)","('No Base',)"
3457,6,"('O.CC#N',)","('[K+].[F-]',)"
3457,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3457,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3457,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3457,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3037,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3037,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3037,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3037,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3037,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3037,6,"('COCCOC.ClCCl',)","('No Base',)"
3037,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
