rxn_id,top_k,exact_solvent,exact_base
4383,5,"('C1COCCO1',)","('No Base',)"
4383,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4383,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4383,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4383,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4383,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
462,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
462,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
462,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
462,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
462,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
462,6,"('CCO.Cc1ccccc1',)","('No Base',)"
462,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
462,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
462,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
462,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2437,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2437,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2437,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2437,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2437,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2437,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2437,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2437,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2437,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2437,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
541,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
541,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
541,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
541,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
541,5,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
541,6,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
541,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
541,8,"('CN(C)C=O',)","('No Base',)"
541,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
541,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4361,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4361,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4361,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4361,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4361,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4361,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4361,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4361,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4361,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4361,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
342,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
342,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
342,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
342,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
342,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
342,6,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
342,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
342,8,"('CN(C)C=O',)","('No Base',)"
342,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
342,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
130,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
130,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
130,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
130,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
130,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
130,6,"('COCCOC',)","('[OH-].[Na+]',)"
130,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
130,8,"('Cc1ccccc1',)","('No Base',)"
130,9,"('C1COCCO1',)","('[K+].[F-]',)"
130,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2683,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2683,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2683,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2683,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2683,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2683,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2683,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2683,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
2683,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2683,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1944,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1944,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1944,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1944,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1944,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1944,6,"('Cc1ccccc1',)","('No Base',)"
1944,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1944,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1944,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1944,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2554,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2554,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2554,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2554,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2554,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2554,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2554,7,"('CCO.COCCOC',)","('No Base',)"
2554,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2554,9,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2554,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1362,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1362,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1362,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1362,4,"('CCO.O.COCCOC',)","('No Base',)"
1362,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1362,6,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1362,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1362,8,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1362,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1362,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1208,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1208,2,"('CCO.O.COCCOC',)","('No Base',)"
1208,3,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1208,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1208,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1208,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1208,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1208,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1208,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1208,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
4947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4947,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4947,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4947,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4947,5,"('O.COCCOC',)","('No Base',)"
4947,6,"('C1COCCO1',)","('[K+].[F-]',)"
4947,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4947,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4947,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4947,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1772,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1772,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1772,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1772,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1772,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1772,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1772,7,"('CCOC(C)=O.CC#N',)","('No Base',)"
1772,8,"('COCCOC',)","('[Cs+].[F-]',)"
1772,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1772,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2994,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2994,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2994,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2994,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2994,5,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2994,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2994,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2994,8,"('O.COCCOC',)","('No Base',)"
2994,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2994,10,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4314,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4314,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4314,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4314,4,"('O.C1COCCO1',)","('No Base',)"
4314,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4314,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4314,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4314,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4314,9,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4314,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4710,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4710,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4710,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4710,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4710,5,"('O.C1COCCO1',)","('No Base',)"
4710,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4710,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4710,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4710,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4710,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4054,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4054,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4054,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4054,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4054,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4054,6,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4054,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4054,8,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
4054,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4054,10,"('No Solvent',)","('[OH-].[Na+]',)"
470,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
470,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
470,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
470,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
470,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
470,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
470,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
470,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
470,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
470,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2820,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2820,2,"('O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2820,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2820,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2820,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2820,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2820,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2820,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2820,9,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2820,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3784,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3784,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3784,3,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
3784,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3784,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3784,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3784,7,"('C1COCCO1',)","('No Base',)"
3784,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3784,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3784,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
232,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
232,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
232,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
232,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
232,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
232,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
232,7,"('CN(C)C=O.O',)","('No Base',)"
232,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
232,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
232,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1181,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1181,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1181,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1181,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1181,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1181,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1181,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1181,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1181,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
1181,10,"('O.CC#N',)","('No Base',)"
3111,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3111,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3111,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3111,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3111,5,"('No Solvent',)","('[Cs+].[F-]',)"
3111,6,"('COCCOC',)","('No Base',)"
3111,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3111,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3111,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3111,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
32,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
32,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
32,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
32,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
32,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
32,6,"('COCCOC',)","('No Base',)"
32,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
32,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
32,9,"('CC#N',)","('[K+].[F-]',)"
32,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1119,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1119,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1119,3,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1119,4,"('No Solvent',)","('[K+].[F-]',)"
1119,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1119,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1119,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1119,8,"('COCCOC',)","('CCN(CC)CC',)"
1119,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1119,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2908,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2908,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2908,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2908,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2908,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2908,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2908,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2908,8,"('CN(C)C=O.O.C1COCCO1',)","('[K+].[F-]',)"
2908,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2908,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3141,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3141,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3141,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3141,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3141,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3141,6,"('O.COCCOC',)","('No Base',)"
3141,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3141,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3141,9,"('COCCOC',)","('CCN(CC)CC',)"
3141,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1065,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1065,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1065,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1065,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1065,5,"('CCO.O.COCCOC',)","('No Base',)"
1065,6,"('No Solvent',)","('[Cs+].[F-]',)"
1065,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1065,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1065,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1065,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
5290,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5290,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5290,3,"('CN(C)C=O.O',)","('No Base',)"
5290,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5290,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5290,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5290,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5290,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5290,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5290,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
442,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
442,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
442,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
442,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
442,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
442,6,"('CCOC(C)=O.CC#N',)","('No Base',)"
442,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
442,8,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
442,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
442,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1872,1,"('ClCCl',)","('No Base',)"
1872,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1872,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1872,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1872,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1872,6,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1872,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1872,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1872,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1872,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1833,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1833,2,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1833,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1833,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1833,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1833,6,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
1833,7,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1833,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1833,9,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1833,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3657,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3657,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3657,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3657,4,"('C1COCCO1',)","('No Base',)"
3657,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3657,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3657,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3657,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
