rxn_id,top_k,exact_solvent,exact_base
803,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
2226,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2226,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2226,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2226,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2226,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2226,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2226,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2226,8,"('No Solvent',)","('[K+].[F-]',)"
2226,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2226,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3708,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3708,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3708,3,"('No Solvent',)","('No Base',)"
3708,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3708,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3708,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3708,7,"('CC#N',)","('[K+].[F-]',)"
3708,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3708,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3708,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1138,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1138,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1138,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1138,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1138,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1138,6,"('COCCOC',)","('No Base',)"
1138,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1138,8,"('No Solvent',)","('[K+].[F-]',)"
1138,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1138,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3845,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3845,2,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3845,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3845,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3845,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3845,6,"('COCCOC',)","('No Base',)"
3845,7,"('O.COCCOC',)","('[K+].[F-]',)"
3845,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3845,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3845,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
556,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
556,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
556,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
556,4,"('No Solvent',)","('No Base',)"
556,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
556,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
556,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
556,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
556,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
556,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1267,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1267,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1267,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1267,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1267,5,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
1267,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1267,7,"('No Solvent',)","('[Cs+].[F-]',)"
1267,8,"('O.COCCOC',)","('[K+].[F-]',)"
1267,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1267,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4367,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4367,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4367,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4367,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4367,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4367,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4367,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4367,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4367,9,"('C1COCCO1',)","('[K+].[F-]',)"
4367,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4364,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4364,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4364,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4364,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4364,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4364,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4364,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4364,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4364,9,"('C1COCCO1',)","('[K+].[F-]',)"
4364,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3181,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3181,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3181,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3181,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3181,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3181,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
3181,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3181,8,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3181,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3181,10,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3731,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3731,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3731,3,"('COCCOC',)","('No Base',)"
3731,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3731,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3731,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3731,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3731,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3731,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3731,10,"('O',)","('CCN(C(C)C)C(C)C',)"
3217,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3217,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3217,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3217,4,"('CN(C)C=O.O',)","('No Base',)"
3217,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3217,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3217,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3217,8,"('COCCOC',)","('[K+].[F-]',)"
3217,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3217,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2527,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2527,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2527,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2527,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2527,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2527,6,"('CN(C)C=O.O',)","('No Base',)"
2527,7,"('C1CCOC1',)","('[K+].[F-]',)"
2527,8,"('COCCOC',)","('[Cs+].[F-]',)"
2527,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2527,10,"('No Solvent',)","('[OH-].[Na+]',)"
2531,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2531,2,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2531,3,"('CCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2531,4,"('COCCOC',)","('No Base',)"
2531,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2531,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2531,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2531,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2531,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2531,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3411,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3411,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3411,3,"('COCCOC',)","('No Base',)"
3411,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3411,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3411,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3411,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3411,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3411,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3411,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
3280,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3280,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3280,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3280,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3280,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3280,6,"('CN(C)C=O',)","('No Base',)"
3280,7,"('O.CC#N',)","('[K+].[F-]',)"
3280,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3280,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3280,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5254,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5254,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5254,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5254,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5254,5,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5254,6,"('O.C1COCCO1',)","('No Base',)"
5254,7,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5254,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5254,9,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5254,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2846,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2846,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2846,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2846,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2846,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2846,6,"('CN(C)C=O.O',)","('No Base',)"
2846,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2846,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2846,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2846,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1708,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1708,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1708,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1708,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1708,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1708,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1708,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1708,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1708,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1708,10,"('COCCOC',)","('CCN(CC)CC',)"
1727,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1727,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1727,3,"('O.COCCOC',)","('No Base',)"
1727,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1727,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1727,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1727,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1727,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1727,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1727,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5255,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5255,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5255,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5255,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5255,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5255,6,"('O.COCCOC',)","('[K+].[F-]',)"
5255,7,"('CC#N',)","('[Cs+].[F-]',)"
5255,8,"('C1CCOC1',)","('No Base',)"
5255,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5255,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1380,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1380,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1380,3,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1380,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1380,5,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1380,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1380,7,"('CCO.O.COCCOC',)","('No Base',)"
1380,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1380,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1380,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2412,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2412,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2412,5,"('O.C1COCCO1',)","('No Base',)"
2412,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2412,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2412,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2412,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2412,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3901,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3901,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3901,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3901,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3901,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3901,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3901,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3901,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3901,9,"('O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3901,10,"('O.CC#N',)","('[K+].[F-]',)"
1535,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1535,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1535,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1535,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1535,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1535,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1535,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1535,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1535,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1535,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
238,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
238,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
238,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
238,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
238,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
238,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
238,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
238,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
238,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3469,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3469,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3469,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3469,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3469,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3469,6,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3469,7,"('O.COCCOC.ClCCl',)","('No Base',)"
3469,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3469,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3469,10,"('COCCOC',)","('CCN(CC)CC',)"
2708,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2708,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2708,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2708,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2708,5,"('CCO.O.COCCOC',)","('No Base',)"
2708,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2708,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2708,8,"('C1CCOC1',)","('[K+].[F-]',)"
2708,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2708,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1614,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1614,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1614,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1614,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1614,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1614,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1614,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1614,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1614,9,"('C1COCCO1',)","('[K+].[F-]',)"
1614,10,"('No Solvent',)","('[Cs+].[F-]',)"
5357,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5357,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5357,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5357,4,"('C1COCCO1',)","('No Base',)"
5357,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5357,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5357,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5357,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5357,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5357,10,"('COCCOC',)","('CCN(CC)CC',)"
4311,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4311,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4311,3,"('COCCOC',)","('No Base',)"
4311,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4311,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4311,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4311,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4311,8,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4311,9,"('O.CC#N',)","('[K+].[F-]',)"
4311,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3434,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3434,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3434,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3434,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3434,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3434,6,"('No Solvent',)","('No Base',)"
3434,7,"('COCCOC',)","('[K+].[F-]',)"
3434,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3434,9,"('O.COCCOC',)","('CCN(CC)CC',)"
3434,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4285,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4285,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4285,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4285,4,"('COCCOC',)","('No Base',)"
4285,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4285,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4285,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4285,8,"('O.COCCOC',)","('[K+].[F-]',)"
4285,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4285,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
776,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
776,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
776,3,"('CN(C)C=O',)","('No Base',)"
776,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
776,5,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
776,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
776,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
776,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
776,9,"('COCCOC',)","('CCN(CC)CC',)"
776,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
4473,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
