rxn_id,top_k,exact_solvent,exact_base
3438,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3438,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
3060,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3060,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3060,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3060,4,"('COCCOC',)","('No Base',)"
3060,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3060,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3060,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3060,8,"('Cc1ccccc1.O.ClCCl',)","('[K+].[F-]',)"
3060,9,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3060,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4657,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4657,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4657,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4657,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4657,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4657,6,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4657,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4657,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4657,9,"('O',)","('No Base',)"
4657,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
3599,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3599,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3599,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3599,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3599,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3599,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3599,7,"('O.CC#N',)","('[OH-].[Na+]',)"
3599,8,"('CO.O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3599,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3599,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
92,1,"('c1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
92,2,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
92,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
92,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
92,5,"('COCCOC',)","('CCN(CC)CC',)"
92,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
92,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
92,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
92,9,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
92,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2682,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2682,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2682,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2682,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2682,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2682,6,"('COCCOC',)","('[Cs+].[F-]',)"
2682,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
2682,8,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2682,9,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2682,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3572,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3572,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3572,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3572,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3572,5,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
3572,6,"('COCCOC',)","('[K+].[F-]',)"
3572,7,"('O',)","('No Base',)"
3572,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3572,9,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
3572,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4239,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4239,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4239,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4239,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4239,5,"('No Solvent',)","('No Base',)"
4239,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4239,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4239,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4239,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4239,10,"('O.CC#N',)","('[K+].[F-]',)"
52,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
52,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
52,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
52,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
52,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
52,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
52,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
52,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
52,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
52,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3289,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3289,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3289,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3289,4,"('O.COCCOC',)","('No Base',)"
3289,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3289,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3289,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3289,8,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3289,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3289,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2344,1,"('CO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2344,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2344,3,"('C1CCOC1',)","('No Base',)"
2344,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2344,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2344,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2344,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2344,8,"('COCCOC',)","('[Cs+].[F-]',)"
2344,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2344,10,"('C1COCCO1',)","('[K+].[F-]',)"
123,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
123,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
123,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
123,4,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
123,5,"('COCCOC',)","('[K+].[F-]',)"
123,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
123,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
123,8,"('C1COCCO1',)","('No Base',)"
123,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
123,10,"('No Solvent',)","('[OH-].[Na+]',)"
1965,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1965,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1965,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1965,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1965,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1965,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1965,7,"('COCCOC',)","('[Cs+].[F-]',)"
1965,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1965,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1965,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2306,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2306,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2306,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2306,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2306,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2306,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2306,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2306,8,"('CCCO',)","('CCN(CC)CC',)"
2306,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2306,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4102,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4102,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4102,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4102,4,"('C1COCCO1',)","('No Base',)"
4102,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4102,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4102,7,"('c1ccccc1.O',)","('[Cs+].[F-]',)"
4102,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4102,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4102,10,"('CC#N',)","('CCN(CC)CC',)"
2577,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2577,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2577,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2577,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2577,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2577,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2577,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2577,8,"('O',)","('[Cs+].[F-]',)"
2577,9,"('O.COCCOC',)","('[K+].[F-]',)"
2577,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3578,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3578,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3578,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3578,4,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3578,5,"('No Solvent',)","('No Base',)"
3578,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3578,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3578,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3578,9,"('C1CCOC1',)","('[K+].[F-]',)"
3578,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1433,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1433,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1433,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1433,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1433,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1433,6,"('C1COCCO1',)","('No Base',)"
1433,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1433,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1433,9,"('O',)","('[Cs+].[F-]',)"
1433,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2083,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2083,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2083,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2083,4,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2083,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2083,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2083,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2083,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2083,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2083,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
718,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
718,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
718,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
718,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
718,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
718,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
718,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
718,8,"('O.C1CCOC1',)","('No Base',)"
718,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
718,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2188,1,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2188,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2188,3,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
2188,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2188,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2188,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2188,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2188,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2188,9,"('O.COCCOC',)","('No Base',)"
2188,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2897,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2897,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2897,3,"('O.C1COCCO1',)","('No Base',)"
2897,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2897,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2897,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2897,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2897,8,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
2897,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2897,10,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
3108,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3108,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3108,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3108,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3108,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3108,6,"('COCCOC',)","('No Base',)"
3108,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3108,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3108,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(C)NC(C)C',)"
3108,10,"('C1CCOC1',)","('CCN(CC)CC',)"
5085,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5085,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5085,3,"('Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5085,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5085,5,"('COCCOC',)","('No Base',)"
5085,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5085,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5085,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
5085,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5085,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3327,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3327,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3327,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3327,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3327,7,"('COCCOC',)","('CCN(CC)CC',)"
3327,8,"('CCCCO',)","('[Cs+].[F-]',)"
3327,9,"('CN(C)C=O.O',)","('No Base',)"
3327,10,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
649,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
649,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
649,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
649,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
649,5,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
649,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
649,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
649,8,"('C1CCOC1',)","('No Base',)"
649,9,"('CC#N',)","('[OH-].[Na+]',)"
649,10,"('CCO.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
284,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
284,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
284,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
284,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
284,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
284,6,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
284,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
284,8,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
284,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
284,10,"('O.COCCOC.ClCCl',)","('No Base',)"
1787,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1787,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1787,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1787,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1787,5,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1787,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1787,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1787,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1787,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1787,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
4834,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4834,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4834,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4834,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4834,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4834,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4834,7,"('CC#N',)","('No Base',)"
4834,8,"('No Solvent',)","('[Cs+].[F-]',)"
4834,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4834,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5029,1,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5029,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5029,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5029,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5029,5,"('COCCOC',)","('[K+].[F-]',)"
5029,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5029,7,"('O.C1CCOC1.ClCCl',)","('No Base',)"
5029,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5029,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5029,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
932,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
932,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
932,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
932,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
932,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
932,6,"('O.COCCOC',)","('[K+].[F-]',)"
932,7,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
932,8,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
932,9,"('CC#N',)","('CCN(CC)CC',)"
932,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1625,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1625,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1625,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1625,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1625,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1625,6,"('O.CCOC(C)=O',)","('No Base',)"
1625,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1625,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1625,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1625,10,"('O.COCCOC.CCOC(C)=O',)","('[Ba+2].[OH-].[OH-]',)"
4021,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4021,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4021,3,"('Cc1ccccc1.O',)","('No Base',)"
4021,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4021,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4021,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4021,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4021,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4021,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4021,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1174,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1174,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1174,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1174,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1174,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1174,6,"('COCCOC',)","('CCN(CC)CC',)"
1174,7,"('CC#N',)","('[Cs+].[F-]',)"
1174,8,"('O.COCCOC',)","('No Base',)"
1174,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
