rxn_id,top_k,exact_solvent,exact_base
4223,7,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4223,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4223,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4223,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2399,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2399,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2399,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2399,4,"('No Solvent',)","('No Base',)"
2399,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2399,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2399,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2399,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2399,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2399,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
307,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
307,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
307,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
307,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
307,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
307,6,"('No Solvent',)","('No Base',)"
307,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
307,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
307,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
307,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5180,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5180,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5180,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5180,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5180,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5180,6,"('COCCOC',)","('No Base',)"
5180,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5180,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5180,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5180,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3326,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3326,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3326,3,"('C1COCCO1',)","('No Base',)"
3326,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3326,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3326,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3326,7,"('CN(C)C=O.CCO.O',)","('[K+].[F-]',)"
3326,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3326,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3326,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3548,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3548,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3548,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3548,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3548,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3548,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3548,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3548,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3548,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3548,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3715,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3715,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3715,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3715,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3715,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3715,6,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3715,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3715,8,"('CCO.Cc1ccccc1',)","('No Base',)"
3715,9,"('COCCOC',)","('CCN(CC)CC',)"
3715,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2423,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2423,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2423,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2423,4,"('C1CCOC1.CCOC(C)=O',)","('No Base',)"
2423,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2423,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2423,7,"('C1COCCO1',)","('[K+].[F-]',)"
2423,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2423,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2423,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
544,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
544,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
544,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
544,4,"('O',)","('No Base',)"
544,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
544,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
544,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
544,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
544,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
544,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3884,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3884,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3884,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3884,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3884,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3884,6,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3884,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3884,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3884,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3884,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
808,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
808,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
808,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
808,4,"('COCCOC',)","('No Base',)"
808,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
808,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
808,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
808,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
808,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
808,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2510,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2510,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2510,3,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2510,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2510,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2510,6,"('C1CCOC1',)","('No Base',)"
2510,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2510,8,"('No Solvent',)","('[Cs+].[F-]',)"
2510,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2510,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2633,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2633,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2633,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2633,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2633,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2633,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2633,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2633,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2633,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2633,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4622,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4622,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4622,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4622,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4622,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4622,6,"('O.C1COCCO1',)","('No Base',)"
4622,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4622,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4622,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4622,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4166,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4166,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4166,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4166,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4166,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4166,6,"('No Solvent',)","('No Base',)"
4166,7,"('C1COCCO1',)","('[K+].[F-]',)"
4166,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4166,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4166,10,"('COCCOC',)","('CCN(CC)CC',)"
5078,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5078,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5078,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
5078,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5078,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5078,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5078,7,"('CN(C)C=O',)","('No Base',)"
5078,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5078,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5078,10,"('O.CC#N',)","('CCN(CC)CC',)"
82,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
82,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
82,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
82,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
82,5,"('O.CC#N',)","('No Base',)"
82,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
82,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
82,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
82,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
82,10,"('C1CCOC1',)","('[K+].[F-]',)"
2735,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2735,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2735,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2735,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2735,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2735,6,"('CN(C)C=O',)","('No Base',)"
2735,7,"('COCCOC',)","('[Cs+].[F-]',)"
2735,8,"('O.COCCOC',)","('[K+].[F-]',)"
2735,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2735,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5337,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5337,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5337,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5337,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
5337,5,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5337,6,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5337,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5337,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5337,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5337,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2370,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2370,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2370,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2370,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2370,5,"('CN(C)C=O.O',)","('No Base',)"
2370,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2370,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2370,8,"('COCCOC',)","('[K+].[F-]',)"
2370,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2370,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5351,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5351,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5351,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5351,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5351,5,"('No Solvent',)","('No Base',)"
5351,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5351,7,"('COCCOC',)","('[Cs+].[F-]',)"
5351,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5351,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5351,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
173,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
173,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
173,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
173,4,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
173,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
173,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
173,7,"('O',)","('No Base',)"
173,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
173,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
173,10,"('COCCOC',)","('CCN(CC)CC',)"
5286,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5286,2,"('CCO.O.COCCOC',)","('No Base',)"
5286,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5286,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5286,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5286,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5286,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5286,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5286,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5286,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1368,1,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1368,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1368,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1368,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1368,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1368,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1368,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1368,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1368,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1368,10,"('No Solvent',)","('[OH-].[Na+]',)"
4500,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4500,2,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
4500,3,"('C1COCCO1',)","('No Base',)"
4500,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4500,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4500,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4500,7,"('No Solvent',)","('CCN(CC)CC',)"
4500,8,"('CC#N',)","('[K+].[F-]',)"
4500,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4500,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5089,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5089,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5089,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5089,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5089,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5089,6,"('CN(C)C=O',)","('No Base',)"
5089,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5089,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5089,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5089,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2962,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2962,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2962,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2962,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2962,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2962,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2962,7,"('No Solvent',)","('No Base',)"
2962,8,"('COCCOC',)","('[Cs+].[F-]',)"
2962,9,"('O.CC#N',)","('CCN(CC)CC',)"
2962,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4017,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4017,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4017,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4017,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4017,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4017,6,"('O.C1CCOC1',)","('No Base',)"
4017,7,"('No Solvent',)","('[K+].[F-]',)"
4017,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4017,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4017,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3220,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3220,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3220,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3220,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3220,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3220,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3220,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3220,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3220,9,"('No Solvent',)","('CCN(CC)CC',)"
3220,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1149,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1149,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1149,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1149,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1149,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1149,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1149,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1149,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1149,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1149,10,"('O.COCCOC',)","('[K+].[F-]',)"
4550,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4550,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4550,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4550,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4550,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4550,6,"('Cc1ccccc1',)","('No Base',)"
4550,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4550,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4550,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4550,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5090,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5090,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5090,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5090,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5090,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5090,6,"('CN(C)C=O',)","('No Base',)"
5090,7,"('C1COCCO1',)","('[K+].[F-]',)"
5090,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5090,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5090,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2276,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2276,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2276,3,"('C1CCOC1',)","('No Base',)"
2276,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2276,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2276,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2276,7,"('No Solvent',)","('[K+].[F-]',)"
2276,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2276,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2276,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
964,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
964,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
964,3,"('CN(C)C=O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
964,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
964,5,"('CCO.Cc1ccccc1',)","('No Base',)"
964,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
964,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
964,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
964,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
964,10,"('No Solvent',)","('CCN(CC)CC',)"
2964,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2964,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2964,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2964,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
