rxn_id,top_k,exact_solvent,exact_base
4383,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4383,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4383,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4383,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4383,5,"('C1COCCO1',)","('[K+].[F-]',)"
4383,6,"('CN(C)C=O.O',)","('No Base',)"
4383,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4383,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4383,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4383,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5096,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5096,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5096,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5096,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5096,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5096,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5096,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5096,8,"('COCCOC',)","('[Cs+].[F-]',)"
5096,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5096,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3390,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3390,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3390,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3390,4,"('CCO.CCCC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3390,5,"('O.CC#N',)","('No Base',)"
3390,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3390,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3390,8,"('COCCOC',)","('[Cs+].[F-]',)"
3390,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3390,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2737,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2737,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2737,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2737,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2737,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2737,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2737,7,"('COCCOC',)","('No Base',)"
2737,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2737,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2737,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1314,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1314,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1314,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1314,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1314,5,"('O.C1COCCO1',)","('No Base',)"
1314,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1314,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1314,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1314,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1314,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2466,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2466,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2466,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2466,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2466,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2466,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2466,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2466,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2466,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2466,10,"('O.CC#N',)","('CCN(CC)CC',)"
2769,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2769,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2769,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2769,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2769,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2769,6,"('O.C1COCCO1',)","('No Base',)"
2769,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2769,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2769,9,"('C1CCOC1',)","('[K+].[F-]',)"
2769,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1503,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1503,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1503,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1503,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1503,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1503,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1503,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1503,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1503,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1503,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3249,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3249,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3249,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3249,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3249,5,"('O.COCCOC',)","('No Base',)"
3249,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3249,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3249,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3249,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3249,10,"('No Solvent',)","('CCN(CC)CC',)"
223,1,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
223,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
223,3,"('COCCOC',)","('CCN(CC)CC',)"
223,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
223,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
223,6,"('CC#N',)","('No Base',)"
223,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
223,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
223,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
223,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1362,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1362,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1362,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1362,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1362,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1362,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1362,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1362,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1362,9,"('No Solvent',)","('CCN(CC)CC',)"
1362,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3077,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3077,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3077,3,"('COCCOC',)","('No Base',)"
3077,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3077,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3077,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3077,7,"('No Solvent',)","('[K+].[F-]',)"
3077,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3077,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3077,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1208,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1208,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1208,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
1208,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1208,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1208,6,"('CN(C)C=O.O',)","('No Base',)"
1208,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1208,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1208,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1208,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4947,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4947,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4947,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4947,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4947,5,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4947,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4947,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4947,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4947,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4947,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4990,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4990,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4990,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4990,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4990,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4990,6,"('C1CCOC1',)","('No Base',)"
4990,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4990,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4990,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4990,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1772,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1772,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1772,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1772,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1772,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1772,6,"('CC#N',)","('No Base',)"
1772,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1772,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1772,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1772,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4863,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4863,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4863,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4863,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4863,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4863,6,"('No Solvent',)","('No Base',)"
4863,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4863,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4863,9,"('COCCOC',)","('[Cs+].[F-]',)"
4863,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
234,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
234,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
234,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
234,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
234,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
234,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
234,7,"('CCO',)","('CCN(CC)CC',)"
234,8,"('CN(C)C=O',)","('[K+].[F-]',)"
234,9,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
234,10,"('O.CC#N',)","('[Cs+].[F-]',)"
69,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
69,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
69,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
69,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
69,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
69,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
69,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
69,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
69,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
69,10,"('C1COCCO1',)","('CCN(CC)CC',)"
345,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
345,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
345,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
345,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
345,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
345,6,"('C1CCOC1',)","('No Base',)"
345,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
345,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
345,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
345,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5187,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5187,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5187,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5187,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5187,5,"('CCO.O.COCCOC',)","('No Base',)"
5187,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5187,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5187,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5187,9,"('COCCOC',)","('CCN(CC)CC',)"
5187,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3547,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3547,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3547,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3547,4,"('C1COCCO1',)","('No Base',)"
3547,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3547,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3547,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3547,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3547,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3547,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2978,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2978,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2978,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2978,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2978,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2978,6,"('CN(C)C=O.O',)","('No Base',)"
2978,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2978,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2978,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2978,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2612,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2612,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2612,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2612,4,"('O.COCCOC',)","('No Base',)"
2612,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2612,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2612,7,"('COCCOC',)","('[K+].[F-]',)"
2612,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2612,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2612,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
32,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
32,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
32,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
32,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
32,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
32,6,"('C1COCCO1',)","('[K+].[F-]',)"
32,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
32,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
32,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
32,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3945,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3945,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3945,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3945,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3945,5,"('No Solvent',)","('No Base',)"
3945,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3945,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3945,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3945,9,"('CC#N',)","('CCN(CC)CC',)"
3945,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2671,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2671,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2671,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2671,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2671,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2671,6,"('No Solvent',)","('No Base',)"
2671,7,"('COCCOC',)","('[Cs+].[F-]',)"
2671,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2671,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2671,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3016,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3016,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3016,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3016,4,"('O.CC(=O)N(C)C',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3016,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3016,6,"('O.COCCOC',)","('No Base',)"
3016,7,"('CC(=O)N(C)C',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3016,8,"('No Solvent',)","('[K+].[F-]',)"
3016,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3016,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3139,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3139,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3139,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3139,4,"('CN(C)C=O.O',)","('No Base',)"
3139,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3139,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3139,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3139,8,"('No Solvent',)","('[K+].[F-]',)"
3139,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3139,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
781,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
781,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
781,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
781,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
781,5,"('O.COCCOC.ClCCl',)","('No Base',)"
781,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
781,7,"('No Solvent',)","('[Cs+].[F-]',)"
781,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
781,9,"('CC#N',)","('[K+].[F-]',)"
781,10,"('COCCOC',)","('CCN(CC)CC',)"
900,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
900,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
900,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
900,4,"('Cc1ccccc1.O',)","('No Base',)"
900,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
900,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
900,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
900,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
900,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
900,10,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3517,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3517,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3517,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3517,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3517,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3517,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3517,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3517,8,"('COCCOC',)","('[Cs+].[F-]',)"
3517,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3517,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1490,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1490,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1490,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1490,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1490,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1490,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1490,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1490,8,"('O.CC#N',)","('[K+].[F-]',)"
1490,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1490,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4837,1,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4837,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4837,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4837,4,"('No Solvent',)","('No Base',)"
4837,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4837,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4837,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4837,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4837,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
