rxn_id,top_k,exact_solvent,exact_base
4815,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4815,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4815,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4815,5,"('C1CCOC1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4815,6,"('CN(C)C=O',)","('No Base',)"
4815,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4815,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4815,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4815,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1433,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1433,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1433,3,"('COCCOC',)","('No Base',)"
1433,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1433,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1433,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1433,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1433,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
1433,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1433,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1811,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1811,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1811,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1811,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1811,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1811,6,"('O.CC#N',)","('No Base',)"
1811,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1811,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1811,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1811,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2575,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2575,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2575,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2575,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2575,5,"('COCCOC',)","('[K+].[F-]',)"
2575,6,"('C1CCOC1',)","('No Base',)"
2575,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2575,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2575,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2575,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2083,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2083,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2083,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2083,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2083,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2083,6,"('O.CC#N',)","('CCN(CC)CC',)"
2083,7,"('CN(C)C=O',)","('No Base',)"
2083,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2083,9,"('No Solvent',)","('[OH-].[Na+]',)"
2083,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3364,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3364,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3364,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3364,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3364,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3364,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3364,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3364,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3364,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3364,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1910,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1910,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1910,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1910,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1910,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1910,6,"('O.C1COCCO1',)","('No Base',)"
1910,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1910,8,"('C1COCCO1',)","('[K+].[F-]',)"
1910,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1910,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2601,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2601,2,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2601,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2601,4,"('O.COCCOC.ClCCl',)","('No Base',)"
2601,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2601,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2601,7,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2601,8,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
2601,9,"('CO.C1COCCO1',)","('[OH-].[Na+]',)"
2601,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2233,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2233,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2233,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2233,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2233,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2233,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2233,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2233,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2233,9,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2233,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5085,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5085,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5085,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5085,4,"('O.C1COCCO1',)","('No Base',)"
5085,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5085,6,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
5085,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5085,8,"('O.COCCOC',)","('CCN(CC)CC',)"
5085,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
5085,10,"('COCCOC',)","('[K+].[F-]',)"
3327,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3327,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3327,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3327,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3327,6,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3327,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3327,8,"('CN(C)C=O.O',)","('No Base',)"
3327,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3327,10,"('CC#N',)","('[Cs+].[F-]',)"
4023,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4023,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4023,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4023,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4023,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4023,6,"('COCCOC',)","('No Base',)"
4023,7,"('No Solvent',)","('[K+].[F-]',)"
4023,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4023,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4023,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
47,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
47,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
47,3,"('O.C1COCCO1',)","('No Base',)"
47,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
47,5,"('c1ccccc1.CCO',)","('O=C([O-])O.[Na+]',)"
47,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
47,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
47,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
47,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
47,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
284,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
284,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
284,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
284,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
284,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
284,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
284,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
284,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
284,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
284,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2500,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2500,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2500,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2500,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2500,5,"('COCCOC',)","('No Base',)"
2500,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2500,7,"('C1COCCO1',)","('[K+].[F-]',)"
2500,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2500,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2500,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5029,1,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5029,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5029,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5029,4,"('COCCOC',)","('No Base',)"
5029,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5029,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5029,7,"('C1COCCO1',)","('[K+].[F-]',)"
5029,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5029,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5029,10,"('No Solvent',)","('[Cs+].[F-]',)"
3401,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3401,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3401,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3401,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3401,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3401,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3401,7,"('COCCOC',)","('[Cs+].[F-]',)"
3401,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3401,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3401,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3708,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3708,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3708,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3708,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3708,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3708,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3708,7,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
3708,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3708,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3708,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1911,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1911,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1911,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1911,4,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1911,5,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1911,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1911,7,"('O.CC#N',)","('No Base',)"
1911,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1911,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1911,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3763,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3763,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3763,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3763,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3763,5,"('C1COCCO1',)","('No Base',)"
3763,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3763,7,"('COCCOC',)","('[K+].[F-]',)"
3763,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3763,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3763,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4179,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4179,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4179,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4179,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4179,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4179,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4179,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4179,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4179,9,"('No Solvent',)","('[Cs+].[F-]',)"
4179,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1267,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1267,2,"('CCCO',)","('O=C([O-])[O-].[K+].[K+]',)"
1267,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1267,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1267,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1267,6,"('COCCOC',)","('No Base',)"
1267,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1267,8,"('O.CC#N',)","('[K+].[F-]',)"
1267,9,"('CN(C)C=O.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1267,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
814,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
814,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
814,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
814,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
814,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
814,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
814,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
814,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
814,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
814,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2073,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2073,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2073,3,"('CN(C)C=O.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2073,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2073,5,"('O.COCCOC',)","('No Base',)"
2073,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2073,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2073,8,"('C1COCCO1',)","('CCN(CC)CC',)"
2073,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2073,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
46,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
46,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
46,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
46,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
46,5,"('C1COCCO1.ClCCl',)","('No Base',)"
46,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
46,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
46,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
46,9,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
46,10,"('No Solvent',)","('[K+].[F-]',)"
4823,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4823,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4823,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4823,4,"('O.COCCOC',)","('No Base',)"
4823,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4823,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4823,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4823,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4823,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4823,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4775,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4775,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4775,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4775,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4775,5,"('Cc1ccccc1',)","('No Base',)"
4775,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4775,7,"('C1COCCO1',)","('[K+].[F-]',)"
4775,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4775,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4775,10,"('No Solvent',)","('[OH-].[Na+]',)"
1480,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1480,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1480,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1480,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1480,5,"('COCCOC',)","('No Base',)"
1480,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1480,7,"('O.CC#N',)","('[K+].[F-]',)"
1480,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1480,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1480,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3731,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3731,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3731,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3731,4,"('O.COCCOC',)","('No Base',)"
3731,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3731,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3731,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3731,8,"('No Solvent',)","('[Cs+].[F-]',)"
3731,9,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
3731,10,"('COCCOC',)","('[K+].[F-]',)"
2531,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2531,2,"('CCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2531,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2531,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2531,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2531,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2531,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2531,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2531,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2531,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5430,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5430,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5430,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5430,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5430,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
5430,7,"('O.COCCOC',)","('[K+].[F-]',)"
5430,8,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5430,9,"('No Solvent',)","('[Cs+].[F-]',)"
5430,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5254,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5254,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5254,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5254,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5254,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5254,6,"('COCCOC',)","('No Base',)"
5254,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5254,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5254,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5254,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
412,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
412,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
412,3,"('O.C1CCOC1',)","('No Base',)"
412,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
412,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
412,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
412,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
412,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
412,9,"('No Solvent',)","('[OH-].[Na+]',)"
412,10,"('CC#N',)","('[Cs+].[F-]',)"
2244,1,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2244,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2244,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2244,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
