rxn_id,top_k,exact_solvent,exact_base
2099,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2099,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2099,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2099,8,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2099,9,"('CO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2099,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3752,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3752,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3752,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3752,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3752,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3752,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
3752,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3752,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3752,9,"('O.CC#N',)","('CCN(CC)CC',)"
3752,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3675,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3675,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3675,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3675,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3675,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3675,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3675,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3675,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3675,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3675,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1790,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1790,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1790,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1790,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1790,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1790,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1790,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1790,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1790,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1790,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4692,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4692,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4692,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4692,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4692,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4692,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4692,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4692,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4692,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4692,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1417,1,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1417,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1417,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1417,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1417,5,"('C1CCOC1',)","('No Base',)"
1417,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1417,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1417,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1417,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1417,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1751,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1751,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1751,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1751,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1751,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1751,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1751,7,"('No Solvent',)","('[K+].[F-]',)"
1751,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1751,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1751,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
864,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
864,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
864,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
864,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
864,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
864,6,"('COCCOC',)","('No Base',)"
864,7,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
864,8,"('CC#N',)","('[K+].[F-]',)"
864,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
864,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5291,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5291,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5291,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5291,4,"('Cc1ccccc1',)","('No Base',)"
5291,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5291,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5291,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5291,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5291,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5291,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2694,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2694,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2694,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2694,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2694,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2694,6,"('COCCOC',)","('[Cs+].[F-]',)"
2694,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2694,8,"('C1COCCO1',)","('[K+].[F-]',)"
2694,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2694,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2709,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2709,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2709,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2709,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2709,5,"('CN(C)C=O.O',)","('No Base',)"
2709,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2709,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2709,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2709,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2709,10,"('COCCOC',)","('[K+].[F-]',)"
3637,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3637,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3637,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3637,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3637,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3637,6,"('C1COCCO1',)","('No Base',)"
3637,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3637,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3637,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3637,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3789,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3789,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3789,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3789,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3789,5,"('CN(C)C=O.O',)","('No Base',)"
3789,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3789,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3789,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3789,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3789,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2097,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2097,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2097,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2097,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2097,5,"('CO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2097,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2097,7,"('CN(C)C=O.O',)","('No Base',)"
2097,8,"('C1COCCO1',)","('CCN(CC)CC',)"
2097,9,"('CC#N',)","('[K+].[F-]',)"
2097,10,"('No Solvent',)","('[OH-].[Na+]',)"
5400,1,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5400,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5400,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5400,4,"('CN(C)C=O',)","('No Base',)"
5400,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5400,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5400,7,"('O.ClCCl.CC#N',)","('[K+].[F-]',)"
5400,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5400,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5400,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4672,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4672,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4672,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4672,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4672,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4672,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4672,7,"('No Solvent',)","('[OH-].[Na+]',)"
4672,8,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4672,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4672,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
858,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
858,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
858,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
858,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
858,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
858,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
858,7,"('COCCOC.ClCCl',)","('No Base',)"
858,8,"('COCCOC',)","('CCN(CC)CC',)"
858,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
858,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2011,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2011,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2011,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2011,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2011,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2011,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2011,7,"('No Solvent',)","('[K+].[F-]',)"
2011,8,"('COCCOC',)","('[Cs+].[F-]',)"
2011,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2011,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3734,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3734,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3734,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3734,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3734,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3734,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3734,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3734,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3734,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3734,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5096,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5096,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5096,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5096,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5096,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5096,6,"('CN(C)C=O',)","('No Base',)"
5096,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5096,8,"('C1COCCO1',)","('[K+].[F-]',)"
5096,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('CCN(CC)CC',)"
5096,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3390,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3390,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3390,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3390,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3390,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3390,6,"('O.CC#N',)","('No Base',)"
3390,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3390,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3390,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3390,10,"('No Solvent',)","('[OH-].[Na+]',)"
59,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
59,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
59,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
59,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
59,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
59,6,"('COCCOC',)","('[Cs+].[F-]',)"
59,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
59,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
59,9,"('O.CC#N',)","('CCN(CC)CC',)"
59,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2437,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2437,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2437,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2437,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2437,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2437,6,"('CN(C)C=O',)","('No Base',)"
2437,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2437,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2437,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2437,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3402,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3402,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3402,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3402,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3402,5,"('Cc1ccccc1',)","('No Base',)"
3402,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3402,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3402,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3402,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3402,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3665,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3665,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3665,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3665,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3665,5,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3665,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3665,7,"('C1COCCO1',)","('[K+].[F-]',)"
3665,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3665,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3665,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
979,1,"('No Solvent',)","('[K+].[F-]',)"
979,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
979,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
979,4,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
979,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
979,6,"('CCO.Cc1ccccc1',)","('No Base',)"
979,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
979,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
979,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
979,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2466,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2466,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2466,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2466,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2466,5,"('CO.ClCCl',)","('No Base',)"
2466,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2466,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2466,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2466,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2466,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2769,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2769,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2769,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2769,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2769,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2769,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2769,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2769,8,"('COCCOC',)","('[Cs+].[F-]',)"
2769,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2769,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4861,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4861,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4861,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4861,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4861,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4861,6,"('C1COCCO1',)","('No Base',)"
4861,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4861,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4861,9,"('COCCOC',)","('[OH-].[Na+]',)"
4861,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1557,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1557,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1557,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1557,4,"('COCCOC',)","('No Base',)"
1557,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1557,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1557,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1557,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1557,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1557,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4990,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4990,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4990,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4990,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4990,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4990,6,"('CN(C)C=O.O',)","('No Base',)"
4990,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4990,8,"('COCCOC',)","('CCN(CC)CC',)"
4990,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4990,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
234,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
234,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
234,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
234,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
234,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
234,6,"('CN(C)C=O',)","('No Base',)"
234,7,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
234,8,"('No Solvent',)","('[K+].[F-]',)"
234,9,"('CCO',)","('[Cs+].[F-]',)"
234,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
856,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
856,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
856,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
856,4,"('O.COCCOC.ClCCl',)","('No Base',)"
856,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
856,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
856,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
856,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
856,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
856,10,"('O.CC#N',)","('CCN(CC)CC',)"
1997,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1997,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1997,3,"('O.COCCOC.ClCCl',)","('No Base',)"
1997,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1997,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1997,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1997,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1997,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1997,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
1997,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
1214,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1214,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1214,3,"('Cc1ccccc1',)","('[K+].[F-]',)"
1214,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1214,5,"('Cc1ccccc1.O',)","('No Base',)"
1214,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1214,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
