rxn_id,top_k,exact_solvent,exact_base
1949,8,"('C1COCCO1',)","('[K+].[F-]',)"
1949,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1949,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
396,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
396,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
396,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
396,4,"('COCCOC',)","('No Base',)"
396,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
396,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
396,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
396,8,"('No Solvent',)","('CCN(CC)CC',)"
396,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
396,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2506,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2506,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2506,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2506,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2506,5,"('O.CC#N',)","('No Base',)"
2506,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2506,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2506,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2506,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2506,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1792,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1792,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1792,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1792,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1792,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1792,6,"('Cc1ccccc1',)","('No Base',)"
1792,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1792,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1792,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1792,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3699,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3699,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3699,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3699,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3699,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3699,6,"('C1CCOC1',)","('[K+].[F-]',)"
3699,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3699,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3699,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3699,10,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
1058,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1058,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1058,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1058,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1058,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1058,6,"('O.C1COCCO1',)","('No Base',)"
1058,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1058,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1058,9,"('No Solvent',)","('[Cs+].[F-]',)"
1058,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5393,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5393,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5393,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5393,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5393,5,"('O.C1COCCO1',)","('No Base',)"
5393,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5393,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5393,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5393,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5393,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4818,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4818,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4818,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4818,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4818,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4818,6,"('CN(C)C=O',)","('No Base',)"
4818,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4818,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4818,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4818,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4736,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4736,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4736,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4736,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4736,5,"('COCCOC',)","('No Base',)"
4736,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4736,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4736,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4736,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4736,10,"('CCCO',)","('[K+].[F-]',)"
1759,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1759,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1759,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1759,4,"('O.C1CCOC1',)","('[K+].[F-]',)"
1759,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1759,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1759,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1759,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1759,9,"('O.CC#N',)","('CCN(CC)CC',)"
1759,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4103,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4103,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4103,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4103,4,"('O.C1CCOC1',)","('No Base',)"
4103,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4103,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4103,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4103,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4103,9,"('COCCOC',)","('[K+].[F-]',)"
4103,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2545,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2545,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2545,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2545,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2545,5,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2545,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2545,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2545,8,"('No Solvent',)","('No Base',)"
2545,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2545,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
45,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
45,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
45,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
45,4,"('C1CCOC1',)","('No Base',)"
45,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
45,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
45,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
45,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
45,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
45,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2060,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2060,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2060,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2060,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2060,5,"('Cc1ccccc1.O',)","('No Base',)"
2060,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2060,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2060,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2060,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2060,10,"('No Solvent',)","('CCN(CC)CC',)"
3584,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3584,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3584,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3584,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3584,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3584,6,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3584,7,"('O.CC#N',)","('No Base',)"
3584,8,"('C1COCCO1',)","('[K+].[F-]',)"
3584,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3584,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2968,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2968,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2968,3,"('O.C1COCCO1',)","('No Base',)"
2968,4,"('O.COCCOC',)","('[K+].[F-]',)"
2968,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2968,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2968,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2968,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2968,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2968,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2487,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2487,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2487,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2487,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2487,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2487,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2487,7,"('CCO.O.COCCOC',)","('No Base',)"
2487,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2487,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2487,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1424,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1424,2,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1424,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1424,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1424,5,"('C1CCOC1',)","('[K+].[F-]',)"
1424,6,"('CN(C)C=O.O',)","('No Base',)"
1424,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1424,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1424,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1424,10,"('CO.CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
598,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
598,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
598,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
598,4,"('CN(C)C=O.C1CCOC1',)","('[K+].[F-]',)"
598,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
598,6,"('O.COCCOC',)","('No Base',)"
598,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
598,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
598,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
598,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
4869,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4869,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4869,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4869,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4869,5,"('COCCOC',)","('No Base',)"
4869,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4869,7,"('C1CCOC1',)","('[K+].[F-]',)"
4869,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4869,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4869,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
98,1,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
98,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
98,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
98,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
98,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
98,6,"('O.C1COCCO1',)","('No Base',)"
98,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
98,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
98,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
98,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3291,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3291,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3291,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3291,4,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3291,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3291,6,"('O.COCCOC',)","('[K+].[F-]',)"
3291,7,"('CN(C)C=O',)","('No Base',)"
3291,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3291,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3291,10,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4498,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4498,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4498,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4498,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4498,5,"('Cc1ccccc1.O',)","('No Base',)"
4498,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4498,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4498,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4498,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4498,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3447,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3447,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3447,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3447,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3447,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3447,6,"('COCCOC',)","('No Base',)"
3447,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3447,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3447,9,"('No Solvent',)","('[K+].[F-]',)"
3447,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4946,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4946,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4946,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4946,4,"('C1COCCO1',)","('No Base',)"
4946,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4946,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4946,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4946,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4946,9,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4946,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3638,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3638,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3638,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3638,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3638,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3638,6,"('CC#N',)","('No Base',)"
3638,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3638,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3638,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3638,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3573,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3573,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3573,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3573,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3573,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3573,6,"('C1CCOC1.COCCOC',)","('No Base',)"
3573,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3573,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3573,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3573,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1565,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1565,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1565,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1565,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1565,5,"('O.C1COCCO1',)","('No Base',)"
1565,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1565,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1565,8,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
1565,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1565,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3450,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3450,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3450,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3450,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3450,5,"('CN(C)C=O',)","('No Base',)"
3450,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3450,7,"('COCCOC',)","('[K+].[F-]',)"
3450,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3450,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3450,10,"('O.CC#N',)","('[Cs+].[F-]',)"
3455,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3455,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3455,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3455,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3455,5,"('C1COCCO1',)","('No Base',)"
3455,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3455,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3455,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3455,9,"('CC#N',)","('[Cs+].[F-]',)"
3455,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1731,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1731,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1731,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1731,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1731,5,"('No Solvent',)","('[K+].[F-]',)"
1731,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1731,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1731,8,"('O.COCCOC',)","('No Base',)"
1731,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1731,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2565,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2565,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2565,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2565,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2565,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2565,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2565,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2565,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2565,9,"('CCO',)","('CC(=O)[O-].[K+]',)"
2565,10,"('O.C1CCOC1',)","('No Base',)"
3957,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3957,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3957,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3957,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3957,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3957,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3957,7,"('No Solvent',)","('[K+].[F-]',)"
3957,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3957,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3957,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3947,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3947,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3947,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3947,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3947,5,"('COCCOC',)","('No Base',)"
3947,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3947,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3947,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3947,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3947,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1299,1,"('No Solvent',)","('No Base',)"
1299,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
