rxn_id,top_k,exact_solvent,exact_base
3076,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3076,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
930,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
930,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
930,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
930,4,"('No Solvent',)","('No Base',)"
930,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
930,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
930,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
930,8,"('CN(C)C=O',)","('[K+].[F-]',)"
930,9,"('CC#N',)","('[Cs+].[F-]',)"
930,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5128,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5128,2,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5128,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5128,4,"('CN(C)C=O',)","('No Base',)"
5128,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5128,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5128,7,"('O.COCCOC',)","('[K+].[F-]',)"
5128,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5128,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5128,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
411,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
411,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
411,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
411,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
411,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
411,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
411,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
411,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
411,9,"('COCCOC',)","('No Base',)"
411,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1125,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1125,2,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1125,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1125,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1125,5,"('O.CC#N',)","('No Base',)"
1125,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1125,7,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1125,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1125,9,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1125,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3093,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3093,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3093,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3093,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3093,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3093,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3093,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3093,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3093,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
827,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
827,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
827,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
827,4,"('No Solvent',)","('No Base',)"
827,5,"('O',)","('O=C([O-])O.[Na+]',)"
827,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
827,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
827,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
827,9,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
827,10,"('CC#N',)","('[OH-].[Na+]',)"
1606,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1606,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1606,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1606,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1606,5,"('O.CC#N',)","('No Base',)"
1606,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
1606,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1606,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1606,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1606,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
1131,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1131,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1131,3,"('O.COCCOC',)","('No Base',)"
1131,4,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1131,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1131,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1131,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1131,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1131,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1131,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5105,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5105,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5105,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5105,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5105,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5105,6,"('COCCOC',)","('[Cs+].[F-]',)"
5105,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5105,8,"('No Solvent',)","('[K+].[F-]',)"
5105,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5105,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4017,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4017,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4017,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4017,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4017,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4017,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4017,7,"('CC#N',)","('[K+].[F-]',)"
4017,8,"('COCCOC',)","('No Base',)"
4017,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4017,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4724,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4724,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4724,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4724,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4724,5,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4724,6,"('CCO.O.COCCOC',)","('No Base',)"
4724,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4724,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4724,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4724,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1149,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1149,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1149,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1149,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1149,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1149,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1149,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1149,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1149,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1149,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4180,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4180,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4180,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4180,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4180,5,"('CN(C)C=O.O',)","('No Base',)"
4180,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4180,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4180,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4180,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4180,10,"('COCCOC',)","('[Cs+].[F-]',)"
2276,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2276,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2276,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2276,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2276,5,"('C1COCCO1',)","('No Base',)"
2276,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2276,7,"('No Solvent',)","('[K+].[F-]',)"
2276,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2276,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2276,10,"('O.CC#N',)","('CCN(CC)CC',)"
4308,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4308,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4308,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4308,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4308,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4308,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4308,7,"('No Solvent',)","('[Cs+].[F-]',)"
4308,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4308,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4308,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
964,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
964,2,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
964,3,"('COCCOC',)","('No Base',)"
964,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
964,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
964,6,"('O.COCCOC',)","('CCN(CC)CC',)"
964,7,"('CC#N',)","('[K+].[F-]',)"
964,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
964,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
964,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2850,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2850,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2850,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2850,4,"('COCCOC',)","('[Cs+].[F-]',)"
2850,5,"('CC(=O)N(C)C.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2850,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2850,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2850,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2850,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2850,10,"('CCO.O',)","('[OH-].[Na+]',)"
5331,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5331,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5331,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5331,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5331,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5331,6,"('O.COCCOC',)","('No Base',)"
5331,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5331,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5331,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5331,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
624,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
624,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
624,3,"('C1COCCO1',)","('No Base',)"
624,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
624,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
624,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
624,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
624,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
624,9,"('No Solvent',)","('[K+].[F-]',)"
624,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
344,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
344,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
344,3,"('O.COCCOC',)","('No Base',)"
344,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
344,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
344,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
344,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
344,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
344,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
344,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2559,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2559,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2559,3,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2559,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2559,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2559,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2559,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2559,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2559,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2559,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
128,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
128,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
128,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
128,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
128,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
128,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
128,7,"('C1COCCO1',)","('No Base',)"
128,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
128,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
128,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4489,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4489,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4489,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4489,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4489,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4489,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4489,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4489,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4489,9,"('No Solvent',)","('[OH-].[Na+]',)"
4489,10,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
52,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
52,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
52,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
52,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
52,5,"('O.C1COCCO1',)","('No Base',)"
52,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
52,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
52,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
52,9,"('O.C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
52,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
654,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
654,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
654,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
654,4,"('O.COCCOC',)","('No Base',)"
654,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
654,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
654,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
654,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
654,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
654,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2014,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2014,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2014,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2014,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2014,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2014,6,"('C1CCOC1.CCOC(C)=O',)","('No Base',)"
2014,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2014,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2014,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2014,10,"('No Solvent',)","('[K+].[F-]',)"
3495,1,"('CCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3495,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3495,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3495,4,"('C1COCCO1',)","('No Base',)"
3495,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3495,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3495,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3495,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3495,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3495,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1860,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1860,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1860,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1860,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1860,5,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
1860,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1860,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1860,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1860,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1860,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1146,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1146,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1146,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1146,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1146,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1146,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1146,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1146,8,"('O.COCCOC',)","('[K+].[F-]',)"
1146,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1146,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3974,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3974,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3974,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3974,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3974,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3974,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
3974,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3974,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3974,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3974,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
426,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
426,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
426,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
426,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
426,5,"('CN(C)C=O',)","('No Base',)"
426,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
426,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
426,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
426,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
426,10,"('O.CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
2575,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2575,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2575,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2575,4,"('CN(C)C=O',)","('No Base',)"
2575,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2575,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2575,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2575,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2575,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2575,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
1910,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1910,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1910,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1910,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1910,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1910,6,"('Cc1ccccc1.O',)","('No Base',)"
1910,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1910,8,"('O.CC#N',)","('[K+].[F-]',)"
1910,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1910,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4256,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4256,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4256,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
