rxn_id,top_k,exact_solvent,exact_base
2633,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2633,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2633,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2633,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2633,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2633,8,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2633,9,"('CC#N',)","('[Cs+].[F-]',)"
2633,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4647,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4647,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4647,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4647,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4647,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4647,6,"('COCCOC',)","('No Base',)"
4647,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4647,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4647,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4647,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
857,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
857,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
857,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
857,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
857,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
857,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
857,7,"('No Solvent',)","('No Base',)"
857,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
857,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
857,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2370,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2370,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2370,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2370,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2370,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2370,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2370,7,"('O.COCCOC',)","('No Base',)"
2370,8,"('C1CCOC1',)","('CCN(CC)CC',)"
2370,9,"('No Solvent',)","('[K+].[F-]',)"
2370,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
930,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
930,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
930,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
930,4,"('CN(C)C=O',)","('[Cs+].[F-]',)"
930,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
930,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
930,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
930,8,"('Cc1ccccc1',)","('No Base',)"
930,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
930,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3592,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3592,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3592,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3592,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3592,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3592,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3592,7,"('CN(C)C=O',)","('No Base',)"
3592,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3592,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
3592,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
827,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
827,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
827,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
827,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
827,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
827,6,"('No Solvent',)","('[Cs+].[F-]',)"
827,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
827,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
827,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
827,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1606,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1606,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1606,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1606,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1606,5,"('C1COCCO1',)","('No Base',)"
1606,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1606,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1606,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1606,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1606,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4500,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4500,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4500,3,"('CN(C)C=O.O',)","('No Base',)"
4500,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4500,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4500,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4500,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4500,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4500,9,"('No Solvent',)","('CC(C)NC(C)C',)"
4500,10,"('COCCOC',)","('CCN(CC)CC',)"
1131,1,"('O.COCCOC',)","('No Base',)"
1131,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1131,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1131,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1131,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1131,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1131,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1131,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1131,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1131,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4017,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4017,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4017,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4017,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4017,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4017,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4017,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4017,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4017,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4017,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1631,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1631,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1631,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1631,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1631,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1631,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1631,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1631,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1631,9,"('C1CCOC1',)","('[K+].[F-]',)"
1631,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
150,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
150,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
150,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
150,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
150,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
150,6,"('CCO.Cc1ccccc1',)","('No Base',)"
150,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
150,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
150,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
150,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2276,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2276,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2276,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2276,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2276,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2276,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2276,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2276,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2276,9,"('COCCOC',)","('CCN(CC)CC',)"
2276,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3037,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3037,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3037,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3037,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3037,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3037,6,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3037,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3037,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3037,9,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3037,10,"('ClCCl.CC#N',)","('CC(=O)[O-].[K+]',)"
4308,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4308,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4308,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4308,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4308,5,"('Cc1ccccc1.O',)","('No Base',)"
4308,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4308,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4308,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4308,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4308,10,"('No Solvent',)","('CCN(CC)CC',)"
2167,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2167,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2167,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2167,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2167,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2167,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2167,7,"('C1COCCO1',)","('No Base',)"
2167,8,"('O.CC#N',)","('CCN(CC)CC',)"
2167,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2167,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5359,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5359,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5359,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5359,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5359,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5359,6,"('CN(C)C=O.O',)","('No Base',)"
5359,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5359,8,"('COCCOC',)","('[Cs+].[F-]',)"
5359,9,"('O.CC#N',)","('CCN(CC)CC',)"
5359,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5333,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5333,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5333,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5333,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5333,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5333,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5333,7,"('COCCOC',)","('No Base',)"
5333,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5333,9,"('C1CCOC1',)","('CCN(CC)CC',)"
5333,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2508,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2508,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2508,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2508,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2508,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2508,6,"('O.CC#N',)","('No Base',)"
2508,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2508,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2508,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2508,10,"('COCCOC',)","('[K+].[F-]',)"
4004,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4004,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4004,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4004,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4004,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4004,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4004,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4004,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4004,9,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4004,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
128,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
128,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
128,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
128,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
128,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
128,6,"('C1COCCO1',)","('No Base',)"
128,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
128,8,"('C1CCOC1',)","('[K+].[F-]',)"
128,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
128,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4213,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4213,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4213,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4213,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4213,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4213,6,"('COCCOC',)","('No Base',)"
4213,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4213,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4213,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4213,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1674,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1674,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1674,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1674,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1674,5,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
1674,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
1674,7,"('COCCOC',)","('[K+].[F-]',)"
1674,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1674,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1674,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4800,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4800,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4800,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4800,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4800,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4800,6,"('C1COCCO1.ClCCl',)","('No Base',)"
4800,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4800,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4800,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4800,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4352,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4352,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4352,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4352,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4352,5,"('COCCOC',)","('No Base',)"
4352,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4352,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4352,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4352,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4352,10,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3387,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3387,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3387,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3387,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3387,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3387,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3387,7,"('C1COCCO1',)","('[K+].[F-]',)"
3387,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3387,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3387,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4120,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4120,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4120,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4120,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4120,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4120,6,"('CN(C)C=O',)","('No Base',)"
4120,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4120,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4120,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4120,10,"('COCCOC',)","('[K+].[F-]',)"
3800,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3800,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3800,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3800,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3800,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3800,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3800,7,"('Cc1ccccc1.O',)","('No Base',)"
3800,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3800,9,"('CCOC(C)=O.CC#N',)","('[K+].[F-]',)"
3800,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2014,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2014,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2014,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2014,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2014,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2014,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
2014,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2014,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2014,9,"('O.CC#N',)","('No Base',)"
2014,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1622,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1622,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1622,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1622,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1622,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1622,6,"('O.C1COCCO1',)","('No Base',)"
1622,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1622,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1622,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1622,10,"('O.CC#N',)","('CCN(CC)CC',)"
520,1,"('No Solvent',)","('[K+].[F-]',)"
520,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
520,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
520,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
520,5,"('CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
520,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
520,7,"('C1COCCO1',)","('No Base',)"
520,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
520,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
520,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2243,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2243,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2243,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2243,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2243,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2243,6,"('No Solvent',)","('No Base',)"
2243,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2243,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2243,9,"('C1CCOC1',)","('[K+].[F-]',)"
2243,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5410,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5410,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5410,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5410,4,"('Cc1ccccc1.O',)","('No Base',)"
5410,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5410,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5410,7,"('C1COCCO1',)","('[K+].[F-]',)"
5410,8,"('No Solvent',)","('[OH-].[Na+]',)"
