rxn_id,top_k,exact_solvent,exact_base
4891,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4891,10,"('COCCOC',)","('CCN(CC)CC',)"
1949,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1949,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1949,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1949,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1949,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1949,6,"('C1COCCO1',)","('No Base',)"
1949,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1949,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1949,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1949,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2111,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2111,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2111,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2111,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2111,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2111,6,"('COCCOC',)","('No Base',)"
2111,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2111,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2111,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2111,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
396,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
396,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
396,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
396,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
396,5,"('C1COCCO1',)","('No Base',)"
396,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
396,7,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
396,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
396,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
396,10,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3567,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3567,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3567,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3567,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3567,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3567,6,"('COCCOC',)","('[Cs+].[F-]',)"
3567,7,"('Cc1ccccc1.O',)","('No Base',)"
3567,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3567,9,"('O.COCCOC',)","('CCN(CC)CC',)"
3567,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1381,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1381,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1381,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1381,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1381,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1381,6,"('COCCOC',)","('No Base',)"
1381,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1381,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1381,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1381,10,"('CC#N',)","('CCN(CC)CC',)"
1527,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1527,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1527,3,"('CN(C)C=O',)","('No Base',)"
1527,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1527,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1527,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1527,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1527,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1527,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1527,10,"('No Solvent',)","('[K+].[F-]',)"
3699,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3699,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3699,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3699,4,"('No Solvent',)","('No Base',)"
3699,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3699,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3699,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3699,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3699,9,"('COCCOC',)","('[OH-].[Na+]',)"
3699,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1058,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1058,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1058,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1058,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1058,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1058,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1058,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1058,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1058,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1058,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
365,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
365,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
365,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
365,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
365,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
365,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
365,7,"('Cc1ccccc1.O',)","('No Base',)"
365,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
365,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
365,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2161,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2161,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2161,3,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2161,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2161,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2161,6,"('No Solvent',)","('No Base',)"
2161,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2161,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2161,9,"('CC#N',)","('[K+].[F-]',)"
2161,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1805,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1805,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1805,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1805,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1805,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1805,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1805,7,"('CN(C)C=O',)","('No Base',)"
1805,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1805,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1805,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1759,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1759,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1759,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1759,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1759,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1759,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1759,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1759,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1759,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1759,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4103,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4103,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4103,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4103,4,"('No Solvent',)","('No Base',)"
4103,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4103,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4103,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4103,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4103,9,"('COCCOC',)","('[Cs+].[F-]',)"
4103,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5059,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5059,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5059,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5059,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5059,5,"('COCCOC',)","('[Cs+].[F-]',)"
5059,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5059,7,"('CN(C)C=O.O',)","('No Base',)"
5059,8,"('O.COCCOC',)","('CCN(CC)CC',)"
5059,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5059,10,"('No Solvent',)","('[K+].[F-]',)"
3755,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3755,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3755,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3755,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3755,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3755,6,"('CN(C)C=O.O',)","('No Base',)"
3755,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3755,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3755,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3755,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1521,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1521,2,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1521,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1521,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1521,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1521,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1521,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1521,8,"('No Solvent',)","('[Cs+].[F-]',)"
1521,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1521,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1502,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1502,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1502,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1502,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1502,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1502,6,"('COCCOC',)","('No Base',)"
1502,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1502,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1502,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1502,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
834,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
834,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
834,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
834,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
834,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
834,6,"('No Solvent',)","('No Base',)"
834,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
834,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
834,9,"('O.CC#N',)","('CCN(CC)CC',)"
834,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1040,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1040,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1040,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1040,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1040,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1040,6,"('No Solvent',)","('No Base',)"
1040,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1040,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1040,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1040,10,"('CC#N',)","('CCN(C(C)C)C(C)C',)"
5392,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5392,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5392,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5392,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5392,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5392,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5392,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5392,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
5392,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5392,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
633,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
633,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
633,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
633,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
633,5,"('O.C1COCCO1',)","('No Base',)"
633,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
633,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
633,8,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
633,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
633,10,"('CC#N',)","('[OH-].[Na+]',)"
4238,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4238,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4238,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4238,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4238,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4238,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4238,7,"('O.C1COCCO1',)","('No Base',)"
4238,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4238,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4238,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2918,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2918,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2918,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2918,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2918,6,"('O.CC#N',)","('No Base',)"
2918,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2918,8,"('No Solvent',)","('[K+].[F-]',)"
2918,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2918,10,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2487,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2487,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2487,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2487,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2487,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2487,6,"('No Solvent',)","('No Base',)"
2487,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2487,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2487,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2487,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1415,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1415,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1415,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1415,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1415,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1415,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1415,7,"('O.COCCOC',)","('No Base',)"
1415,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1415,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1415,10,"('CC#N',)","('[K+].[F-]',)"
5239,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5239,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5239,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5239,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5239,5,"('O.CC#N',)","('[Cs+].[F-]',)"
5239,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5239,7,"('CN(C)C=O.O',)","('No Base',)"
5239,8,"('O.COCCOC',)","('CCN(CC)CC',)"
5239,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5239,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5319,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5319,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5319,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5319,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5319,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5319,6,"('Cc1ccccc1',)","('No Base',)"
5319,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5319,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5319,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5319,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2133,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2133,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2133,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2133,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2133,5,"('CN(C)C=O',)","('No Base',)"
2133,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2133,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2133,8,"('O.CC#N',)","('[K+].[F-]',)"
2133,9,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2133,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4688,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4688,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4688,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4688,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4688,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4688,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4688,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4688,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4688,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4688,10,"('COCCOC',)","('CCN(CC)CC',)"
1959,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1959,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1959,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1959,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1959,5,"('O.C1COCCO1',)","('No Base',)"
1959,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1959,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1959,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1959,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1959,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3480,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3480,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3480,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3480,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3480,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3480,6,"('COCCOC',)","('No Base',)"
3480,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3480,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3480,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3480,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4498,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4498,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4498,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4498,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4498,5,"('Cc1ccccc1',)","('No Base',)"
4498,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4498,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4498,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4498,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4498,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3447,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3447,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3447,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3447,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3447,5,"('Cc1ccccc1.O',)","('No Base',)"
3447,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3447,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3447,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3447,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3447,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
149,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
149,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
149,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
149,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
