rxn_id,top_k,exact_solvent,exact_base
2227,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2227,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2227,4,"('C1COCCO1',)","('No Base',)"
2227,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2227,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2227,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2227,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2227,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2227,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3024,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3024,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3024,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3024,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3024,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3024,6,"('C1COCCO1',)","('No Base',)"
3024,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3024,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3024,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3024,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
506,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
506,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
506,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
506,4,"('C1COCCO1',)","('No Base',)"
506,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
506,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
506,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
506,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
506,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
506,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1506,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1506,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1506,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1506,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1506,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1506,6,"('O.COCCOC',)","('No Base',)"
1506,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1506,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1506,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1506,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1281,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1281,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1281,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1281,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1281,5,"('C1COCCO1',)","('No Base',)"
1281,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1281,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1281,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1281,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1281,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3571,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3571,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3571,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3571,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3571,5,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3571,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3571,7,"('CN(C)C=O',)","('No Base',)"
3571,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3571,9,"('O.CC#N',)","('CCN(CC)CC',)"
3571,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4811,1,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4811,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4811,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4811,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4811,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4811,6,"('COCCOC',)","('[K+].[F-]',)"
4811,7,"('CCO.COCCOC',)","('No Base',)"
4811,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4811,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4811,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2620,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2620,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2620,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2620,4,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
2620,5,"('COCCOC',)","('No Base',)"
2620,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2620,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2620,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2620,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2620,10,"('CC#N',)","('[Cs+].[F-]',)"
947,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
947,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
947,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
947,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
947,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
947,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
947,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
947,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
947,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
947,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2312,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2312,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2312,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2312,4,"('C1COCCO1',)","('No Base',)"
2312,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2312,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2312,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2312,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2312,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2312,10,"('No Solvent',)","('[OH-].[Na+]',)"
1435,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1435,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1435,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1435,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1435,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1435,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1435,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1435,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1435,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1435,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1478,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1478,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1478,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1478,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
1478,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1478,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1478,7,"('O.C1CCOC1',)","('No Base',)"
1478,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1478,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1478,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2143,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2143,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2143,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2143,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2143,5,"('No Solvent',)","('No Base',)"
2143,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2143,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2143,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2143,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2143,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1637,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1637,2,"('CCO.Cc1ccccc1',)","('No Base',)"
1637,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1637,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1637,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1637,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1637,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
1637,8,"('CC#N',)","('[Cs+].[F-]',)"
1637,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1637,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1960,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1960,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1960,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1960,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1960,5,"('COCCOC',)","('No Base',)"
1960,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1960,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1960,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1960,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1960,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3965,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3965,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3965,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3965,4,"('O.C1COCCO1',)","('No Base',)"
3965,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3965,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3965,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3965,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3965,9,"('COCCOC',)","('[OH-].[Na+]',)"
3965,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5296,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5296,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5296,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5296,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5296,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5296,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5296,7,"('COCCOC',)","('[Cs+].[F-]',)"
5296,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5296,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5296,10,"('CN(C)C=O.O',)","('No Base',)"
74,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
74,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
74,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
74,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
74,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
74,6,"('O.CC#N',)","('No Base',)"
74,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
74,8,"('No Solvent',)","('[Cs+].[F-]',)"
74,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
74,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1326,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1326,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1326,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1326,4,"('COCCOC',)","('No Base',)"
1326,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1326,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1326,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1326,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1326,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1326,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4508,1,"('No Solvent',)","('No Base',)"
4508,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4508,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4508,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4508,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4508,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4508,7,"('COCCOC',)","('[K+].[F-]',)"
4508,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4508,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4508,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2868,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2868,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2868,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2868,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2868,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2868,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2868,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2868,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2868,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2868,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2070,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2070,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2070,3,"('CN(C)C=O.O',)","('No Base',)"
2070,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2070,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2070,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2070,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2070,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2070,9,"('CN(C)C=O.O.C1COCCO1',)","('[OH-].[Na+]',)"
2070,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1590,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1590,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1590,3,"('Cc1ccccc1',)","('No Base',)"
1590,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1590,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1590,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1590,7,"('No Solvent',)","('[K+].[F-]',)"
1590,8,"('CC#N',)","('[Cs+].[F-]',)"
1590,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1590,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1228,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1228,2,"('C1COCCO1',)","('No Base',)"
1228,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1228,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1228,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1228,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1228,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1228,8,"('COCCOC',)","('[Cs+].[F-]',)"
1228,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1228,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1853,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1853,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1853,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1853,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1853,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1853,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1853,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1853,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1853,9,"('CC#N',)","('[K+].[F-]',)"
1853,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3541,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3541,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3541,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3541,4,"('No Solvent',)","('No Base',)"
3541,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3541,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3541,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3541,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3541,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3541,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2506,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2506,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2506,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2506,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2506,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2506,6,"('O.COCCOC',)","('No Base',)"
2506,7,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2506,8,"('COCCOC',)","('[Cs+].[F-]',)"
2506,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2506,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2292,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2292,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2292,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2292,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2292,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2292,6,"('C1COCCO1',)","('CCN(CC)CC',)"
2292,7,"('CN(C)C=O.O',)","('No Base',)"
2292,8,"('O.COCCOC',)","('[K+].[F-]',)"
2292,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2292,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1564,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1564,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1564,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1564,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1564,5,"('Cc1ccccc1.O',)","('No Base',)"
1564,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1564,7,"('ClCCl',)","('[Cs+].[F-]',)"
1564,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1564,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1564,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
836,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
836,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
836,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
836,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
836,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
836,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
836,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
836,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
836,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
836,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4995,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4995,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4995,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4995,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4995,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4995,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4995,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4995,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4995,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4995,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3221,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3221,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3221,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3221,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3221,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3221,6,"('O.COCCOC',)","('No Base',)"
3221,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3221,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3221,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3221,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3724,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3724,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3724,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3724,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3724,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3724,6,"('Cc1ccccc1',)","('No Base',)"
3724,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3724,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3724,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3724,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4639,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4639,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4639,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4639,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4639,5,"('Cc1ccccc1',)","('No Base',)"
4639,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4639,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4639,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4639,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4639,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5432,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
