rxn_id,top_k,exact_solvent,exact_base
4504,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4504,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4504,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4504,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4504,10,"('COCCOC',)","('[OH-].[Na+]',)"
4063,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4063,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4063,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4063,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4063,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4063,6,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4063,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4063,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4063,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4063,10,"('O.C1CCOC1',)","('No Base',)"
4622,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4622,2,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4622,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4622,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4622,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4622,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4622,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4622,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4622,9,"('COCCOC',)","('No Base',)"
4622,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5078,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5078,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5078,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5078,4,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5078,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5078,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5078,7,"('COCCOC',)","('No Base',)"
5078,8,"('C1COCCO1',)","('CCN(CC)CC',)"
5078,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5078,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2672,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2672,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2672,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2672,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2672,5,"('O.C1COCCO1',)","('No Base',)"
2672,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2672,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2672,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2672,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2672,10,"('C1CCOC1',)","('[K+].[F-]',)"
857,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
857,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
857,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
857,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
857,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
857,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
857,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
857,8,"('C1CCOC1',)","('No Base',)"
857,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
857,10,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3802,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3802,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3802,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3802,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3802,5,"('No Solvent',)","('No Base',)"
3802,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3802,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3802,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
3802,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3802,10,"('COCCOC',)","('[Cs+].[F-]',)"
2839,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2839,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2839,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2839,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2839,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2839,6,"('CN(C)C=O.O',)","('No Base',)"
2839,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2839,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2839,9,"('COCCOC',)","('CCN(CC)CC',)"
2839,10,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5388,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5388,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5388,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5388,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5388,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5388,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5388,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5388,8,"('CN(C)C=O.O',)","('No Base',)"
5388,9,"('O.CC#N',)","('CCN(CC)CC',)"
5388,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1368,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1368,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1368,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1368,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1368,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1368,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1368,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1368,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1368,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1368,10,"('No Solvent',)","('[K+].[F-]',)"
4017,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4017,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4017,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4017,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4017,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4017,6,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4017,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4017,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4017,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
4017,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3170,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3170,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3170,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3170,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3170,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3170,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3170,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3170,8,"('O.CC#N',)","('CCN(CC)CC',)"
3170,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
3170,10,"('No Solvent',)","('No Base',)"
4724,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4724,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4724,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4724,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4724,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4724,6,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4724,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4724,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4724,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4724,10,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
1990,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1990,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1990,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1990,4,"('C1COCCO1',)","('No Base',)"
1990,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1990,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1990,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1990,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1990,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1990,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2196,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2196,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2196,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2196,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2196,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2196,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2196,7,"('O.COCCOC',)","('CCN(CC)CC',)"
2196,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2196,9,"('CCO.O.COCCOC',)","('No Base',)"
2196,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3220,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3220,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3220,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3220,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3220,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3220,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3220,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3220,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3220,9,"('CCCO',)","('CC(=O)[O-].[K+]',)"
3220,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4550,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4550,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4550,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4550,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4550,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4550,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4550,7,"('C1COCCO1',)","('No Base',)"
4550,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4550,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4550,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1861,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1861,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1861,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1861,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1861,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1861,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1861,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1861,8,"('O.CC#N',)","('No Base',)"
1861,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1861,10,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1110,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1110,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1110,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1110,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1110,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1110,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1110,7,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
1110,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1110,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1110,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3037,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3037,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3037,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3037,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3037,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3037,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3037,7,"('O.COCCOC',)","('CCN(CC)CC',)"
3037,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3037,9,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3037,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2850,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2850,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2850,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2850,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2850,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2850,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2850,7,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2850,8,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2850,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2850,10,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4733,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4733,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4733,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4733,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4733,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4733,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4733,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4733,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4733,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4733,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1452,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1452,2,"('No Solvent',)","('No Base',)"
1452,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1452,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1452,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1452,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1452,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1452,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1452,9,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1452,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2482,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2482,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2482,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2482,4,"('O.C1COCCO1',)","('No Base',)"
2482,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2482,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2482,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2482,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2482,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2482,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
472,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
472,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
472,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
472,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
472,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
472,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
472,7,"('CN(C)C=O',)","('No Base',)"
472,8,"('O.C1COCCO1.ClCCl',)","('CC(C)NC(C)C',)"
472,9,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
472,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3572,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3572,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3572,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3572,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3572,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3572,6,"('COCCOC',)","('[OH-].[Na+]',)"
3572,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3572,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3572,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3572,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3387,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3387,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3387,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3387,4,"('O.C1CCOC1',)","('No Base',)"
3387,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3387,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3387,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3387,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3387,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3387,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
882,1,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
882,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
882,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
882,4,"('C1CCOC1',)","('No Base',)"
882,5,"('CCO.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
882,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
882,7,"('No Solvent',)","('[Cs+].[F-]',)"
882,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
882,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
882,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
115,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
115,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
115,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
115,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
115,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
115,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
115,7,"('COCCOC',)","('[K+].[F-]',)"
115,8,"('CCO',)","('No Base',)"
115,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
115,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4489,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4489,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4489,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4489,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4489,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4489,6,"('No Solvent',)","('No Base',)"
4489,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4489,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4489,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4489,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
52,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
52,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
52,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
52,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
52,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
52,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
52,7,"('C1COCCO1',)","('[K+].[F-]',)"
52,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
52,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
52,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3289,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3289,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3289,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3289,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3289,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3289,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3289,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3289,8,"('No Solvent',)","('CCN(CC)CC',)"
3289,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3289,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4964,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4964,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4964,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4964,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4964,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4964,6,"('O.CC#N',)","('No Base',)"
