rxn_id,top_k,exact_solvent,exact_base
1017,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
258,1,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
258,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
258,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
258,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
258,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
258,6,"('No Solvent',)","('No Base',)"
258,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
258,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
258,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
258,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
558,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
558,2,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
558,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
558,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
558,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
558,6,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
558,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
558,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
558,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
558,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3710,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3710,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3710,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3710,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3710,5,"('CN(C)C=O',)","('No Base',)"
3710,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3710,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3710,8,"('CC#N',)","('[K+].[F-]',)"
3710,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3710,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3365,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3365,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3365,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3365,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3365,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3365,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3365,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3365,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3365,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3365,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4100,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4100,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4100,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4100,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4100,5,"('COCCOC',)","('No Base',)"
4100,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4100,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4100,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4100,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4100,10,"('No Solvent',)","('CCN(CC)CC',)"
4719,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4719,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4719,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4719,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4719,5,"('O.CC#N',)","('[K+].[F-]',)"
4719,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4719,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4719,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4719,9,"('No Solvent',)","('CCN(CC)CC',)"
4719,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2314,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2314,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2314,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2314,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2314,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2314,6,"('CN(C)C=O',)","('No Base',)"
2314,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2314,8,"('No Solvent',)","('[K+].[F-]',)"
2314,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2314,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
34,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
34,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
34,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
34,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
34,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
34,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
34,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
34,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
34,9,"('C1CCOC1',)","('[K+].[F-]',)"
34,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4757,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4757,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4757,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4757,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4757,5,"('O.C1COCCO1',)","('No Base',)"
4757,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4757,7,"('CCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4757,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4757,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4757,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3928,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3928,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3928,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3928,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3928,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3928,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3928,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3928,8,"('No Solvent',)","('[Cs+].[F-]',)"
3928,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3928,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4305,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4305,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4305,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4305,4,"('CN(C)C=O',)","('No Base',)"
4305,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4305,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4305,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4305,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4305,9,"('No Solvent',)","('[OH-].[Na+]',)"
4305,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4347,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4347,2,"('COCCOC',)","('CCN(CC)CC',)"
4347,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4347,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4347,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4347,6,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4347,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4347,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4347,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4347,10,"('CO.ClC(Cl)Cl.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4211,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4211,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4211,3,"('O.C1COCCO1',)","('No Base',)"
4211,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4211,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4211,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4211,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4211,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4211,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4211,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3691,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3691,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3691,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3691,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
3691,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3691,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3691,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3691,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3691,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3691,10,"('O.CC#N',)","('CCN(CC)CC',)"
2935,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2935,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2935,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2935,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2935,5,"('O.CC#N',)","('No Base',)"
2935,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2935,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2935,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2935,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2935,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3008,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3008,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3008,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3008,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3008,5,"('No Solvent',)","('No Base',)"
3008,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3008,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3008,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3008,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3008,10,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1935,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1935,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1935,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1935,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1935,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1935,6,"('Cc1ccccc1.O',)","('No Base',)"
1935,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1935,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1935,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1935,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4614,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4614,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4614,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4614,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4614,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4614,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4614,7,"('O.CC#N',)","('No Base',)"
4614,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4614,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4614,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3548,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3548,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3548,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3548,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3548,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3548,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3548,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3548,8,"('C1CCOC1',)","('CCN(CC)CC',)"
3548,9,"('No Solvent',)","('[K+].[F-]',)"
3548,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
153,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
153,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
153,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
153,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
153,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
153,6,"('COCCOC',)","('No Base',)"
153,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
153,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
153,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
153,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2893,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2893,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2893,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2893,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2893,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2893,6,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2893,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2893,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2893,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2893,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3704,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3704,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3704,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3704,4,"('CN(C)C=O',)","('No Base',)"
3704,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3704,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3704,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3704,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3704,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3704,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3388,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3388,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3388,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3388,4,"('O.C1COCCO1',)","('No Base',)"
3388,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3388,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3388,7,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
3388,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3388,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3388,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4504,1,"('No Solvent',)","('No Base',)"
4504,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4504,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4504,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4504,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4504,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4504,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4504,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4504,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4504,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4622,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4622,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4622,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4622,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4622,5,"('O.C1CCOC1',)","('No Base',)"
4622,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4622,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4622,8,"('O.COCCOC',)","('CCN(CC)CC',)"
4622,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4622,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4166,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4166,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4166,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4166,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4166,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4166,6,"('O.CC#N',)","('No Base',)"
4166,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4166,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4166,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4166,10,"('C1CCOC1',)","('CCN(CC)CC',)"
5078,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5078,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5078,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5078,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5078,5,"('CN(C)C=O',)","('No Base',)"
5078,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5078,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5078,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5078,9,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
5078,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4647,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4647,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4647,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4647,4,"('CN(C)C=O',)","('No Base',)"
4647,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4647,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4647,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4647,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4647,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4647,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2672,1,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2672,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2672,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2672,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2672,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2672,6,"('CCO.O.COCCOC',)","('No Base',)"
2672,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2672,8,"('COCCOC',)","('[Cs+].[F-]',)"
2672,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2672,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2687,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2687,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2687,3,"('C1COCCO1',)","('No Base',)"
2687,4,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2687,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2687,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2687,7,"('COCCOC',)","('[K+].[F-]',)"
2687,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2687,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2687,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1446,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1446,2,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1446,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1446,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1446,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1446,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1446,7,"('C1COCCO1',)","('No Base',)"
1446,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1446,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1446,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3984,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3984,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3984,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3984,4,"('No Solvent',)","('No Base',)"
3984,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3984,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3984,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3984,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3984,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3984,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
554,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
554,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
554,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
554,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
554,5,"('Cc1ccccc1',)","('No Base',)"
554,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
554,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
