rxn_id,top_k,exact_solvent,exact_base
4771,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4771,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4771,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4771,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4771,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4771,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4771,8,"('O',)","('CCN(CC)CC',)"
4771,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4771,10,"('CCO',)","('[OH-].[Na+]',)"
416,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
416,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
416,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
416,4,"('O.COCCOC',)","('No Base',)"
416,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
416,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
416,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
416,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
416,9,"('Cc1ccccc1',)","('CC(C)NC(C)C',)"
416,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3707,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3707,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3707,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3707,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3707,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3707,6,"('O.C1COCCO1',)","('No Base',)"
3707,7,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3707,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3707,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3707,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2364,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2364,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2364,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2364,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2364,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2364,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2364,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2364,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2364,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2364,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4383,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4383,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4383,3,"('O.COCCOC',)","('No Base',)"
4383,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4383,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4383,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4383,7,"('C1COCCO1',)","('[K+].[F-]',)"
4383,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4383,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4383,10,"('O',)","('CC(=O)[O-].[K+]',)"
462,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
462,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
462,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
462,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
462,5,"('Cc1ccccc1.O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
462,6,"('CN(C)C=O.O',)","('No Base',)"
462,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
462,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
462,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
462,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2753,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2753,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2753,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2753,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2753,5,"('O.COCCOC',)","('No Base',)"
2753,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2753,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2753,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2753,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2753,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
68,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
68,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
68,3,"('O.COCCOC',)","('No Base',)"
68,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
68,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
68,6,"('No Solvent',)","('[Cs+].[F-]',)"
68,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
68,8,"('C1COCCO1',)","('[K+].[F-]',)"
68,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
68,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
541,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
541,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
541,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
541,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
541,5,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
541,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
541,7,"('No Solvent',)","('No Base',)"
541,8,"('CC#N',)","('[Cs+].[F-]',)"
541,9,"('CN(C)C=O',)","('[K+].[F-]',)"
541,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4361,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4361,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4361,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4361,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4361,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4361,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4361,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4361,8,"('O.CC#N',)","('[OH-].[Na+]',)"
4361,9,"('No Solvent',)","('[Cs+].[F-]',)"
4361,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1536,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1536,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1536,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1536,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1536,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1536,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1536,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1536,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1536,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1536,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
4517,1,"('No Solvent',)","('No Base',)"
4517,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4517,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4517,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4517,5,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4517,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4517,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4517,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4517,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4517,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
1314,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1314,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1314,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1314,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1314,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1314,6,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1314,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1314,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1314,9,"('C1COCCO1',)","('No Base',)"
1314,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
130,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
130,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
130,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
130,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
130,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
130,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
130,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
130,8,"('No Solvent',)","('[OH-].[Na+]',)"
130,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
130,10,"('C1COCCO1',)","('No Base',)"
1503,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1503,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1503,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1503,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1503,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1503,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1503,7,"('C1COCCO1',)","('No Base',)"
1503,8,"('O.CC#N',)","('CCN(CC)CC',)"
1503,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1503,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3249,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3249,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3249,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3249,4,"('O.COCCOC',)","('No Base',)"
3249,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3249,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3249,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3249,8,"('ClCCl',)","('CCN(CC)CC',)"
3249,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3249,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
223,1,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
223,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
223,3,"('CN(C)C=O',)","('CCN(CC)CC',)"
223,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
223,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
223,6,"('O.COCCOC',)","('No Base',)"
223,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
223,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
223,9,"('No Solvent',)","('[OH-].[Na+]',)"
223,10,"('C1COCCO1',)","('[K+].[F-]',)"
2554,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2554,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2554,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2554,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2554,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2554,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2554,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2554,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2554,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2554,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4106,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4106,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4106,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4106,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4106,5,"('O.C1COCCO1',)","('No Base',)"
4106,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4106,7,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4106,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4106,9,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4106,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1338,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1338,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1338,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1338,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1338,5,"('O.C1COCCO1',)","('No Base',)"
1338,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1338,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1338,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1338,9,"('O.CC#N',)","('CCN(CC)CC',)"
1338,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4287,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4287,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4287,3,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4287,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4287,5,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4287,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4287,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4287,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4287,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4287,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
213,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
213,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
213,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
213,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
213,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
213,6,"('CN(C)C=O.O',)","('No Base',)"
213,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
213,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
213,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
213,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3211,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3211,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3211,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3211,4,"('O.C1COCCO1',)","('No Base',)"
3211,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3211,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3211,7,"('CCOC(C)=O.CC#N',)","('CC(=O)[O-].[K+]',)"
3211,8,"('CC#N',)","('[Cs+].[F-]',)"
3211,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3211,10,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1321,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1321,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1321,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1321,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1321,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1321,6,"('O.CC#N',)","('No Base',)"
1321,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1321,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1321,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1321,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
841,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
841,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
841,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
841,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
841,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
841,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
841,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
841,8,"('C1COCCO1',)","('No Base',)"
841,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
841,10,"('CCCO',)","('[Cs+].[F-]',)"
2873,1,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2873,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2873,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2873,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2873,5,"('O.CC#N',)","('No Base',)"
2873,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2873,7,"('No Solvent',)","('CCN(CC)CC',)"
2873,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2873,9,"('COCCOC',)","('[K+].[F-]',)"
2873,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1821,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1821,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1821,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1821,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1821,5,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1821,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1821,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1821,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1821,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1821,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1864,1,"('ClCCl',)","('No Base',)"
1864,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1864,3,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1864,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1864,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1864,6,"('No Solvent',)","('[K+].[F-]',)"
1864,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1864,8,"('O.CC#N',)","('CCN(CC)CC',)"
1864,9,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1864,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5280,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5280,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5280,3,"('CCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5280,4,"('O.COCCOC',)","('No Base',)"
5280,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5280,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5280,7,"('No Solvent',)","('[Cs+].[F-]',)"
5280,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5280,9,"('C1COCCO1',)","('[K+].[F-]',)"
5280,10,"('O.CC#N',)","('CCN(CC)CC',)"
2612,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2612,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2612,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2612,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2612,5,"('C1COCCO1',)","('No Base',)"
2612,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2612,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2612,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2612,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2612,10,"('O.CC#N',)","('CCN(CC)CC',)"
32,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
32,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
32,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
32,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
32,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
32,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
32,7,"('CN(C)C=O.O',)","('No Base',)"
32,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
32,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
32,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4673,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4673,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4673,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4673,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4673,5,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4673,6,"('COCCOC',)","('No Base',)"
4673,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4673,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4673,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4673,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
495,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
495,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
495,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
495,4,"('O.C1COCCO1',)","('No Base',)"
495,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
495,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
495,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
495,8,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
495,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
495,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4782,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4782,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4782,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4782,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4782,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4782,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4782,7,"('O.CC#N',)","('[Cs+].[F-]',)"
