rxn_id,top_k,exact_solvent,exact_base
506,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
506,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
506,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
506,6,"('O.COCCOC',)","('No Base',)"
506,7,"('No Solvent',)","('[K+].[F-]',)"
506,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
506,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
506,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3542,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3542,2,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3542,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3542,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3542,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3542,6,"('O.COCCOC',)","('[K+].[F-]',)"
3542,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3542,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3542,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3542,10,"('O.CC#N',)","('[OH-].[Na+]',)"
315,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
315,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
315,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
315,4,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
315,5,"('COCCOC',)","('No Base',)"
315,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
315,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
315,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
315,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
315,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4175,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4175,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4175,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4175,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4175,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4175,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4175,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4175,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4175,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4175,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3607,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3607,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3607,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
3607,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3607,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3607,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3607,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3607,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3607,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3607,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4680,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4680,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4680,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4680,4,"('O.C1COCCO1',)","('No Base',)"
4680,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4680,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4680,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4680,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4680,9,"('O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4680,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1435,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1435,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1435,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1435,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1435,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1435,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1435,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1435,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1435,9,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1435,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
1387,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1387,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1387,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1387,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1387,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1387,6,"('COCCOC',)","('No Base',)"
1387,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1387,8,"('O.COCCOC',)","('[K+].[F-]',)"
1387,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1387,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3010,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3010,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3010,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3010,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3010,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3010,6,"('CN(C)C=O.O',)","('No Base',)"
3010,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3010,8,"('COCCOC',)","('[K+].[F-]',)"
3010,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3010,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1960,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1960,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1960,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1960,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1960,5,"('No Solvent',)","('No Base',)"
1960,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1960,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1960,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1960,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1960,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1609,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1609,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1609,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1609,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1609,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1609,6,"('Cc1ccccc1.O',)","('No Base',)"
1609,7,"('CC#N',)","('[Cs+].[F-]',)"
1609,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1609,9,"('COCCOC',)","('[K+].[F-]',)"
1609,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2177,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2177,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2177,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2177,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2177,5,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2177,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2177,7,"('CCO.O',)","('No Base',)"
2177,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2177,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2177,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
877,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
877,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
877,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
877,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
877,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
877,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
877,7,"('Cc1ccccc1.O',)","('No Base',)"
877,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
877,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
877,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3121,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3121,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3121,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3121,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3121,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3121,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3121,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3121,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3121,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3121,10,"('Cc1ccccc1.CCO.CCCCCC.CCOC(C)=O',)","('[OH-].[Na+]',)"
983,1,"('No Solvent',)","('[K+].[F-]',)"
983,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
983,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
983,4,"('C1CCOC1',)","('No Base',)"
983,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
983,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
983,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
983,8,"('O',)","('[Cs+].[F-]',)"
983,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
983,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2868,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2868,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2868,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2868,4,"('O.COCCOC',)","('No Base',)"
2868,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2868,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2868,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2868,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2868,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2868,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
888,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
888,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
888,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
888,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
888,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
888,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
888,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
888,8,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
888,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
888,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2604,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2604,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2604,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2604,4,"('COCCOC',)","('[Cs+].[F-]',)"
2604,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2604,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2604,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2604,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2604,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2604,10,"('CC#N',)","('[K+].[F-]',)"
3999,1,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3999,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3999,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3999,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3999,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3999,6,"('O.C1COCCO1',)","('No Base',)"
3999,7,"('O.COCCOC',)","('[K+].[F-]',)"
3999,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3999,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3999,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1853,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1853,2,"('Cc1ccccc1.CCO.CCCCCC.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1853,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1853,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1853,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1853,6,"('CN(C)C=O',)","('No Base',)"
1853,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1853,8,"('O.COCCOC',)","('CCN(CC)CC',)"
1853,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1853,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
277,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
277,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
277,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
277,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
277,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
277,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
277,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
277,8,"('CCO.O.COCCOC',)","('No Base',)"
277,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
277,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3221,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3221,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3221,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3221,4,"('CN(C)C=O.O',)","('No Base',)"
3221,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3221,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3221,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3221,8,"('CCO.O.COCCOC.CC#N',)","('[K+].[F-]',)"
3221,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3221,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5202,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5202,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5202,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5202,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5202,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5202,6,"('COCCOC',)","('[Cs+].[F-]',)"
5202,7,"('CO.Cc1ccccc1',)","('No Base',)"
5202,8,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5202,9,"('O.CC#N',)","('CCN(CC)CC',)"
5202,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4055,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4055,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4055,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4055,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4055,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4055,6,"('CN(C)C=O',)","('No Base',)"
4055,7,"('COCCOC',)","('[K+].[F-]',)"
4055,8,"('No Solvent',)","('[Cs+].[F-]',)"
4055,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4055,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4639,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4639,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4639,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4639,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4639,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4639,6,"('O.C1COCCO1',)","('No Base',)"
4639,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4639,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4639,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4639,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
413,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
413,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
413,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
413,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
413,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
413,6,"('C1CCOC1',)","('[K+].[F-]',)"
413,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
413,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
413,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
413,10,"('O.C1CCOC1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
865,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
865,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
865,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
865,4,"('C1COCCO1',)","('No Base',)"
865,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
865,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
865,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
865,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
865,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
865,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5015,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5015,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5015,3,"('No Solvent',)","('[OH-].[Na+]',)"
5015,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5015,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5015,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5015,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5015,8,"('O.CC#N',)","('[Cs+].[F-]',)"
5015,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
5015,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2325,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2325,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2325,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2325,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2325,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2325,6,"('O.COCCOC',)","('No Base',)"
2325,7,"('No Solvent',)","('[K+].[F-]',)"
2325,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2325,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2325,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2175,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2175,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2175,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2175,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2175,5,"('O.COCCOC',)","('[OH-].[Na+]',)"
2175,6,"('O.CC#N',)","('CCN(CC)CC',)"
2175,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2175,8,"('No Solvent',)","('[Cs+].[F-]',)"
2175,9,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2175,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5059,1,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5059,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5059,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5059,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5059,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5059,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
5059,7,"('CCO.Cc1ccccc1',)","('No Base',)"
5059,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5059,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5059,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4871,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4871,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4871,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4871,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4871,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4871,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4871,7,"('CN(C)C=O',)","('No Base',)"
4871,8,"('No Solvent',)","('[K+].[F-]',)"
4871,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4871,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4300,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4300,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4300,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4300,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4300,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4300,6,"('CN(C)C=O',)","('No Base',)"
4300,7,"('COCCOC',)","('[Cs+].[F-]',)"
4300,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4300,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4300,10,"('O.CC#N',)","('CCN(CC)CC',)"
3177,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3177,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3177,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3177,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3177,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3177,6,"('COCCOC',)","('No Base',)"
3177,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3177,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3177,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
