rxn_id,top_k,exact_solvent,exact_base
3926,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3926,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3926,9,"('COCCOC',)","('[K+].[F-]',)"
3926,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1017,1,"('No Solvent',)","('[K+].[F-]',)"
1017,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1017,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1017,4,"('COCCOC',)","('No Base',)"
1017,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1017,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1017,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1017,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1017,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1017,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
183,1,"('No Solvent',)","('No Base',)"
183,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
183,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
183,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
183,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
183,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
183,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
183,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
183,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
183,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3663,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3663,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3663,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3663,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3663,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3663,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
3663,7,"('O.C1CCOC1',)","('No Base',)"
3663,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3663,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3663,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
558,1,"('O.C1COCCO1',)","('No Base',)"
558,2,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
558,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
558,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
558,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
558,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
558,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
558,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
558,9,"('COCCOC',)","('[K+].[F-]',)"
558,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1421,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1421,2,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1421,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1421,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1421,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1421,6,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+]',)"
1421,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1421,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1421,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1421,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2793,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2793,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2793,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2793,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2793,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2793,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2793,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2793,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2793,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2793,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3026,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3026,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3026,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3026,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3026,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3026,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3026,7,"('COCCOC',)","('[Cs+].[F-]',)"
3026,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3026,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3026,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4469,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4469,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4469,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4469,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4469,5,"('C1COCCO1',)","('No Base',)"
4469,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4469,7,"('C1CCOC1',)","('[K+].[F-]',)"
4469,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4469,9,"('CCO',)","('[OH-].[Na+]',)"
4469,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
35,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
35,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
35,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
35,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
35,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
35,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
35,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
35,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
35,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
35,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3636,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3636,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3636,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3636,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3636,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3636,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3636,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3636,8,"('CC#N',)","('[K+].[F-]',)"
3636,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3636,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
321,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
321,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
321,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
321,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
321,5,"('O.COCCOC',)","('No Base',)"
321,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
321,7,"('C1COCCO1',)","('[K+].[F-]',)"
321,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
321,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
321,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5077,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5077,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5077,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5077,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5077,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5077,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5077,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5077,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5077,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5077,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4338,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4338,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4338,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4338,4,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4338,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4338,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4338,7,"('CCO.O.COCCOC',)","('No Base',)"
4338,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4338,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4338,10,"('No Solvent',)","('[OH-].[Na+]',)"
4997,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4997,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4997,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4997,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4997,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4997,6,"('O.CC#N',)","('[K+].[F-]',)"
4997,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4997,8,"('O.C1CCOC1',)","('No Base',)"
4997,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4997,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1378,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1378,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1378,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1378,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1378,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1378,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1378,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1378,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1378,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1378,10,"('O.CC#N',)","('[K+].[F-]',)"
2839,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2839,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2839,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2839,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2839,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2839,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2839,7,"('COCCOC',)","('[Cs+].[F-]',)"
2839,8,"('O.CC#N',)","('No Base',)"
2839,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2839,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3076,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3076,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3076,3,"('COCCOC',)","('No Base',)"
3076,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3076,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3076,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3076,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3076,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3076,9,"('C1CCOC1',)","('CCN(CC)CC',)"
3076,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3756,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3756,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3756,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3756,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3756,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3756,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3756,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3756,8,"('No Solvent',)","('[K+].[F-]',)"
3756,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3756,10,"('CC#N',)","('CCN(CC)CC',)"
930,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
930,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
930,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
930,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
930,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
930,6,"('Cc1ccccc1',)","('No Base',)"
930,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
930,8,"('COCCOC',)","('[K+].[F-]',)"
930,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
930,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1597,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1597,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1597,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1597,4,"('No Solvent',)","('No Base',)"
1597,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1597,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1597,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1597,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1597,9,"('O.CC#N',)","('[K+].[F-]',)"
1597,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4646,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4646,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4646,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4646,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4646,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4646,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4646,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4646,8,"('COCCOC',)","('[K+].[F-]',)"
4646,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4646,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1131,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1131,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1131,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1131,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1131,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1131,6,"('ClCCl',)","('[Cs+].[F-]',)"
1131,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1131,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1131,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1131,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
5084,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5084,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5084,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5084,4,"('C1COCCO1',)","('No Base',)"
5084,5,"('No Solvent',)","('[K+].[F-]',)"
5084,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5084,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5084,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5084,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5084,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3170,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3170,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3170,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3170,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3170,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3170,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3170,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3170,8,"('No Solvent',)","('[K+].[F-]',)"
3170,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3170,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1037,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1037,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1037,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1037,4,"('O.C1COCCO1',)","('No Base',)"
1037,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1037,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1037,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1037,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1037,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1037,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
150,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
150,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
150,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
150,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
150,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
150,6,"('CN(C)C=O',)","('No Base',)"
150,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
150,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
150,9,"('No Solvent',)","('[K+].[F-]',)"
150,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4180,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4180,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4180,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4180,4,"('COCCOC',)","('No Base',)"
4180,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4180,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4180,7,"('C1COCCO1',)","('[K+].[F-]',)"
4180,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4180,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4180,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4878,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4878,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4878,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4878,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4878,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4878,6,"('No Solvent',)","('No Base',)"
4878,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4878,8,"('C1COCCO1',)","('[K+].[F-]',)"
4878,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4878,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4760,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4760,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4760,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4760,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4760,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4760,6,"('No Solvent',)","('No Base',)"
4760,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4760,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4760,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4760,10,"('C1COCCO1',)","('[K+].[F-]',)"
1861,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1861,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1861,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1861,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1861,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1861,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
1861,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1861,8,"('CC#N',)","('No Base',)"
1861,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1861,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4733,1,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4733,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4733,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4733,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4733,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4733,6,"('Cc1ccccc1.O',)","('No Base',)"
4733,7,"('No Solvent',)","('[Cs+].[F-]',)"
4733,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4733,9,"('COCCOC',)","('[K+].[F-]',)"
4733,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4541,1,"('No Solvent',)","('No Base',)"
4541,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4541,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4541,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4541,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4541,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4541,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4541,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4541,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4541,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3886,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3886,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3886,3,"('COCCOC',)","('No Base',)"
3886,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3886,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3886,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3886,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3886,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3886,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3886,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2559,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2559,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2559,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
