rxn_id,top_k,exact_solvent,exact_base
3026,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3026,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
35,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
35,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
35,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
35,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
35,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
35,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
35,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
35,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
35,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
35,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1935,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1935,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1935,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1935,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1935,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1935,6,"('O.COCCOC',)","('[K+].[F-]',)"
1935,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1935,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1935,9,"('COCCOC',)","('[Cs+].[F-]',)"
1935,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3326,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3326,2,"('O.COCCOC',)","('No Base',)"
3326,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3326,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3326,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3326,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3326,7,"('CN(C)C=O.CCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3326,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3326,9,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3326,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
509,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
509,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
509,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
509,4,"('CCO.Cc1ccccc1',)","('No Base',)"
509,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
509,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
509,7,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
509,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
509,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
509,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3715,1,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3715,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3715,3,"('O.COCCOC',)","('CCN(CC)CC',)"
3715,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3715,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3715,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3715,7,"('O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3715,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3715,9,"('O.C1CCOC1',)","('No Base',)"
3715,10,"('CCO',)","('CC(=O)[O-].[K+]',)"
407,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
407,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
407,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
407,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
407,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
407,6,"('CN(C)C=O.O',)","('No Base',)"
407,7,"('COCCOC',)","('[Cs+].[F-]',)"
407,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
407,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
407,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5077,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5077,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5077,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5077,4,"('CN(C)C=O',)","('No Base',)"
5077,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5077,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5077,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5077,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
5077,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
5077,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2893,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2893,2,"('C1COCCO1',)","('No Base',)"
2893,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2893,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2893,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2893,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2893,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2893,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2893,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2893,10,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2510,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2510,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2510,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2510,4,"('C1COCCO1',)","('No Base',)"
2510,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2510,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2510,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2510,8,"('COCCOC',)","('CCN(CC)CC',)"
2510,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2510,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4997,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4997,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4997,3,"('O.CC#N',)","('No Base',)"
4997,4,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4997,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4997,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4997,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4997,8,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4997,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4997,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3779,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3779,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3779,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3779,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3779,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3779,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3779,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3779,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3779,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3779,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4504,1,"('No Solvent',)","('No Base',)"
4504,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4504,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4504,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4504,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4504,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4504,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4504,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4504,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
4504,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2633,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2633,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2633,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2633,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2633,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
2633,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2633,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2633,8,"('C1COCCO1',)","('No Base',)"
2633,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2633,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2573,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2573,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2573,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2573,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2573,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2573,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2573,7,"('O.COCCOC',)","('No Base',)"
2573,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2573,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2573,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3802,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3802,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3802,3,"('C1COCCO1',)","('No Base',)"
3802,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3802,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3802,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3802,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3802,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3802,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3802,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3093,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3093,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3093,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3093,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3093,6,"('O.C1CCOC1',)","('No Base',)"
3093,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3093,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3093,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3093,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1127,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1127,2,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1127,3,"('CO',)","('O=C([O-])[O-].[K+].[K+]',)"
1127,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1127,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1127,6,"('CCO.COCCOC',)","('[K+].[F-]',)"
1127,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1127,8,"('CC#N',)","('[Cs+].[F-]',)"
1127,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1127,10,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3592,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3592,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3592,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3592,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3592,5,"('O.C1CCOC1',)","('No Base',)"
3592,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3592,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3592,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3592,9,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3592,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5105,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5105,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5105,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5105,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5105,5,"('O.COCCOC',)","('No Base',)"
5105,6,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5105,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5105,8,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5105,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5105,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4017,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4017,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4017,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4017,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4017,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4017,6,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4017,7,"('O.C1COCCO1',)","('No Base',)"
4017,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4017,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4017,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1037,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1037,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1037,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1037,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1037,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1037,6,"('COCCOC',)","('[Cs+].[F-]',)"
1037,7,"('C1COCCO1',)","('No Base',)"
1037,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1037,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1037,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1990,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1990,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1990,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1990,4,"('C1COCCO1',)","('No Base',)"
1990,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1990,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1990,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1990,8,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1990,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1990,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
1631,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1631,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1631,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1631,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1631,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1631,6,"('C1COCCO1',)","('No Base',)"
1631,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1631,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1631,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1631,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3007,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3007,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3007,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3007,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3007,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3007,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3007,7,"('O.C1CCOC1',)","('No Base',)"
3007,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3007,9,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3007,10,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('[K+].[F-]',)"
2069,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2069,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2069,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2069,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2069,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2069,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2069,7,"('CC#N',)","('No Base',)"
2069,8,"('COCCOC',)","('[K+].[F-]',)"
2069,9,"('CN(C)C=O.O.C1COCCO1',)","('CCN(CC)CC',)"
2069,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1110,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1110,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1110,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1110,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1110,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1110,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1110,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1110,8,"('CN(C)C=O.O',)","('No Base',)"
1110,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1110,10,"('O.CC#N',)","('CCN(CC)CC',)"
2629,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2629,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2629,3,"('CO.O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2629,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2629,5,"('O.C1COCCO1',)","('No Base',)"
2629,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2629,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2629,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2629,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
2629,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4733,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4733,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4733,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4733,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4733,5,"('C1COCCO1',)","('No Base',)"
4733,6,"('O.C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4733,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4733,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4733,9,"('O.CC#N',)","('CCN(CC)CC',)"
4733,10,"('CC#N',)","('[K+].[F-]',)"
1452,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1452,2,"('O.COCCOC',)","('No Base',)"
1452,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1452,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1452,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1452,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1452,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1452,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1452,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1452,10,"('O',)","('[OH-].[Na+]',)"
5333,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5333,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5333,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5333,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5333,5,"('CN(C)C=O',)","('No Base',)"
5333,6,"('COCCOC',)","('[Cs+].[F-]',)"
5333,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5333,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5333,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5333,10,"('O.COCCOC.CCOC(C)=O',)","('[Ba+2].[OH-].[OH-]',)"
2508,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2508,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2508,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2508,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2508,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2508,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2508,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2508,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2508,9,"('COCCOC',)","('CCN(CC)CC',)"
2508,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4121,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4121,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4121,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4121,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4121,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4121,6,"('CCCO',)","('No Base',)"
4121,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4121,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4121,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4121,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
92,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
92,2,"('c1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
92,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
