rxn_id,top_k,exact_solvent,exact_base
3657,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3657,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3657,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3657,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3657,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3657,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3657,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
2045,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2045,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2045,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2045,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2045,5,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2045,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2045,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2045,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2045,9,"('COCCOC',)","('[K+].[F-]',)"
2045,10,"('O.COCCOC',)","('No Base',)"
319,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
319,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
319,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
319,4,"('COCCOC',)","('No Base',)"
319,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
319,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
319,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
319,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
319,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
319,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5398,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5398,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5398,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5398,4,"('CN(C)C=O',)","('No Base',)"
5398,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5398,6,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5398,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5398,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5398,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5398,10,"('COCCOC',)","('CCN(CC)CC',)"
1387,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1387,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1387,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1387,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1387,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1387,6,"('CN(C)C=O',)","('No Base',)"
1387,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1387,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1387,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1387,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3042,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3042,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3042,3,"('C1CCOC1',)","('CCN(CC)CC',)"
3042,4,"('CCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3042,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3042,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3042,7,"('COCCOC',)","('No Base',)"
3042,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3042,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3042,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
4893,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4893,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4893,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4893,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4893,5,"('CN(C)C=O.O',)","('No Base',)"
4893,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4893,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4893,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4893,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4893,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2021,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2021,2,"('ClCCl.O.COCCOC.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2021,3,"('O.COCCOC',)","('No Base',)"
2021,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2021,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2021,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2021,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2021,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2021,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2021,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2556,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2556,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2556,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2556,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2556,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2556,6,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2556,7,"('O.CC#N',)","('No Base',)"
2556,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2556,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2556,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4859,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4859,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4859,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4859,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4859,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4859,6,"('CN(C)C=O.O',)","('No Base',)"
4859,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4859,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4859,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4859,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1326,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1326,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1326,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1326,4,"('Cc1ccccc1',)","('No Base',)"
1326,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1326,6,"('O',)","('O=C([O-])O.[Na+]',)"
1326,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1326,8,"('COCCOC',)","('[OH-].[Na+]',)"
1326,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1326,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3121,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3121,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3121,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3121,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3121,5,"('O.COCCOC',)","('No Base',)"
3121,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3121,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3121,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3121,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3121,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3652,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3652,2,"('O.C1COCCO1',)","('No Base',)"
3652,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3652,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3652,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3652,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3652,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3652,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3652,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3652,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
4508,1,"('No Solvent',)","('No Base',)"
4508,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4508,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4508,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4508,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4508,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4508,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4508,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4508,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4508,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1794,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1794,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1794,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1794,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1794,5,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1794,6,"('O.C1COCCO1',)","('No Base',)"
1794,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1794,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1794,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1794,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
26,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
26,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
26,3,"('O.C1COCCO1',)","('No Base',)"
26,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
26,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
26,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
26,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
26,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
26,9,"('No Solvent',)","('[Cs+].[F-]',)"
26,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2070,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2070,2,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2070,3,"('O.C1COCCO1',)","('No Base',)"
2070,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2070,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2070,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2070,7,"('COCCOC',)","('[K+].[F-]',)"
2070,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2070,9,"('CN(C)C=O.O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2070,10,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1949,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1949,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1949,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1949,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1949,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1949,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1949,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1949,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1949,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1949,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1228,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1228,2,"('O.COCCOC',)","('No Base',)"
1228,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1228,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1228,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1228,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1228,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1228,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1228,9,"('CC#N',)","('[Cs+].[F-]',)"
1228,10,"('No Solvent',)","('[OH-].[Na+]',)"
3541,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3541,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3541,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3541,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3541,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3541,6,"('CN(C)C=O.O',)","('No Base',)"
3541,7,"('COCCOC',)","('[K+].[F-]',)"
3541,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3541,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3541,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1564,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1564,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1564,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1564,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
1564,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1564,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1564,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1564,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1564,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1564,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3724,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3724,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3724,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3724,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3724,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3724,6,"('O.C1COCCO1',)","('No Base',)"
3724,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3724,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3724,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3724,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4233,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4233,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4233,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4233,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4233,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4233,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4233,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4233,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4233,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4233,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
413,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
413,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
413,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
413,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
413,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
413,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
413,7,"('C1CCOC1',)","('No Base',)"
413,8,"('O.CC#N',)","('[K+].[F-]',)"
413,9,"('No Solvent',)","('[Cs+].[F-]',)"
413,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2325,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2325,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2325,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2325,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2325,5,"('No Solvent',)","('No Base',)"
2325,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2325,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2325,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2325,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2325,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5368,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5368,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5368,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5368,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5368,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5368,6,"('CCO.Cc1ccccc1',)","('No Base',)"
5368,7,"('No Solvent',)","('[OH-].[Na+]',)"
5368,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5368,9,"('COCCOC',)","('[Cs+].[F-]',)"
5368,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1395,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1395,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1395,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1395,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1395,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1395,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1395,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1395,8,"('COCCOC',)","('[K+].[F-]',)"
1395,9,"('C1CCOC1',)","('CCN(CC)CC',)"
1395,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1521,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1521,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1521,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1521,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1521,5,"('O.COCCOC.ClCCl',)","('No Base',)"
1521,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1521,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1521,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1521,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1521,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1502,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1502,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1502,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1502,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1502,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1502,6,"('C1CCOC1',)","('No Base',)"
1502,7,"('No Solvent',)","('[K+].[F-]',)"
1502,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1502,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1502,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
156,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
156,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
156,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
156,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
156,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
156,6,"('COCCOC',)","('[K+].[F-]',)"
156,7,"('O.C1COCCO1',)","('No Base',)"
156,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
156,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
156,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
45,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
45,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
45,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
45,4,"('O.C1COCCO1',)","('No Base',)"
45,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
45,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
45,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
45,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
45,9,"('O.CC#N',)","('[K+].[F-]',)"
45,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2968,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2968,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2968,3,"('No Solvent',)","('No Base',)"
2968,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2968,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2968,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2968,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2968,8,"('COCCOC',)","('[Cs+].[F-]',)"
2968,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2968,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4107,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4107,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4107,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4107,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4107,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4107,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4107,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4107,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4107,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4107,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2487,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2487,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2487,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2487,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2487,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2487,6,"('O.COCCOC',)","('[K+].[F-]',)"
2487,7,"('C1COCCO1',)","('No Base',)"
