rxn_id,top_k,exact_solvent,exact_base
3181,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3181,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3181,8,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
3181,9,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3181,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3731,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3731,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3731,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3731,4,"('COCCOC.ClCCl',)","('No Base',)"
3731,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3731,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3731,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3731,8,"('No Solvent',)","('CCN(CC)CC',)"
3731,9,"('O.COCCOC',)","('[K+].[F-]',)"
3731,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3217,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3217,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3217,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3217,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3217,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3217,6,"('COCCOC',)","('No Base',)"
3217,7,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3217,8,"('Cc1ccccc1.O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3217,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3217,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2527,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2527,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2527,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2527,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2527,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2527,6,"('CN(C)C=O',)","('No Base',)"
2527,7,"('C1CCOC1',)","('[K+].[F-]',)"
2527,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2527,9,"('O.CC(C)O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2527,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2531,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2531,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2531,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2531,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2531,5,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
2531,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2531,7,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2531,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2531,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2531,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3411,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3411,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3411,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3411,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3411,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3411,6,"('COCCOC',)","('No Base',)"
3411,7,"('C1COCCO1',)","('[K+].[F-]',)"
3411,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3411,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
3411,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3280,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3280,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3280,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3280,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3280,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3280,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3280,7,"('C1COCCO1.ClCCl',)","('No Base',)"
3280,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3280,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3280,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5254,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5254,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5254,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5254,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5254,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
5254,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5254,7,"('COCCOC',)","('No Base',)"
5254,8,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
5254,9,"('O.CC#N',)","('[OH-].[Na+]',)"
5254,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2846,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2846,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2846,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2846,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2846,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2846,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2846,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2846,8,"('O.COCCOC',)","('CCN(CC)CC',)"
2846,9,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2846,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1708,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1708,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1708,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1708,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1708,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1708,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1708,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1708,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1708,9,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1708,10,"('No Solvent',)","('[Cs+].[F-]',)"
1727,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1727,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1727,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1727,4,"('COCCOC',)","('No Base',)"
1727,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1727,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1727,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1727,8,"('CC#N',)","('[Cs+].[F-]',)"
1727,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1727,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
5255,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5255,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5255,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5255,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5255,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5255,6,"('CC#N',)","('No Base',)"
5255,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5255,8,"('C1COCCO1',)","('[K+].[F-]',)"
5255,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5255,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1380,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1380,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1380,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1380,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1380,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1380,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1380,7,"('O.COCCOC',)","('No Base',)"
1380,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1380,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1380,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2412,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2412,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2412,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2412,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2412,6,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2412,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2412,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2412,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2412,10,"('C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3901,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3901,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3901,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3901,4,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3901,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3901,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3901,7,"('CN(C)C=O.O',)","('No Base',)"
3901,8,"('COCCOC',)","('[Cs+].[F-]',)"
3901,9,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3901,10,"('COCCOC.ClCCl',)","('CC(C)NC(C)C',)"
1535,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1535,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1535,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1535,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1535,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1535,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1535,7,"('COCCOC.ClCCl',)","('No Base',)"
1535,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1535,9,"('O.CC#N',)","('CCN(CC)CC',)"
1535,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
238,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
238,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
238,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
238,4,"('CN(C)C=O.O',)","('No Base',)"
238,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
238,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
238,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
238,8,"('C1CCOC1',)","('[K+].[F-]',)"
238,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
238,10,"('CCO.O',)","('[OH-].[Na+]',)"
3469,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3469,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3469,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3469,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3469,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3469,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3469,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3469,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3469,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3469,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2708,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2708,2,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2708,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2708,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2708,5,"('COCCOC.ClCCl',)","('No Base',)"
2708,6,"('O.COCCOC',)","('[K+].[F-]',)"
2708,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2708,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2708,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2708,10,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1614,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1614,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1614,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1614,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1614,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1614,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1614,7,"('O.CC#N',)","('[K+].[F-]',)"
1614,8,"('C1COCCO1',)","('CCN(CC)CC',)"
1614,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1614,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5357,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5357,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5357,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5357,4,"('O.COCCOC',)","('No Base',)"
5357,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
5357,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5357,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5357,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5357,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5357,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4311,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4311,2,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4311,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4311,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4311,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4311,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4311,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4311,8,"('CCO.O',)","('[Cs+].[F-]',)"
4311,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4311,10,"('CCO',)","('CC(=O)[O-].[K+]',)"
3434,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3434,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3434,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3434,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3434,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3434,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3434,7,"('CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3434,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3434,9,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3434,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4285,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4285,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4285,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4285,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4285,5,"('COCCOC',)","('[Cs+].[F-]',)"
4285,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4285,7,"('CCO.Cc1ccccc1',)","('No Base',)"
4285,8,"('O.CC#N',)","('[OH-].[Na+]',)"
4285,9,"('CCOC(C)=O.C1COCCO1',)","('CC(C)NC(C)C',)"
4285,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
776,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
776,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
776,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
776,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
776,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
776,6,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
776,7,"('COCCOC',)","('[Cs+].[F-]',)"
776,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
776,9,"('O.C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
776,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4473,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4473,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4473,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4473,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4473,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4473,6,"('COCCOC',)","('No Base',)"
4473,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4473,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4473,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4473,10,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1190,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1190,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1190,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1190,4,"('Cc1ccccc1.O',)","('No Base',)"
1190,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1190,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1190,7,"('C1COCCO1',)","('[K+].[F-]',)"
1190,8,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
1190,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1190,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5026,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5026,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5026,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5026,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5026,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5026,6,"('COCCOC',)","('No Base',)"
5026,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5026,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5026,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
5026,10,"('COCCOC.ClCCl',)","('CC(C)NC(C)C',)"
2944,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2944,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2944,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2944,4,"('No Solvent',)","('[K+].[F-]',)"
2944,5,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2944,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2944,7,"('CN(C)C=O.O',)","('No Base',)"
2944,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2944,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2944,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1583,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1583,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1583,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1583,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1583,5,"('O.COCCOC.ClCCl',)","('No Base',)"
1583,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1583,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1583,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1583,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1583,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1530,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1530,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1530,3,"('Cc1ccccc1.O',)","('No Base',)"
1530,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1530,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1530,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1530,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1530,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1530,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1530,10,"('No Solvent',)","('[K+].[F-]',)"
1297,1,"('No Solvent',)","('No Base',)"
1297,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1297,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1297,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1297,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1297,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1297,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1297,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1297,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1297,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2490,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2490,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2490,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2490,4,"('O.COCCOC',)","('No Base',)"
