rxn_id,top_k,exact_solvent,exact_base
149,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
149,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2714,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2714,2,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2714,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2714,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2714,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2714,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2714,7,"('O.CC#N',)","('No Base',)"
2714,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2714,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2714,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
895,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
895,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
895,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
895,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
895,5,"('C1CCOC1',)","('[Cs+].[F-]',)"
895,6,"('CCO.Cc1ccccc1',)","('No Base',)"
895,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
895,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
895,9,"('CCCO',)","('CC(=O)[O-].[K+]',)"
895,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2319,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2319,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2319,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2319,4,"('No Solvent',)","('No Base',)"
2319,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2319,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2319,7,"('COCCOC',)","('[K+].[F-]',)"
2319,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2319,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2319,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2986,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2986,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2986,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2986,4,"('O.C1COCCO1',)","('No Base',)"
2986,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2986,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2986,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2986,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2986,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2986,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3573,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3573,2,"('C1CCOC1.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3573,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3573,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3573,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3573,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3573,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3573,8,"('C1CCOC1',)","('No Base',)"
3573,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3573,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3450,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3450,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3450,3,"('C1COCCO1',)","('No Base',)"
3450,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3450,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3450,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
3450,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3450,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3450,9,"('O.CC#N',)","('[K+].[F-]',)"
3450,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3687,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3687,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3687,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3687,4,"('Cc1ccccc1.O',)","('No Base',)"
3687,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3687,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3687,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3687,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3687,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3687,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2565,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2565,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2565,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2565,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2565,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2565,6,"('No Solvent',)","('No Base',)"
2565,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2565,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2565,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2565,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4188,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4188,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4188,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4188,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4188,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4188,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4188,7,"('COCCOC',)","('[K+].[F-]',)"
4188,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4188,9,"('No Solvent',)","('[Cs+].[F-]',)"
4188,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3235,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3235,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3235,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3235,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3235,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3235,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3235,7,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3235,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3235,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3235,10,"('No Solvent',)","('No Base',)"
3595,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3595,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3595,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3595,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3595,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3595,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3595,7,"('Cc1ccccc1',)","('No Base',)"
3595,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3595,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3595,10,"('CC#N',)","('CCN(CC)CC',)"
3947,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3947,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3947,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3947,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3947,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3947,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3947,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3947,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3947,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3947,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5279,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5279,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5279,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5279,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5279,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5279,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5279,7,"('O.CC#N',)","('[K+].[F-]',)"
5279,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5279,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5279,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4618,1,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4618,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4618,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4618,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4618,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4618,6,"('O.COCCOC',)","('No Base',)"
4618,7,"('COCCOC',)","('[K+].[F-]',)"
4618,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4618,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4618,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1035,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1035,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1035,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1035,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1035,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1035,6,"('COCCOC',)","('No Base',)"
1035,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1035,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1035,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1035,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3342,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3342,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3342,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],[K+].[F-]',)"
3342,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3342,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3342,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3342,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3342,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3342,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3342,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2193,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2193,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2193,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2193,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2193,5,"('O.CC#N',)","('No Base',)"
2193,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2193,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2193,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2193,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2193,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3152,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3152,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3152,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3152,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3152,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3152,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3152,7,"('O.COCCOC',)","('No Base',)"
3152,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3152,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3152,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2004,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2004,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2004,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2004,4,"('CC1CCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2004,5,"('CN(C)C=O',)","('No Base',)"
2004,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2004,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2004,8,"('COCCOC',)","('CCN(CC)CC',)"
2004,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2004,10,"('CC1CCCO1.O',)","('[OH-].[Na+]',)"
4448,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4448,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4448,3,"('CCCO',)","('O=C([O-])O.[Na+]',)"
4448,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4448,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4448,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4448,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4448,8,"('CS(C)=O',)","('CC(=O)[O-].[K+]',)"
4448,9,"('No Solvent',)","('[OH-].[Na+]',)"
4448,10,"('O.CC#N',)","('CCN(CC)CC',)"
3416,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3416,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3416,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3416,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3416,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3416,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3416,7,"('C1COCCO1',)","('[K+].[F-]',)"
3416,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3416,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3416,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3535,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3535,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3535,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3535,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3535,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3535,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3535,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3535,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3535,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3535,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1081,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1081,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1081,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1081,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1081,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1081,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1081,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1081,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1081,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1081,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2367,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2367,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2367,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2367,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2367,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2367,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2367,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2367,8,"('CN(C)C=O',)","('No Base',)"
2367,9,"('No Solvent',)","('[K+].[F-]',)"
2367,10,"('CC#N',)","('CCN(CC)CC',)"
2522,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2522,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2522,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2522,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2522,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2522,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2522,7,"('COCCOC',)","('[Cs+].[F-]',)"
2522,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2522,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2522,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4808,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4808,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4808,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4808,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4808,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4808,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4808,7,"('C1CCOC1',)","('[K+].[F-]',)"
4808,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4808,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4808,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4286,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4286,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4286,3,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4286,4,"('C1COCCO1',)","('No Base',)"
4286,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4286,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4286,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4286,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4286,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4286,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
24,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
24,2,"('c1ccccc1.CCOCC.O.CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
24,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
24,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
24,5,"('CCO.Cc1ccccc1',)","('No Base',)"
24,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
24,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
24,8,"('No Solvent',)","('[K+].[F-]',)"
24,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
24,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2719,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2719,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2719,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2719,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2719,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2719,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2719,7,"('COCCOC',)","('[Cs+].[F-]',)"
2719,8,"('O.COCCOC',)","('CCN(CC)CC',)"
2719,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2719,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4096,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4096,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4096,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4096,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4096,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4096,6,"('C1COCCO1',)","('[K+].[F-]',)"
4096,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4096,8,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
4096,9,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4096,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
163,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
163,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
163,3,"('c1ccccc1.CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
163,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
163,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
163,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
163,7,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
163,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
163,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
163,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
126,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
126,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
126,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
126,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
126,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
126,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
126,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
126,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
126,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
126,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1638,1,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1638,2,"('Cc1ccccc1.ClCCl.CC#N',)","('No Base',)"
1638,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1638,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1638,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1638,6,"('C1COCCO1',)","('[K+].[F-]',)"
1638,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1638,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1638,9,"('CCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1638,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3067,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3067,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3067,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3067,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
